family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,64,4000,2,builtin,na,na,0,0.00273759854166667,12.9209664675477,501.964142145632,NaN,0.184217192724046
needle,64,4000,2,rand,running_mean,normweighted,64,0.000179916597222222,25.8188534908236,501.964142145632,2,0.0474803704340416
needle,64,4000,2,rand_r12,running_mean,normweighted,64,0.000706814375,25.8188534908236,501.964142145632,2,0.0474803704340416
needle,64,4000,3,det,na,na,0,0.006885681875,13.1468909529877,501.964142145632,NaN,0.169178758934469
needle,64,4000,3,builtin,na,na,0,0.00277439020833333,13.4149848790552,501.964142145632,NaN,0.157318373718378
needle,64,4000,3,rand,running_mean,normweighted,64,0.000158444732142857,61.3686117464116,501.964142145632,1,0.0178067353044508
needle,64,4000,3,rand_r12,running_mean,normweighted,64,0.000787731041666667,61.3686117464116,501.964142145632,1,0.0178067353044508
needle,64,4000,4,det,na,na,0,0.00683851520833333,13.3806624018458,501.964142145632,NaN,0.149269361560247
needle,64,4000,4,builtin,na,na,0,0.002731681875,13.378725716456,501.964142145632,NaN,0.167267137125116
needle,64,4000,4,rand,running_mean,normweighted,64,0.000158153065476191,56.5842678025513,501.964142145632,1,0.019886162277875
needle,64,4000,4,rand_r12,running_mean,normweighted,64,0.000592939375,56.5842678025513,501.964142145632,1,0.019886162277875
needle,64,4000,5,det,na,na,0,0.00689822354166667,14.1122658116969,501.964142145632,NaN,0.13293110338506
needle,64,4000,5,builtin,na,na,0,0.00274634854166667,13.3240779360136,501.964142145632,NaN,0.179668261568932
needle,64,4000,5,rand,running_mean,normweighted,64,0.000158534017857143,26.5978623320441,501.964142145632,1,0.0507318643327634
needle,64,4000,5,rand_r12,running_mean,normweighted,64,0.000805168541666667,26.5978623320441,501.964142145632,1,0.0507318643327634
needle,64,4000,6,det,na,na,0,0.00685389020833333,13.1716580980298,501.964142145632,NaN,0.177246570477586
needle,64,4000,6,builtin,na,na,0,0.002734306875,13.2202000175973,501.964142145632,NaN,0.177932758922055
needle,64,4000,6,rand,running_mean,normweighted,64,0.000179992986111111,19.6206742789734,501.964142145632,2,0.0866103747351867
needle,64,4000,6,rand_r12,running_mean,normweighted,64,0.000813251875,19.6206742789734,501.964142145632,2,0.0866103747351867
needle,64,4000,7,det,na,na,0,0.00689859854166667,12.9718367322435,501.964142145632,NaN,0.178217837341575
needle,64,4000,7,builtin,na,na,0,0.002762681875,13.4476919247043,501.964142145632,NaN,0.154382031729053
needle,64,4000,7,rand,running_mean,normweighted,64,0.000157855446428571,35.4792351892765,501.964142145632,1,0.0341747920786009
needle,64,4000,7,rand_r12,running_mean,normweighted,64,0.000590272708333333,35.4792351892765,501.964142145632,1,0.0341747920786009
needle,64,4000,8,det,na,na,0,0.006856056875,13.2741086998295,501.964142145632,NaN,0.154957203855354
needle,64,4000,8,builtin,na,na,0,0.00276489020833333,13.8294540115944,501.964142145632,NaN,0.146216881149793
needle,64,4000,8,rand,running_mean,normweighted,64,0.000157944732142857,50.6563159185171,501.964142145632,1,0.0223243766737827
needle,64,4000,8,rand_r12,running_mean,normweighted,64,0.000607626875,50.6563159185171,501.964142145632,1,0.0223243766737827
needle,64,4000,9,det,na,na,0,0.00687326520833333,12.7013849948826,501.964142145632,NaN,0.195783807349655
needle,64,4000,9,builtin,na,na,0,0.00273922354166667,12.4607030296671,501.964142145632,NaN,0.217669669315924
needle,64,4000,9,rand,running_mean,normweighted,64,0.000157718541666667,37.9393770916575,501.964142145632,1,0.0317209071219199
needle,64,4000,9,rand_r12,running_mean,normweighted,64,0.000595515208333333,37.9393770916575,501.964142145632,1,0.0317209071219199
needle,64,4000,10,det,na,na,0,0.006875556875,13.5303501513532,501.964142145632,NaN,0.144133898686202
needle,64,4000,10,builtin,na,na,0,0.00270197354166667,13.6663694019172,501.964142145632,NaN,0.143353893646415
needle,64,4000,10,rand,running_mean,normweighted,64,0.000158153065476191,23.7988642880243,501.964142145632,1,0.0725883440815452
needle,64,4000,10,rand_r12,running_mean,normweighted,64,0.000782168541666667,23.7988642880243,501.964142145632,1,0.0725883440815452
needle,64,4000,11,det,na,na,0,0.00686134854166667,12.8091416058292,501.964142145632,NaN,0.179134640349306
needle,64,4000,11,builtin,na,na,0,0.00271914020833333,13.6264410643558,501.964142145632,NaN,0.127908635014992
needle,64,4000,11,rand,running_mean,normweighted,64,0.000178916597222222,30.1900567792054,501.964142145632,2,0.0392987257708437
needle,64,4000,11,rand_r12,running_mean,normweighted,64,0.000731126875,30.1900567792054,501.964142145632,2,0.0392987257708437
needle,64,4000,12,det,na,na,0,0.00688964020833333,12.8391760125139,501.964142145632,NaN,0.196550963064953
needle,64,4000,12,builtin,na,na,0,0.002760181875,13.4811565154054,501.964142145632,NaN,0.147969908361003
needle,64,4000,12,rand,running_mean,normweighted,64,0.000179374930555556,30.3404688825377,501.964142145632,2,0.0397387803677525
needle,64,4000,12,rand_r12,running_mean,normweighted,64,0.000707210208333333,30.3404688825377,501.964142145632,2,0.0397387803677525
needle,64,4000,13,det,na,na,0,0.00684859854166667,13.0092381961295,501.964142145632,NaN,0.181876021302639
needle,64,4000,13,builtin,na,na,0,0.00268264020833333,13.3174118552874,501.964142145632,NaN,0.153065850929866
needle,64,4000,13,rand,running_mean,normweighted,64,0.000158492351190476,50.1241689630669,501.964142145632,1,0.0231493590326291
needle,64,4000,13,rand_r12,running_mean,normweighted,64,0.000790481041666667,50.1241689630669,501.964142145632,1,0.0231493590326291
needle,64,4000,14,det,na,na,0,0.006882431875,13.5273134942962,501.964142145632,NaN,0.15832949498314
needle,64,4000,14,builtin,na,na,0,0.00271764020833333,13.946789826977,501.964142145632,NaN,0.141225283219074
needle,64,4000,14,rand,running_mean,normweighted,64,0.000179534652777778,24.8357977764594,501.964142145632,2,0.0560134282685693
needle,64,4000,14,rand_r12,running_mean,normweighted,64,0.000730897708333333,24.8357977764594,501.964142145632,2,0.0560134282685693
needle,64,4000,15,det,na,na,0,0.006869806875,12.2934232572024,501.964142145632,NaN,0.211119081007885
needle,64,4000,15,builtin,na,na,0,0.00273022354166667,12.4809024655405,501.964142145632,NaN,0.198370889278282
needle,64,4000,15,rand,running_mean,normweighted,64,0.000158551875,30.4172773697193,501.964142145632,1,0.0472655235637745
needle,64,4000,15,rand_r12,running_mean,normweighted,64,0.000796251875,30.4172773697193,501.964142145632,1,0.0472655235637745
needle,64,4000,16,det,na,na,0,0.00688776520833333,12.6466202389385,501.964142145632,NaN,0.187181582855362
needle,64,4000,16,builtin,na,na,0,0.002839306875,12.9970999833556,501.964142145632,NaN,0.154793502184864
needle,64,4000,16,rand,running_mean,normweighted,64,0.000179277708333333,22.6230510768536,501.964142145632,2,0.0597641396016367
needle,64,4000,16,rand_r12,running_mean,normweighted,64,0.000738564375,22.6230510768536,501.964142145632,2,0.0597641396016367
needle,64,4000,17,det,na,na,0,0.00686614020833333,13.0941038246852,501.964142145632,NaN,0.200450495420072
needle,64,4000,17,builtin,na,na,0,0.002663556875,13.5816708362796,501.964142145632,NaN,0.156325675569716
needle,64,4000,17,rand,running_mean,normweighted,64,0.000180041597222222,22.2607587318135,501.964142145632,2,0.0754889099586678
needle,64,4000,17,rand_r12,running_mean,normweighted,64,0.000863460208333333,22.2607587318135,501.964142145632,2,0.0754889099586678
needle,64,4000,18,det,na,na,0,0.00692409854166667,12.7950838506349,501.964142145632,NaN,0.208173122549122
needle,64,4000,18,builtin,na,na,0,0.00268939020833333,13.3518358212144,501.964142145632,NaN,0.168871782557032
needle,64,4000,18,rand,running_mean,normweighted,64,0.000158367351190476,89.3339516030966,501.964142145632,1,0.0130835896127002
needle,64,4000,18,rand_r12,running_mean,normweighted,64,0.000720098541666667,89.3339516030966,501.964142145632,1,0.0130835896127002
needle,64,4000,19,det,na,na,0,0.00689364020833333,12.6512447818198,501.964142145632,NaN,0.190202677773804
needle,64,4000,19,builtin,na,na,0,0.002745681875,13.2816721592885,501.964142145632,NaN,0.158980675260065
needle,64,4000,19,rand,running_mean,normweighted,64,0.000157879255952381,35.9805873086428,501.964142145632,1,0.036260140439855
needle,64,4000,19,rand_r12,running_mean,normweighted,64,0.000601626875,35.9805873086428,501.964142145632,1,0.036260140439855
needle,64,4000,20,det,na,na,0,0.006878681875,12.9989068615033,501.964142145632,NaN,0.164825627855271
needle,64,4000,20,builtin,na,na,0,0.002718556875,12.8841391083228,501.964142145632,NaN,0.189422030923926
needle,64,4000,20,rand,running_mean,normweighted,64,0.000158159017857143,30.1460420763314,501.964142145632,1,0.0403501491322275
needle,64,4000,20,rand_r12,running_mean,normweighted,64,0.000794897708333333,30.1460420763314,501.964142145632,1,0.0403501491322275
needle,64,8000,1,det,na,na,0,0.0144604735416667,13.1781895780731,712.718738353356,NaN,0.165873245012181
needle,64,8000,1,builtin,na,na,0,0.005224556875,13.1806012299897,712.718738353356,NaN,0.165422571767617
needle,64,8000,1,rand,running_mean,normweighted,64,0.000255276458333333,24.0403141888959,712.718738353356,2,0.057598615272797
needle,64,8000,1,rand_r12,running_mean,normweighted,64,0.00139164020833333,24.0403141888959,712.718738353356,2,0.057598615272797
needle,64,8000,2,det,na,na,0,0.014769181875,12.5114735992214,712.718738353356,NaN,0.197924232326721
needle,64,8000,2,builtin,na,na,0,0.00537184854166667,12.9563153227006,712.718738353356,NaN,0.164464709195151
needle,64,8000,2,rand,running_mean,normweighted,64,0.000301927986111111,20.3181685510072,712.718738353356,2,0.0961486909334947
needle,64,8000,2,rand_r12,running_mean,normweighted,64,0.00144072354166667,20.3181685510072,712.718738353356,2,0.0961486909334947
needle,64,8000,3,det,na,na,0,0.0148374735416667,13.4522264778814,712.718738353356,NaN,0.149352691637723
needle,64,8000,3,builtin,na,na,0,0.005317431875,12.888868178521,712.718738353356,NaN,0.163830459308824
needle,64,8000,3,rand,running_mean,normweighted,64,0.000254560541666667,29.7931714770873,712.718738353356,1,0.0446246254692442
needle,64,8000,3,rand_r12,running_mean,normweighted,64,0.00118684854166667,29.7931714770873,712.718738353356,1,0.0446246254692442
needle,64,8000,4,det,na,na,0,0.0146862235416667,12.7762421656445,712.718738353356,NaN,0.180510442507616
needle,64,8000,4,builtin,na,na,0,0.005365556875,12.3560393951023,712.718738353356,NaN,0.18167993307184
needle,64,8000,4,rand,running_mean,normweighted,64,0.000233310541666667,54.7622647923866,712.718738353356,1,0.0191115802007118
needle,64,8000,4,rand_r12,running_mean,normweighted,64,0.00134689020833333,54.7622647923866,712.718738353356,1,0.0191115802007118
needle,64,8000,5,det,na,na,0,0.0145807652083333,13.0374434205178,712.718738353356,NaN,0.171733932236046
needle,64,8000,5,builtin,na,na,0,0.00531984854166667,13.6874934664598,712.718738353356,NaN,0.154203968930295
needle,64,8000,5,rand,running_mean,normweighted,64,0.000233043875,93.76273066823,712.718738353356,1,0.0110425563575482
needle,64,8000,5,rand_r12,running_mean,normweighted,64,0.00134839020833333,93.76273066823,712.718738353356,1,0.0110425563575482
needle,64,8000,6,det,na,na,0,0.0147701402083333,13.4985688401144,712.718738353356,NaN,0.163734645984758
needle,64,8000,6,builtin,na,na,0,0.005259931875,13.3750010391853,712.718738353356,NaN,0.158649260929848
needle,64,8000,6,rand,running_mean,normweighted,64,0.000254849375,17.0308426114752,712.718738353356,2,0.106530333510815
needle,64,8000,6,rand_r12,running_mean,normweighted,64,0.001365681875,17.0308426114752,712.718738353356,2,0.106530333510815
needle,64,8000,7,det,na,na,0,0.0147045985416667,12.8373667021465,712.718738353356,NaN,0.171902978490717
needle,64,8000,7,builtin,na,na,0,0.00531439020833333,12.7989513606006,712.718738353356,NaN,0.165989871765429
needle,64,8000,7,rand,running_mean,normweighted,64,0.000255734791666667,30.0173285192067,712.718738353356,2,0.0432790159865274
needle,64,8000,7,rand_r12,running_mean,normweighted,64,0.00116984854166667,30.0173285192067,712.718738353356,2,0.0432790159865274
needle,64,8000,8,det,na,na,0,0.0146955152083333,13.6405313018748,712.718738353356,NaN,0.150582000754602
needle,64,8000,8,builtin,na,na,0,0.00531926520833333,13.0883140980773,712.718738353356,NaN,0.167234827898675
needle,64,8000,8,rand,running_mean,normweighted,64,0.000239960541666667,31.5564543802734,712.718738353356,1,0.0410103997239524
needle,64,8000,8,rand_r12,running_mean,normweighted,64,0.00144176520833333,31.5564543802734,712.718738353356,1,0.0410103997239524
needle,64,8000,9,det,na,na,0,0.014678806875,12.9295091970229,712.718738353356,NaN,0.188117482133688
needle,64,8000,9,builtin,na,na,0,0.00520772354166667,12.7872380366285,712.718738353356,NaN,0.173181195617783
needle,64,8000,9,rand,running_mean,normweighted,64,0.000255443125,18.5418284135333,712.718738353356,2,0.107137483132917
needle,64,8000,9,rand_r12,running_mean,normweighted,64,0.00129939020833333,18.5418284135333,712.718738353356,2,0.107137483132917
needle,64,8000,10,det,na,na,0,0.014714806875,13.0198647745885,712.718738353356,NaN,0.192492523868705
needle,64,8000,10,builtin,na,na,0,0.005305431875,13.0198647745885,712.718738353356,NaN,0.192492523868705
needle,64,8000,10,rand,running_mean,normweighted,64,0.000261085541666667,27.8853541256381,712.718738353356,1,0.04614326719134
needle,64,8000,10,rand_r12,running_mean,normweighted,64,0.001185181875,27.8853541256381,712.718738353356,1,0.04614326719134
needle,64,8000,11,det,na,na,0,0.014543306875,13.5471551998813,712.718738353356,NaN,0.189297019788732
needle,64,8000,11,builtin,na,na,0,0.005236806875,14.44568340261,712.718738353356,NaN,0.125355254695848
needle,64,8000,11,rand,running_mean,normweighted,64,0.000234560541666667,67.0344393033514,712.718738353356,1,0.015617254445034
needle,64,8000,11,rand_r12,running_mean,normweighted,64,0.00118764020833333,67.0344393033514,712.718738353356,1,0.015617254445034
needle,64,8000,12,det,na,na,0,0.014875681875,12.5086815999568,712.718738353356,NaN,0.196989797946247
needle,64,8000,12,builtin,na,na,0,0.005078181875,13.2480856405791,712.718738353356,NaN,0.150012747783837
needle,64,8000,12,rand,running_mean,normweighted,64,0.000238152208333333,94.3712634152874,712.718738353356,1,0.011001486428597
needle,64,8000,12,rand_r12,running_mean,normweighted,64,0.001007931875,94.3712634152874,712.718738353356,1,0.011001486428597
needle,64,8000,13,det,na,na,0,0.0147760985416667,12.645386554521,712.718738353356,NaN,0.203733333782322
needle,64,8000,13,builtin,na,na,0,0.00533514020833333,13.5453283051172,712.718738353356,NaN,0.15826754370872
needle,64,8000,13,rand,running_mean,normweighted,64,0.000261360541666667,33.5015952514343,712.718738353356,1,0.0444971820438339
needle,64,8000,13,rand_r12,running_mean,normweighted,64,0.00124276520833333,33.5015952514343,712.718738353356,1,0.0444971820438339
needle,64,8000,14,det,na,na,0,0.0148240152083333,12.9641073758048,712.718738353356,NaN,0.178752373774179
needle,64,8000,14,builtin,na,na,0,0.00537214020833333,12.5978607994091,712.718738353356,NaN,0.186303783498394
needle,64,8000,14,rand,running_mean,normweighted,64,0.000233427208333333,47.73275083717,712.718738353356,1,0.0245474073640448
needle,64,8000,14,rand_r12,running_mean,normweighted,64,0.00134872354166667,47.73275083717,712.718738353356,1,0.0245474073640448
needle,64,8000,15,det,na,na,0,0.0147890985416667,13.0513477584948,712.718738353356,NaN,0.174226065658434
needle,64,8000,15,builtin,na,na,0,0.005302056875,12.5626332058861,712.718738353356,NaN,0.17550195379564
needle,64,8000,15,rand,running_mean,normweighted,64,0.000233168875,23.3135712119944,712.718738353356,1,0.0704527890822788
needle,64,8000,15,rand_r12,running_mean,normweighted,64,0.00132872354166667,23.3135712119944,712.718738353356,1,0.0704527890822788
needle,64,8000,16,det,na,na,0,0.014747306875,13.3520943574444,712.718738353356,NaN,0.158278451931692
needle,64,8000,16,builtin,na,na,0,0.00529739020833333,13.6367195170012,712.718738353356,NaN,0.162230656730285
needle,64,8000,16,rand,running_mean,normweighted,64,0.000263768875,26.4219480899332,712.718738353356,1,0.0512736831404957
needle,64,8000,16,rand_r12,running_mean,normweighted,64,0.001419931875,26.4219480899332,712.718738353356,1,0.0512736831404957
needle,64,8000,17,det,na,na,0,0.014854806875,13.0006343703705,712.718738353356,NaN,0.18894311982489
needle,64,8000,17,builtin,na,na,0,0.00531951520833333,13.2394772726532,712.718738353356,NaN,0.176816588363547
needle,64,8000,17,rand,running_mean,normweighted,64,0.000239610541666667,50.7274949867065,712.718738353356,1,0.022571159600518
needle,64,8000,17,rand_r12,running_mean,normweighted,64,0.00135109854166667,50.7274949867065,712.718738353356,1,0.022571159600518
needle,64,8000,18,det,na,na,0,0.0147876402083333,13.3765296644331,712.718738353356,NaN,0.182885286224684
needle,64,8000,18,builtin,na,na,0,0.00527689020833333,13.5926355151548,712.718738353356,NaN,0.161206188460433
needle,64,8000,18,rand,running_mean,normweighted,64,0.000261685541666667,37.9292904667828,712.718738353356,1,0.0320158305342639
needle,64,8000,18,rand_r12,running_mean,normweighted,64,0.00128284854166667,37.9292904667828,712.718738353356,1,0.0320158305342639
needle,64,8000,19,det,na,na,0,0.014902681875,13.1496895492613,712.718738353356,NaN,0.173102223435684
needle,64,8000,19,builtin,na,na,0,0.00532526520833333,12.7660386780384,712.718738353356,NaN,0.185074136552899
needle,64,8000,19,rand,running_mean,normweighted,64,0.000255152208333333,35.227492043426,712.718738353356,1,0.0347971550805782
needle,64,8000,19,rand_r12,running_mean,normweighted,64,0.001246431875,35.227492043426,712.718738353356,1,0.0347971550805782
needle,64,8000,20,det,na,na,0,0.014958931875,13.6391230986337,712.718738353356,NaN,0.162081356941624
needle,64,8000,20,builtin,na,na,0,0.00554184854166667,12.6258254392485,712.718738353356,NaN,0.188669245666914
needle,64,8000,20,rand,running_mean,normweighted,64,0.000261202208333333,60.4512927863812,712.718738353356,1,0.0196738902839983
needle,64,8000,20,rand_r12,running_mean,normweighted,64,0.001498431875,60.4512927863812,712.718738353356,1,0.0196738902839983
needle,64,16000,1,det,na,na,0,0.030905306875,12.7831966902304,1009.93465135126,NaN,0.182043995802202
needle,64,16000,1,builtin,na,na,0,0.00981372354166667,13.323328267709,1009.93465135126,NaN,0.180362549409388
needle,64,16000,1,rand,running_mean,normweighted,64,0.000383025208333333,28.7360595941496,1009.93465135126,1,0.0449031986553836
needle,64,16000,1,rand_r12,running_mean,normweighted,64,0.00298284854166667,28.7360595941496,1009.93465135126,1,0.0449031986553836
needle,64,16000,2,det,na,na,0,0.0307528485416667,13.0640150883551,1009.93465135126,NaN,0.171134026239868
needle,64,16000,2,builtin,na,na,0,0.00972247354166667,13.5065134445513,1009.93465135126,NaN,0.158198090399109
needle,64,16000,2,rand,running_mean,normweighted,64,0.000404330763888889,46.8483461304867,1009.93465135126,1,0.0234741944833573
needle,64,16000,2,rand_r12,running_mean,normweighted,64,0.00292076520833333,46.8483461304867,1009.93465135126,1,0.0234741944833573
needle,64,16000,3,det,na,na,0,0.0306808485416667,12.651877464985,1009.93465135126,NaN,0.205962826248784
needle,64,16000,3,builtin,na,na,0,0.00964759854166667,12.651877464985,1009.93465135126,NaN,0.205962826248783
needle,64,16000,3,rand,running_mean,normweighted,64,0.000418622430555556,41.8110310672311,1009.93465135126,1,0.0289492517813351
needle,64,16000,3,rand_r12,running_mean,normweighted,64,0.003019181875,41.8110310672311,1009.93465135126,1,0.0289492517813351
needle,64,16000,4,det,na,na,0,0.0303281402083333,13.3103427779731,1009.93465135126,NaN,0.185441552066668
needle,64,16000,4,builtin,na,na,0,0.00975176520833333,13.5419853737127,1009.93465135126,NaN,0.169655896864629
needle,64,16000,4,rand,running_mean,normweighted,64,0.000419414097222222,53.5307827075207,1009.93465135126,1,0.0200154787419322
needle,64,16000,4,rand_r12,running_mean,normweighted,64,0.00314147354166667,53.5307827075207,1009.93465135126,1,0.0200154787419322
needle,64,16000,5,det,na,na,0,0.030323556875,13.4470446924446,1009.93465135126,NaN,0.170689211307174
needle,64,16000,5,builtin,na,na,0,0.00970201520833333,13.0403117772158,1009.93465135126,NaN,0.172441716074042
needle,64,16000,5,rand,running_mean,normweighted,64,0.000382941875,24.7467144879226,1009.93465135126,1,0.0566315663398533
needle,64,16000,5,rand_r12,running_mean,normweighted,64,0.00297259854166667,24.7467144879226,1009.93465135126,1,0.0566315663398533
needle,64,16000,6,det,na,na,0,0.0304613485416667,13.5880323374783,1009.93465135126,NaN,0.179655335737637
needle,64,16000,6,builtin,na,na,0,0.00954134854166667,14.3302559060268,1009.93465135126,NaN,0.156599945200798
needle,64,16000,6,rand,running_mean,normweighted,64,0.000382844652777778,35.9776229973568,1009.93465135126,1,0.0311554203833876
needle,64,16000,6,rand_r12,running_mean,normweighted,64,0.00300747354166667,35.9776229973568,1009.93465135126,1,0.0311554203833876
needle,64,16000,7,det,na,na,0,0.0305185152083333,13.1573863853138,1009.93465135126,NaN,0.177409243348393
needle,64,16000,7,builtin,na,na,0,0.00964964020833333,13.0365478350439,1009.93465135126,NaN,0.181302232519322
needle,64,16000,7,rand,running_mean,normweighted,64,0.000382761319444444,59.6190370794593,1009.93465135126,1,0.0189209532338824
needle,64,16000,7,rand_r12,running_mean,normweighted,64,0.003221056875,59.6190370794593,1009.93465135126,1,0.0189209532338824
needle,64,16000,8,det,na,na,0,0.030264681875,12.6870323192646,1009.93465135126,NaN,0.199479819522845
needle,64,16000,8,builtin,na,na,0,0.009645806875,13.0557386907531,1009.93465135126,NaN,0.157272619869936
needle,64,16000,8,rand,running_mean,normweighted,64,0.000382372430555556,26.9457524693788,1009.93465135126,1,0.053668422744709
needle,64,16000,8,rand_r12,running_mean,normweighted,64,0.00293489020833333,26.9457524693788,1009.93465135126,1,0.053668422744709
needle,64,16000,9,det,na,na,0,0.0302195985416667,13.2828934862177,1009.93465135126,NaN,0.169575492807293
needle,64,16000,9,builtin,na,na,0,0.00955809854166667,13.2536687200117,1009.93465135126,NaN,0.167342631764461
needle,64,16000,9,rand,running_mean,normweighted,64,0.000413691875,23.1982731455943,1009.93465135126,1,0.0601395428228765
needle,64,16000,9,rand_r12,running_mean,normweighted,64,0.002951431875,23.1982731455943,1009.93465135126,1,0.0601395428228765
needle,64,16000,10,det,na,na,0,0.030249556875,12.6222223198079,1009.93465135126,NaN,0.175688025588281
needle,64,16000,10,builtin,na,na,0,0.009512056875,12.4566059876334,1009.93465135126,NaN,0.208659811708757
needle,64,16000,10,rand,running_mean,normweighted,64,0.000439122430555556,26.8796631287061,1009.93465135126,2,0.048002564369543
needle,64,16000,10,rand_r12,running_mean,normweighted,64,0.003024306875,26.8796631287061,1009.93465135126,2,0.048002564369543
needle,64,16000,11,det,na,na,0,0.030125306875,12.8724025494357,1009.93465135126,NaN,0.178579777249849
needle,64,16000,11,builtin,na,na,0,0.00948584854166667,13.7318872612188,1009.93465135126,NaN,0.140312403436042
needle,64,16000,11,rand,running_mean,normweighted,64,0.000453664097222222,31.7544613693745,1009.93465135126,2,0.0379040384205284
needle,64,16000,11,rand_r12,running_mean,normweighted,64,0.00313947354166667,31.7544613693745,1009.93465135126,2,0.0379040384205284
needle,64,16000,12,det,na,na,0,0.030203556875,12.5437386698922,1009.93465135126,NaN,0.198587269293501
needle,64,16000,12,builtin,na,na,0,0.00978864020833333,13.3939694012061,1009.93465135126,NaN,0.159843209120136
needle,64,16000,12,rand,running_mean,normweighted,64,0.000418761319444444,38.8311236275214,1009.93465135126,1,0.0302804340654868
needle,64,16000,12,rand_r12,running_mean,normweighted,64,0.003022556875,38.8311236275214,1009.93465135126,1,0.0302804340654868
needle,64,16000,13,det,na,na,0,0.0300907652083333,12.7284840598828,1009.93465135126,NaN,0.197207670656031
needle,64,16000,13,builtin,na,na,0,0.00982059854166667,12.75835222001,1009.93465135126,NaN,0.177678206145177
needle,64,16000,13,rand,running_mean,normweighted,64,0.000453469652777778,24.3246619623651,1009.93465135126,2,0.062405373182096
needle,64,16000,13,rand_r12,running_mean,normweighted,64,0.00317551520833333,24.3246619623651,1009.93465135126,2,0.062405373182096
needle,64,16000,14,det,na,na,0,0.030110681875,12.6915105664097,1009.93465135126,NaN,0.201510523449789
needle,64,16000,14,builtin,na,na,0,0.00961747354166667,13.0519215277036,1009.93465135126,NaN,0.177268993213882
needle,64,16000,14,rand,running_mean,normweighted,64,0.000418761319444444,88.6378974100943,1009.93465135126,1,0.0116988299261839
needle,64,16000,14,rand_r12,running_mean,normweighted,64,0.00301439020833333,88.6378974100943,1009.93465135126,1,0.0116988299261839
needle,64,16000,15,det,na,na,0,0.030288806875,13.8375892272129,1009.93465135126,NaN,0.134802992823002
needle,64,16000,15,builtin,na,na,0,0.00971272354166667,13.6051155389538,1009.93465135126,NaN,0.163409823977558
needle,64,16000,15,rand,running_mean,normweighted,64,0.000431400208333333,84.4694868280345,1009.93465135126,1,0.0126277037749136
needle,64,16000,15,rand_r12,running_mean,normweighted,64,0.00302497354166667,84.4694868280345,1009.93465135126,1,0.0126277037749136
needle,64,16000,16,det,na,na,0,0.0302427235416667,12.7702300411294,1009.93465135126,NaN,0.189067854322573
needle,64,16000,16,builtin,na,na,0,0.00959039020833333,14.017734569258,1009.93465135126,NaN,0.142591854404662
needle,64,16000,16,rand,running_mean,normweighted,64,0.000444136319444444,23.8018478559932,1009.93465135126,2,0.0734376584100699
needle,64,16000,16,rand_r12,running_mean,normweighted,64,0.00317926520833333,23.8018478559932,1009.93465135126,2,0.0734376584100699
needle,64,16000,17,det,na,na,0,0.0306750985416667,13.1843003203531,1009.93465135126,NaN,0.170940653525011
needle,64,16000,17,builtin,na,na,0,0.009822431875,13.2899132595762,1009.93465135126,NaN,0.149229251641122
needle,64,16000,17,rand,running_mean,normweighted,64,0.000400719652777778,43.8297341619855,1009.93465135126,1,0.0246240963538925
needle,64,16000,17,rand_r12,running_mean,normweighted,64,0.00293451520833333,43.8297341619855,1009.93465135126,1,0.0246240963538925
needle,64,16000,18,det,na,na,0,0.0301291402083333,13.5924864256552,1009.93465135126,NaN,0.160658218491018
needle,64,16000,18,builtin,na,na,0,0.00965534854166667,14.3163584665099,1009.93465135126,NaN,0.124916701294528
needle,64,16000,18,rand,running_mean,normweighted,64,0.000395289097222222,50.9805312282581,1009.93465135126,1,0.0225918191745096
needle,64,16000,18,rand_r12,running_mean,normweighted,64,0.00290334854166667,50.9805312282581,1009.93465135126,1,0.0225918191745096
needle,64,16000,19,det,na,na,0,0.0300890985416667,12.987299428307,1009.93465135126,NaN,0.175304589204182
needle,64,16000,19,builtin,na,na,0,0.009563056875,13.3365948173682,1009.93465135126,NaN,0.15701166500332
needle,64,16000,19,rand,running_mean,normweighted,64,0.000432941875,20.447327130818,1009.93465135126,1,0.0755182132791512
needle,64,16000,19,rand_r12,running_mean,normweighted,64,0.00306097354166667,20.447327130818,1009.93465135126,1,0.0755182132791512
needle,64,16000,20,det,na,na,0,0.030349681875,13.0201420177836,1009.93465135126,NaN,0.164140742115133
needle,64,16000,20,builtin,na,na,0,0.009882556875,13.1667436854194,1009.93465135126,NaN,0.180203144494199
needle,64,16000,20,rand,running_mean,normweighted,64,0.000383636319444444,65.3186308064546,1009.93465135126,1,0.0172705275502793
needle,64,16000,20,rand_r12,running_mean,normweighted,64,0.00296139020833333,65.3186308064546,1009.93465135126,1,0.0172705275502793
needle,64,32000,1,det,na,na,0,0.0830524735416667,13.0275123695001,1429.67408873491,NaN,0.169723732060945
needle,64,32000,1,builtin,na,na,0,0.0188322235416667,12.7000721458392,1429.67408873491,NaN,0.18900750855181
needle,64,32000,1,rand,running_mean,normweighted,64,0.000717606041666667,53.4655554079933,1429.67408873491,1,0.0206492240039635
needle,64,32000,1,rand_r12,running_mean,normweighted,64,0.00784801520833333,53.4655554079933,1429.67408873491,1,0.0206492240039635
needle,64,32000,2,det,na,na,0,0.0828475152083333,13.0052011439234,1429.67408873491,NaN,0.173975241239334
needle,64,32000,2,builtin,na,na,0,0.019219181875,13.2325996212325,1429.67408873491,NaN,0.164135175421511
