family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,128,2000,9,det,na,na,0,0.00790701520833333,21.9382991743009,489.636599939179,NaN,0.112783099349722
needle,128,2000,9,builtin,na,na,0,0.004295431875,21.5878520776699,489.636599939179,NaN,0.121029147460675
needle,128,2000,9,rand,running_mean,normweighted,128,0.000715210208333333,44.2225901385618,489.636599939179,2,0.032819620267488
needle,128,2000,9,rand_r12,running_mean,normweighted,128,0.00134697354166667,44.2225901385618,489.636599939179,2,0.032819620267488
needle,128,2000,10,det,na,na,0,0.007860181875,21.6689926641768,489.636599939179,NaN,0.110669953178312
needle,128,2000,10,builtin,na,na,0,0.00438022354166667,22.4751498728534,489.636599939179,NaN,0.0977761531296277
needle,128,2000,10,rand,running_mean,normweighted,128,0.000739876875,53.769340501846,489.636599939179,2,0.0291177448226486
needle,128,2000,10,rand_r12,running_mean,normweighted,128,0.001474681875,53.769340501846,489.636599939179,2,0.0291177448226486
needle,128,2000,11,det,na,na,0,0.007887181875,21.611476211132,489.636599939179,NaN,0.109514471517274
needle,128,2000,11,builtin,na,na,0,0.004325556875,21.8871448323864,489.636599939179,NaN,0.104126593591303
needle,128,2000,11,rand,running_mean,normweighted,128,0.000620543541666667,51.6232841789648,489.636599939179,1,0.0315626920456625
needle,128,2000,11,rand_r12,running_mean,normweighted,128,0.00125714020833333,51.6232841789648,489.636599939179,1,0.0315626920456625
needle,128,2000,12,det,na,na,0,0.007925806875,21.5576001183826,489.636599939179,NaN,0.118614945145805
needle,128,2000,12,builtin,na,na,0,0.004372681875,21.7349609748638,489.636599939179,NaN,0.10263850318491
needle,128,2000,12,rand,running_mean,normweighted,128,0.000719293541666667,34.9185786358376,489.636599939179,2,0.0538364567482354
needle,128,2000,12,rand_r12,running_mean,normweighted,128,0.001354306875,34.9185786358376,489.636599939179,2,0.0538364567482354
needle,128,2000,13,det,na,na,0,0.00795226520833333,21.8402880617756,489.636599939179,NaN,0.111548861239888
needle,128,2000,13,builtin,na,na,0,0.00442859854166667,22.2947641530753,489.636599939179,NaN,0.102831039354599
needle,128,2000,13,rand,running_mean,normweighted,128,0.000653564375,60.3525840002396,489.636599939179,1,0.021213291421831
needle,128,2000,13,rand_r12,running_mean,normweighted,128,0.001328056875,60.3525840002396,489.636599939179,1,0.021213291421831
needle,128,2000,14,det,na,na,0,0.007952431875,21.8325939763045,489.636599939179,NaN,0.101311129174658
needle,128,2000,14,builtin,na,na,0,0.004431056875,21.7166563721353,489.636599939179,NaN,0.122496662017966
needle,128,2000,14,rand,running_mean,normweighted,128,0.000715231041666667,37.9149622918407,489.636599939179,2,0.0453241489742679
needle,128,2000,14,rand_r12,running_mean,normweighted,128,0.00133089020833333,37.9149622918407,489.636599939179,2,0.0453241489742679
needle,128,2000,15,det,na,na,0,0.00792776520833333,21.5834514113824,489.636599939179,NaN,0.102001943228759
needle,128,2000,15,builtin,na,na,0,0.00441576520833333,20.6684254482158,489.636599939179,NaN,0.12684519596432
needle,128,2000,15,rand,running_mean,normweighted,128,0.000619231041666667,65.8140222771492,489.636599939179,1,0.0202552539018342
needle,128,2000,15,rand_r12,running_mean,normweighted,128,0.00126839020833333,65.8140222771492,489.636599939179,1,0.0202552539018342
needle,128,2000,16,det,na,na,0,0.00794672354166667,21.0276065949436,489.636599939179,NaN,0.121807277654829
needle,128,2000,16,builtin,na,na,0,0.00431526520833333,21.3128664152833,489.636599939179,NaN,0.119752725555102
needle,128,2000,16,rand,running_mean,normweighted,128,0.000704585208333333,40.2622456862698,489.636599939179,2,0.0446941298063332
needle,128,2000,16,rand_r12,running_mean,normweighted,128,0.00134809854166667,40.2622456862698,489.636599939179,2,0.0446941298063332
needle,128,2000,17,det,na,na,0,0.00794726520833333,20.4451815908693,489.636599939179,NaN,0.137979579610298
needle,128,2000,17,builtin,na,na,0,0.00441239020833333,20.9007792889367,489.636599939179,NaN,0.119731575523546
needle,128,2000,17,rand,running_mean,normweighted,128,0.000697710208333333,42.866457123541,489.636599939179,2,0.042207799009742
needle,128,2000,17,rand_r12,running_mean,normweighted,128,0.00147447354166667,42.866457123541,489.636599939179,2,0.042207799009742
needle,128,2000,18,det,na,na,0,0.007899556875,22.3446842021182,489.636599939179,NaN,0.0929284920027254
needle,128,2000,18,builtin,na,na,0,0.00440072354166667,22.7099044732101,489.636599939179,NaN,0.0975953994220975
needle,128,2000,18,rand,running_mean,normweighted,128,0.000627793541666667,58.5181095178059,489.636599939179,1,0.0228372866462553
needle,128,2000,18,rand_r12,running_mean,normweighted,128,0.001255056875,58.5181095178059,489.636599939179,1,0.0228372866462553
needle,128,2000,19,det,na,na,0,0.00790976520833333,22.3658346648419,489.636599939179,NaN,0.104103569197672
needle,128,2000,19,builtin,na,na,0,0.00433622354166667,23.0546004609741,489.636599939179,NaN,0.0987285126745862
needle,128,2000,19,rand,running_mean,normweighted,128,0.000706439375,43.8650585751979,489.636599939179,2,0.0444414504496203
needle,128,2000,19,rand_r12,running_mean,normweighted,128,0.001525556875,43.8650585751979,489.636599939179,2,0.0444414504496203
needle,128,2000,20,det,na,na,0,0.007961931875,21.1276903366352,489.636599939179,NaN,0.119781334406087
needle,128,2000,20,builtin,na,na,0,0.00429751520833333,21.8127130032647,489.636599939179,NaN,0.104095380927919
needle,128,2000,20,rand,running_mean,normweighted,128,0.000699939375,56.608131288158,489.636599939179,2,0.023833242511449
needle,128,2000,20,rand_r12,running_mean,normweighted,128,0.00125601520833333,56.608131288158,489.636599939179,2,0.023833242511449
needle,128,4000,1,det,na,na,0,0.0155845152083333,21.4816936787343,704.09090322202,NaN,0.11893258194371
needle,128,4000,1,builtin,na,na,0,0.00746647354166667,21.2401803329864,704.09090322202,NaN,0.121901495642433
needle,128,4000,1,rand,running_mean,normweighted,128,0.000691272708333333,71.3937178813193,704.09090322202,1,0.0172922030863461
needle,128,4000,1,rand_r12,running_mean,normweighted,128,0.00195564020833333,71.3937178813193,704.09090322202,1,0.0172922030863461
needle,128,4000,2,det,na,na,0,0.0156399735416667,21.4273010879446,704.09090322202,NaN,0.117733110972283
needle,128,4000,2,builtin,na,na,0,0.007558556875,21.9790152105159,704.09090322202,NaN,0.110545365868681
needle,128,4000,2,rand,running_mean,normweighted,128,0.000777856041666667,52.0901450174642,704.09090322202,2,0.0240771725805747
needle,128,4000,2,rand_r12,running_mean,normweighted,128,0.00202689020833333,52.0901450174642,704.09090322202,2,0.0240771725805747
needle,128,4000,3,det,na,na,0,0.015595431875,22.0339499970292,704.09090322202,NaN,0.108754342648286
needle,128,4000,3,builtin,na,na,0,0.00759189020833333,22.5601221856674,704.09090322202,NaN,0.0840362506574828
needle,128,4000,3,rand,running_mean,normweighted,128,0.000778439375,42.0194782072163,704.09090322202,2,0.0398571730841706
needle,128,4000,3,rand_r12,running_mean,normweighted,128,0.002028056875,42.0194782072163,704.09090322202,2,0.0398571730841706
needle,128,4000,4,det,na,na,0,0.0154808485416667,22.0648030865419,704.09090322202,NaN,0.100659069659206
needle,128,4000,4,builtin,na,na,0,0.007510806875,22.0096662975594,704.09090322202,NaN,0.0943337993080774
needle,128,4000,4,rand,running_mean,normweighted,128,0.000779231041666667,49.2733472427447,704.09090322202,2,0.029021688095389
needle,128,4000,4,rand_r12,running_mean,normweighted,128,0.00202947354166667,49.2733472427447,704.09090322202,2,0.029021688095389
needle,128,4000,5,det,na,na,0,0.0155963902083333,21.5615799673412,704.09090322202,NaN,0.118341082914177
needle,128,4000,5,builtin,na,na,0,0.00747239020833333,21.099307823292,704.09090322202,NaN,0.118466790507621
needle,128,4000,5,rand,running_mean,normweighted,128,0.000768501875,42.5771392847484,704.09090322202,2,0.0340540769609703
needle,128,4000,5,rand_r12,running_mean,normweighted,128,0.00221114020833333,42.5771392847484,704.09090322202,2,0.0340540769609703
needle,128,4000,6,det,na,na,0,0.0156174735416667,21.2422112101298,704.09090322202,NaN,0.12582093392741
needle,128,4000,6,builtin,na,na,0,0.00755114020833333,21.6744320702904,704.09090322202,NaN,0.102435167823879
needle,128,4000,6,rand,running_mean,normweighted,128,0.000779251875,46.1096051288729,704.09090322202,2,0.0331600001760243
needle,128,4000,6,rand_r12,running_mean,normweighted,128,0.00205097354166667,46.1096051288729,704.09090322202,2,0.0331600001760243
needle,128,4000,7,det,na,na,0,0.0155787652083333,21.0324588806045,704.09090322202,NaN,0.118239133164993
needle,128,4000,7,builtin,na,na,0,0.007544306875,22.6690303053741,704.09090322202,NaN,0.0986966976768367
needle,128,4000,7,rand,running_mean,normweighted,128,0.000783001875,40.2461617050707,704.09090322202,2,0.0429353073161261
needle,128,4000,7,rand_r12,running_mean,normweighted,128,0.00203772354166667,40.2461617050707,704.09090322202,2,0.0429353073161261
needle,128,4000,8,det,na,na,0,0.0155546402083333,21.2692645901113,704.09090322202,NaN,0.107745393791449
needle,128,4000,8,builtin,na,na,0,0.00738422354166667,22.8191487948857,704.09090322202,NaN,0.0933440324729412
needle,128,4000,8,rand,running_mean,normweighted,128,0.000764606041666667,59.7907424094334,704.09090322202,2,0.0209889286939007
needle,128,4000,8,rand_r12,running_mean,normweighted,128,0.00230039020833333,59.7907424094334,704.09090322202,2,0.0209889286939007
needle,128,4000,9,det,na,na,0,0.0156412652083333,21.3579456294814,704.09090322202,NaN,0.128355230518921
needle,128,4000,9,builtin,na,na,0,0.00751914020833333,22.9119565710009,704.09090322202,NaN,0.0928872905453944
needle,128,4000,9,rand,running_mean,normweighted,128,0.000765918541666667,40.5189674916137,704.09090322202,2,0.0483797280337585
needle,128,4000,9,rand_r12,running_mean,normweighted,128,0.00229789020833333,40.5189674916137,704.09090322202,2,0.0483797280337585
needle,128,4000,10,det,na,na,0,0.015571306875,22.2590819261137,704.09090322202,NaN,0.110222639004469
needle,128,4000,10,builtin,na,na,0,0.00737509854166667,21.5432871411541,704.09090322202,NaN,0.115630611827649
needle,128,4000,10,rand,running_mean,normweighted,128,0.000770043541666667,43.2268581224451,704.09090322202,2,0.0377754083201154
needle,128,4000,10,rand_r12,running_mean,normweighted,128,0.00223201520833333,43.2268581224451,704.09090322202,2,0.0377754083201154
needle,128,4000,11,det,na,na,0,0.015521806875,22.0655094428396,704.09090322202,NaN,0.0995036039042001
needle,128,4000,11,builtin,na,na,0,0.00761884854166667,22.0272656762811,704.09090322202,NaN,0.106289838628588
needle,128,4000,11,rand,running_mean,normweighted,128,0.000685501875,69.4530700208067,704.09090322202,1,0.0174330778697867
needle,128,4000,11,rand_r12,running_mean,normweighted,128,0.002196681875,69.4530700208067,704.09090322202,1,0.0174330778697867
needle,128,4000,12,det,na,na,0,0.015596931875,22.4156408293793,704.09090322202,NaN,0.0925030981099236
needle,128,4000,12,builtin,na,na,0,0.007464681875,20.546816594082,704.09090322202,NaN,0.140043606646957
needle,128,4000,12,rand,running_mean,normweighted,128,0.000766189375,59.358463475208,704.09090322202,2,0.0219473188433386
needle,128,4000,12,rand_r12,running_mean,normweighted,128,0.00222672354166667,59.358463475208,704.09090322202,2,0.0219473188433386
needle,128,4000,13,det,na,na,0,0.015685556875,21.1824463383546,704.09090322202,NaN,0.118709606450862
needle,128,4000,13,builtin,na,na,0,0.00749551520833333,21.6018788276847,704.09090322202,NaN,0.111654695358132
needle,128,4000,13,rand,running_mean,normweighted,128,0.000780168541666667,61.6238296855815,704.09090322202,2,0.018924233599506
needle,128,4000,13,rand_r12,running_mean,normweighted,128,0.002018931875,61.6238296855815,704.09090322202,2,0.018924233599506
needle,128,4000,14,det,na,na,0,0.015550681875,20.6727864611759,704.09090322202,NaN,0.132117756512625
needle,128,4000,14,builtin,na,na,0,0.00743659854166667,21.6843175846847,704.09090322202,NaN,0.0970310580351892
needle,128,4000,14,rand,running_mean,normweighted,128,0.000783085208333333,32.0215882492458,704.09090322202,2,0.057333385851029
needle,128,4000,14,rand_r12,running_mean,normweighted,128,0.00202976520833333,32.0215882492458,704.09090322202,2,0.057333385851029
needle,128,4000,15,det,na,na,0,0.0155475985416667,21.2518750942028,704.09090322202,NaN,0.122010043024934
needle,128,4000,15,builtin,na,na,0,0.007608431875,22.0215214418519,704.09090322202,NaN,0.110013528610574
needle,128,4000,15,rand,running_mean,normweighted,128,0.000684606041666667,67.6056845135194,704.09090322202,1,0.0170558104318799
needle,128,4000,15,rand_r12,running_mean,normweighted,128,0.00220597354166667,67.6056845135194,704.09090322202,1,0.0170558104318799
needle,128,4000,16,det,na,na,0,0.0156586402083333,21.970567450133,704.09090322202,NaN,0.102812816229272
needle,128,4000,16,builtin,na,na,0,0.00748609854166667,21.7747960457563,704.09090322202,NaN,0.106720776677893
needle,128,4000,16,rand,running_mean,normweighted,128,0.000765064375,48.6702856054081,704.09090322202,2,0.0324000642462125
needle,128,4000,16,rand_r12,running_mean,normweighted,128,0.002260556875,48.6702856054081,704.09090322202,2,0.0324000642462125
needle,128,4000,17,det,na,na,0,0.015644806875,21.6750438052874,704.09090322202,NaN,0.121280137456636
needle,128,4000,17,builtin,na,na,0,0.00755489020833333,22.810417350378,704.09090322202,NaN,0.0872092778139939
needle,128,4000,17,rand,running_mean,normweighted,128,0.000693376875,45.8529063102687,704.09090322202,1,0.0344486932518251
needle,128,4000,17,rand_r12,running_mean,normweighted,128,0.00199334854166667,45.8529063102687,704.09090322202,1,0.0344486932518251
needle,128,4000,18,det,na,na,0,0.0156267235416667,21.7187394393685,704.09090322202,NaN,0.102038618681718
needle,128,4000,18,builtin,na,na,0,0.007417681875,21.7146296764268,704.09090322202,NaN,0.0995165431533977
needle,128,4000,18,rand,running_mean,normweighted,128,0.000766710208333333,53.6609581782719,704.09090322202,2,0.0229303574622589
needle,128,4000,18,rand_r12,running_mean,normweighted,128,0.002238681875,53.6609581782719,704.09090322202,2,0.0229303574622589
needle,128,4000,19,det,na,na,0,0.0156273485416667,21.5284971230698,704.09090322202,NaN,0.108878917751075
needle,128,4000,19,builtin,na,na,0,0.00741209854166667,23.5533130762072,704.09090322202,NaN,0.0803358131500095
needle,128,4000,19,rand,running_mean,normweighted,128,0.000683210208333333,45.9460394426763,704.09090322202,1,0.0351178581279801
needle,128,4000,19,rand_r12,running_mean,normweighted,128,0.00208314020833333,45.9460394426763,704.09090322202,1,0.0351178581279801
needle,128,4000,20,det,na,na,0,0.015644431875,21.5063132134476,704.09090322202,NaN,0.111154162564557
needle,128,4000,20,builtin,na,na,0,0.00753989020833333,22.7009299532501,704.09090322202,NaN,0.0919691197724886
needle,128,4000,20,rand,running_mean,normweighted,128,0.000687731041666667,54.1314532974451,704.09090322202,1,0.0237949225807637
needle,128,4000,20,rand_r12,running_mean,normweighted,128,0.00194122354166667,54.1314532974451,704.09090322202,1,0.0237949225807637
needle,128,8000,1,det,na,na,0,0.0333183485416667,21.308264467931,1003.86453269353,NaN,0.124416483524113
needle,128,8000,1,builtin,na,na,0,0.0125166402083333,21.6840997741785,1003.86453269353,NaN,0.10339303723718
needle,128,8000,1,rand,running_mean,normweighted,128,0.000908397708333333,68.239060719109,1003.86453269353,2,0.0176167930992789
needle,128,8000,1,rand_r12,running_mean,normweighted,128,0.004216806875,68.239060719109,1003.86453269353,2,0.0176167930992789
needle,128,8000,2,det,na,na,0,0.0334313902083333,21.4672941800759,1003.86453269353,NaN,0.119322294659578
needle,128,8000,2,builtin,na,na,0,0.012633431875,21.7191627102795,1003.86453269353,NaN,0.0948837536219767
needle,128,8000,2,rand,running_mean,normweighted,128,0.000918772708333333,47.545892152948,1003.86453269353,2,0.0292844806252997
needle,128,8000,2,rand_r12,running_mean,normweighted,128,0.004279056875,47.545892152948,1003.86453269353,2,0.0292844806252997
needle,128,8000,3,det,na,na,0,0.033326181875,20.8349514252547,1003.86453269353,NaN,0.125592251758711
needle,128,8000,3,builtin,na,na,0,0.0123205152083333,21.290318312744,1003.86453269353,NaN,0.114314869757389
needle,128,8000,3,rand,running_mean,normweighted,128,0.000821501875,105.680890729179,1003.86453269353,1,0.0102660313779765
needle,128,8000,3,rand_r12,running_mean,normweighted,128,0.00404434854166667,105.680890729179,1003.86453269353,1,0.0102660313779765
needle,128,8000,4,det,na,na,0,0.033314181875,21.3438058417942,1003.86453269353,NaN,0.115731380363939
needle,128,8000,4,builtin,na,na,0,0.0125933485416667,22.3492318900864,1003.86453269353,NaN,0.0889047234615378
needle,128,8000,4,rand,running_mean,normweighted,128,0.000908606041666667,51.0956205706457,1003.86453269353,2,0.0256971163713691
needle,128,8000,4,rand_r12,running_mean,normweighted,128,0.00400701520833333,51.0956205706457,1003.86453269353,2,0.0256971163713691
needle,128,8000,5,det,na,na,0,0.0334461402083333,21.6696664152415,1003.86453269353,NaN,0.116201916277001
needle,128,8000,5,builtin,na,na,0,0.012624056875,22.2225107299318,1003.86453269353,NaN,0.1127943193008
needle,128,8000,5,rand,running_mean,normweighted,128,0.000841147708333333,77.3399326528525,1003.86453269353,1,0.0162477297685685
needle,128,8000,5,rand_r12,running_mean,normweighted,128,0.00422301520833333,77.3399326528525,1003.86453269353,1,0.0162477297685685
needle,128,8000,6,det,na,na,0,0.0333522235416667,19.86893343675,1003.86453269353,NaN,0.137233130202997
needle,128,8000,6,builtin,na,na,0,0.0126219735416667,21.8015111162623,1003.86453269353,NaN,0.0940210986517069
needle,128,8000,6,rand,running_mean,normweighted,128,0.000826376875,86.8801320600055,1003.86453269353,1,0.0126197204423412
needle,128,8000,6,rand_r12,running_mean,normweighted,128,0.00417889020833333,86.8801320600055,1003.86453269353,1,0.0126197204423412
needle,128,8000,7,det,na,na,0,0.0334351402083333,22.3511376491872,1003.86453269353,NaN,0.0997373762390718
needle,128,8000,7,builtin,na,na,0,0.012463056875,23.0290640324297,1003.86453269353,NaN,0.0794077300603138
needle,128,8000,7,rand,running_mean,normweighted,128,0.000814314375,86.1508076912179,1003.86453269353,1,0.0153442129733611
needle,128,8000,7,rand_r12,running_mean,normweighted,128,0.00413426520833333,86.1508076912179,1003.86453269353,1,0.0153442129733611
needle,128,8000,8,det,na,na,0,0.0334148485416667,20.766443963697,1003.86453269353,NaN,0.136815026274294
needle,128,8000,8,builtin,na,na,0,0.012425931875,23.0024225954503,1003.86453269353,NaN,0.0846408506339718
needle,128,8000,8,rand,running_mean,normweighted,128,0.000915481041666667,44.0163663444932,1003.86453269353,2,0.0401051411586882
needle,128,8000,8,rand_r12,running_mean,normweighted,128,0.00432214020833333,44.0163663444932,1003.86453269353,2,0.0401051411586882
needle,128,8000,9,det,na,na,0,0.033233931875,22.1283384547645,1003.86453269353,NaN,0.10063506228003
needle,128,8000,9,builtin,na,na,0,0.0128755152083333,24.7701385498863,1003.86453269353,NaN,0.0650143944496212
needle,128,8000,9,rand,running_mean,normweighted,128,0.000818043541666667,76.5589925623171,1003.86453269353,1,0.0142938351005312
needle,128,8000,9,rand_r12,running_mean,normweighted,128,0.00415751520833333,76.5589925623171,1003.86453269353,1,0.0142938351005312
needle,128,8000,10,det,na,na,0,0.0333754735416667,21.7618202206113,1003.86453269353,NaN,0.106806633183749
needle,128,8000,10,builtin,na,na,0,0.0125951402083333,22.2084261303851,1003.86453269353,NaN,0.0947788798866007
needle,128,8000,10,rand,running_mean,normweighted,128,0.000894626875,46.7165846287325,1003.86453269353,2,0.0327194333431987
needle,128,8000,10,rand_r12,running_mean,normweighted,128,0.004199806875,46.7165846287325,1003.86453269353,2,0.0327194333431987
needle,128,8000,11,det,na,na,0,0.033408806875,21.604095663255,1003.86453269353,NaN,0.109912062100906
needle,128,8000,11,builtin,na,na,0,0.0127518485416667,22.8829410784275,1003.86453269353,NaN,0.0856409113941995
needle,128,8000,11,rand,running_mean,normweighted,128,0.000814960208333333,77.1208525321698,1003.86453269353,1,0.0148134532240593
needle,128,8000,11,rand_r12,running_mean,normweighted,128,0.00409926520833333,77.1208525321698,1003.86453269353,1,0.0148134532240593
needle,128,8000,12,det,na,na,0,0.0335416402083333,22.0961360369922,1003.86453269353,NaN,0.0966786588019477
needle,128,8000,12,builtin,na,na,0,0.0125211402083333,23.606497754973,1003.86453269353,NaN,0.0834493822387262
needle,128,8000,12,rand,running_mean,normweighted,128,0.000838064375,69.0679928995487,1003.86453269353,1,0.0162567262735427
needle,128,8000,12,rand_r12,running_mean,normweighted,128,0.004213181875,69.0679928995487,1003.86453269353,1,0.0162567262735427
needle,128,8000,13,det,na,na,0,0.0334690152083333,20.6903036092646,1003.86453269353,NaN,0.130368623922529
needle,128,8000,13,builtin,na,na,0,0.0126424735416667,22.0737462958581,1003.86453269353,NaN,0.104024016661884
needle,128,8000,13,rand,running_mean,normweighted,128,0.000825439375,59.2916844763356,1003.86453269353,1,0.0212136829246148
needle,128,8000,13,rand_r12,running_mean,normweighted,128,0.004039306875,59.2916844763356,1003.86453269353,1,0.0212136829246148
needle,128,8000,14,det,na,na,0,0.0334110152083333,21.7698130609581,1003.86453269353,NaN,0.113465904556961
needle,128,8000,14,builtin,na,na,0,0.0126152652083333,22.6366719840008,1003.86453269353,NaN,0.0965514836664544
needle,128,8000,14,rand,running_mean,normweighted,128,0.000815814375,94.2724207777064,1003.86453269353,1,0.0126108695377572
needle,128,8000,14,rand_r12,running_mean,normweighted,128,0.004148931875,94.2724207777064,1003.86453269353,1,0.0126108695377572
needle,128,8000,15,det,na,na,0,0.0333421402083333,22.2363631368184,1003.86453269353,NaN,0.109702086317837
needle,128,8000,15,builtin,na,na,0,0.0125089735416667,21.5098549230366,1003.86453269353,NaN,0.102859332922644
needle,128,8000,15,rand,running_mean,normweighted,128,0.000908981041666667,39.8125670758171,1003.86453269353,2,0.0395609107315372
needle,128,8000,15,rand_r12,running_mean,normweighted,128,0.00398676520833333,39.8125670758171,1003.86453269353,2,0.0395609107315372
needle,128,8000,16,det,na,na,0,0.0334578902083333,21.6240688149078,1003.86453269353,NaN,0.118752996381671
needle,128,8000,16,builtin,na,na,0,0.0126313902083333,22.1769254193742,1003.86453269353,NaN,0.103665452838937
needle,128,8000,16,rand,running_mean,normweighted,128,0.000823085208333333,91.8911470480422,1003.86453269353,1,0.0135303309026301
needle,128,8000,16,rand_r12,running_mean,normweighted,128,0.004179181875,91.8911470480422,1003.86453269353,1,0.0135303309026301
needle,128,8000,17,det,na,na,0,0.033508431875,20.6888601540479,1003.86453269353,NaN,0.130926609248449
needle,128,8000,17,builtin,na,na,0,0.0124647652083333,22.4036958927445,1003.86453269353,NaN,0.0843992610790813
needle,128,8000,17,rand,running_mean,normweighted,128,0.000921585208333333,66.6024895535295,1003.86453269353,2,0.0174563355978234
needle,128,8000,17,rand_r12,running_mean,normweighted,128,0.004319931875,66.6024895535295,1003.86453269353,2,0.0174563355978234
needle,128,8000,18,det,na,na,0,0.0333723485416667,21.8450072541593,1003.86453269353,NaN,0.10731498594875
needle,128,8000,18,builtin,na,na,0,0.0125787235416667,22.2416149563606,1003.86453269353,NaN,0.110572014875599
needle,128,8000,18,rand,running_mean,normweighted,128,0.000828022708333333,57.9958519162903,1003.86453269353,1,0.0222033791717686
needle,128,8000,18,rand_r12,running_mean,normweighted,128,0.00420414020833333,57.9958519162903,1003.86453269353,1,0.0222033791717686
needle,128,8000,19,det,na,na,0,0.033396556875,22.7470469172159,1003.86453269353,NaN,0.0972550125233645
needle,128,8000,19,builtin,na,na,0,0.012581931875,21.6650026666507,1003.86453269353,NaN,0.11277845292412
needle,128,8000,19,rand,running_mean,normweighted,128,0.000821356041666667,106.926165288734,1003.86453269353,1,0.0101738405828366
needle,128,8000,19,rand_r12,running_mean,normweighted,128,0.004157056875,106.926165288734,1003.86453269353,1,0.0101738405828366
needle,128,8000,20,det,na,na,0,0.0332376402083333,21.2360423106153,1003.86453269353,NaN,0.123027226287753
needle,128,8000,20,builtin,na,na,0,0.0125741402083333,22.1348144789379,1003.86453269353,NaN,0.114057790682305
needle,128,8000,20,rand,running_mean,normweighted,128,0.000813897708333333,54.0996936157979,1003.86453269353,1,0.0254345146256901
needle,128,8000,20,rand_r12,running_mean,normweighted,128,0.00410689020833333,54.0996936157979,1003.86453269353,1,0.0254345146256901
needle,128,16000,1,det,na,na,0,0.0930295152083333,21.2905886641821,1425.39257750277,NaN,0.112932421304983
needle,128,16000,1,builtin,na,na,0,0.0249048485416667,21.3416152069716,1425.39257750277,NaN,0.112436060457707
needle,128,16000,1,rand,running_mean,normweighted,128,0.001086306875,86.2287676664369,1425.39257750277,1,0.0132916076981656
needle,128,16000,1,rand_r12,running_mean,normweighted,128,0.00896359854166667,86.2287676664369,1425.39257750277,1,0.0132916076981656
needle,128,16000,2,det,na,na,0,0.0927293902083333,21.9250465097709,1425.39257750277,NaN,0.117724674076506
needle,128,16000,2,builtin,na,na,0,0.025211306875,22.0520773339217,1425.39257750277,NaN,0.100378445771575
needle,128,16000,2,rand,running_mean,normweighted,128,0.00115826520833333,141.717173341384,1425.39257750277,1,0.00741683551641802
needle,128,16000,2,rand_r12,running_mean,normweighted,128,0.009044431875,141.717173341384,1425.39257750277,1,0.00741683551641802
needle,128,16000,3,det,na,na,0,0.0931080985416667,21.1162234187838,1425.39257750277,NaN,0.121969290210296
needle,128,16000,3,builtin,na,na,0,0.0259581402083333,21.3353317011631,1425.39257750277,NaN,0.118229130529004
needle,128,16000,3,rand,running_mean,normweighted,128,0.00126501520833333,84.9203060921276,1425.39257750277,1,0.0145927137294247
needle,128,16000,3,rand_r12,running_mean,normweighted,128,0.0113973485416667,84.9203060921276,1425.39257750277,1,0.0145927137294247
needle,128,16000,4,det,na,na,0,0.092193556875,21.625466354792,1425.39257750277,NaN,0.0957631729330534
needle,128,16000,4,builtin,na,na,0,0.026660931875,21.5968895785964,1425.39257750277,NaN,0.120353132236455
needle,128,16000,4,rand,running_mean,normweighted,128,0.00129264020833333,125.054039923925,1425.39257750277,1,0.0084595499339157
needle,128,16000,4,rand_r12,running_mean,normweighted,128,0.0117723902083333,125.054039923925,1425.39257750277,1,0.0084595499339157
needle,128,16000,5,det,na,na,0,0.0934695152083333,21.8290409027267,1425.39257750277,NaN,0.104820682126783
needle,128,16000,5,builtin,na,na,0,0.0276763485416667,22.1028580680575,1425.39257750277,NaN,0.100575197050358
needle,128,16000,5,rand,running_mean,normweighted,128,0.00140426520833333,50.5947077819416,1425.39257750277,2,0.0299854243480789
needle,128,16000,5,rand_r12,running_mean,normweighted,128,0.0120690985416667,50.5947077819416,1425.39257750277,2,0.0299854243480789
needle,128,16000,6,det,na,na,0,0.0919783485416667,20.8888425772036,1425.39257750277,NaN,0.117347767049701
needle,128,16000,6,builtin,na,na,0,0.0266827235416667,20.4040671354731,1425.39257750277,NaN,0.133661452495042
needle,128,16000,6,rand,running_mean,normweighted,128,0.00139301520833333,37.0230769848788,1425.39257750277,2,0.0465156497602976
needle,128,16000,6,rand_r12,running_mean,normweighted,128,0.011918431875,37.0230769848788,1425.39257750277,2,0.0465156497602976
needle,128,16000,7,det,na,na,0,0.093311681875,21.2450905840569,1425.39257750277,NaN,0.127099191976543
needle,128,16000,7,builtin,na,na,0,0.027260306875,22.2948647935891,1425.39257750277,NaN,0.105960018029165
needle,128,16000,7,rand,running_mean,normweighted,128,0.001377181875,37.27416504144,1425.39257750277,2,0.0535549965179348
needle,128,16000,7,rand_r12,running_mean,normweighted,128,0.0120177652083333,37.27416504144,1425.39257750277,2,0.0535549965179348
needle,128,16000,8,det,na,na,0,0.093681556875,22.237994893856,1425.39257750277,NaN,0.104229322482059
needle,128,16000,8,builtin,na,na,0,0.0271544735416667,24.4050021371048,1425.39257750277,NaN,0.0743601947607678
needle,128,16000,8,rand,running_mean,normweighted,128,0.00129726520833333,124.128067870172,1425.39257750277,1,0.00905301151190637
needle,128,16000,8,rand_r12,running_mean,normweighted,128,0.0113114735416667,124.128067870172,1425.39257750277,1,0.00905301151190637
