family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
spiked_leverage,2000,2000,64,16,bsqr_rand,0.00523279319236704,0.00229474088927961,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000423771520833333,2.86749355800884
spiked_leverage,2000,2000,64,16,rejection_rpqr,0.00599998392344563,0.00330487331543352,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0009638044375,9.67897571489765
spiked_leverage,2000,2000,64,17,bsqr_rand,0.00490036244954084,0.00185316124909,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000421243743055556,2.80027968519796
spiked_leverage,2000,2000,64,17,rejection_rpqr,0.00565374819481733,0.00296422632757389,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000964075270833333,5.01735769828779
spiked_leverage,2000,2000,64,18,bsqr_rand,0.00617635527477208,0.00296087525696224,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000384229854166667,3.90062765179483
spiked_leverage,2000,2000,64,18,rejection_rpqr,0.00578651080888829,0.00310641070696457,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000966825270833333,6.63292774519191
spiked_leverage,2000,2000,64,19,bsqr_rand,0.00536187979728139,0.00251275242505812,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000412299298611111,3.20607073124037
spiked_leverage,2000,2000,64,19,rejection_rpqr,0.00546172496540496,0.00304117719014134,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000921908604166667,25.2907510121151
spiked_leverage,2000,2000,64,20,bsqr_rand,0.00533547166661179,0.00246282435279065,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000422104854166667,2.51528235739854
spiked_leverage,2000,2000,64,20,rejection_rpqr,0.00533552047908093,0.00245239801209981,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000780986520833333,3.79108668673397
spiked_leverage,2000,2000,128,1,bsqr_rand,0.000896300152720754,0.000278342062079384,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0013439031875,2.51597776482861
spiked_leverage,2000,2000,128,1,rejection_rpqr,0.000953657629408375,0.000302633466758366,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0032542781875,7.35677798405091
spiked_leverage,2000,2000,128,2,bsqr_rand,0.000967521280010909,0.000339400371667996,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00133444485416667,2.82182602677161
spiked_leverage,2000,2000,128,2,rejection_rpqr,0.000928946185502448,0.000306369481557872,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00329956985416667,5.18959918596793
spiked_leverage,2000,2000,128,3,bsqr_rand,0.000882851527637814,0.000255575755366174,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00145248652083333,2.15748873558814
spiked_leverage,2000,2000,128,3,rejection_rpqr,0.000948494575030982,0.000316188590659679,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00321244485416667,15.0319891915984
spiked_leverage,2000,2000,128,4,bsqr_rand,0.000935091401562056,0.000295384723006842,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00133736152083333,2.64020667699387
spiked_leverage,2000,2000,128,4,rejection_rpqr,0.000940837422353427,0.000297220272196227,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0028735281875,6.53686880177553
spiked_leverage,2000,2000,128,5,bsqr_rand,0.000950640303609738,0.000325877227019697,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00135394485416667,2.81643256017975
spiked_leverage,2000,2000,128,5,rejection_rpqr,0.000920152320958571,0.000277827242844906,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00363398652083333,5.95612553667669
spiked_leverage,2000,2000,128,6,bsqr_rand,0.000927881818649115,0.00029007036817483,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00144006985416667,2.20308336787175
spiked_leverage,2000,2000,128,6,rejection_rpqr,0.00091992591669926,0.000295127787515367,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00328261152083333,3.02489141351777
spiked_leverage,2000,2000,128,7,bsqr_rand,0.000922932601073647,0.0002916930949861,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00136656985416667,2.40669065352676
spiked_leverage,2000,2000,128,7,rejection_rpqr,0.000922750322982484,0.000302397066986451,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00299781985416667,3.95526083046085
spiked_leverage,2000,2000,128,8,bsqr_rand,0.000957102516147328,0.000301396320260028,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0013080281875,3.0492914358416
spiked_leverage,2000,2000,128,8,rejection_rpqr,0.000922979359806629,0.000324465063131472,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0038862781875,6.45285648348588
spiked_leverage,2000,2000,128,9,bsqr_rand,0.00093294703019809,0.000288659739473151,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0013664031875,2.5672463864874
spiked_leverage,2000,2000,128,9,rejection_rpqr,0.000943630789536978,0.000302583634992859,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00303473652083333,3.63600312758479
spiked_leverage,2000,2000,128,10,bsqr_rand,0.000945210698287281,0.000286726115215379,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00132348652083333,2.75895113003321
spiked_leverage,2000,2000,128,10,rejection_rpqr,0.000972261442704999,0.000325664847366897,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0030909031875,3.54702714284693
spiked_leverage,2000,2000,128,11,bsqr_rand,0.000915069844157489,0.000256267207131231,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00132948652083333,2.22207164912786
spiked_leverage,2000,2000,128,11,rejection_rpqr,0.000943206427316,0.000319207013858142,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0030575281875,3.80114952116383
spiked_leverage,2000,2000,128,12,bsqr_rand,0.000923268656871218,0.000301469684408166,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00118069485416667,3.4805630486377
spiked_leverage,2000,2000,128,12,rejection_rpqr,0.000954723477888266,0.00032962709138146,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0034117781875,4.98884438297484
spiked_leverage,2000,2000,128,13,bsqr_rand,0.000956869994073473,0.00031401067514364,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00118123652083333,3.72372503333716
spiked_leverage,2000,2000,128,13,rejection_rpqr,0.000950632302087859,0.000305687347084918,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0025860281875,6.41734779114377
spiked_leverage,2000,2000,128,14,bsqr_rand,0.000953710518117694,0.000308146392445265,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00129948652083333,2.29951623279512
spiked_leverage,2000,2000,128,14,rejection_rpqr,0.000939749218367257,0.000304931562428602,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00282461152083333,4.17718891318624
spiked_leverage,2000,2000,128,15,bsqr_rand,0.000906426259512841,0.000276940508387226,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0012484031875,1.86548381788803
spiked_leverage,2000,2000,128,15,rejection_rpqr,0.00092611879553702,0.000296072134700647,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0031959031875,5.92188779151857
spiked_leverage,2000,2000,128,16,bsqr_rand,0.00091630035203258,0.000271585150379798,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0012956531875,2.58884603709225
spiked_leverage,2000,2000,128,16,rejection_rpqr,0.000913390383934844,0.00029250321455994,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0030082781875,4.54070169096654
spiked_leverage,2000,2000,128,17,bsqr_rand,0.000909895405020209,0.000274199079940931,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0011995281875,1.8713399480452
spiked_leverage,2000,2000,128,17,rejection_rpqr,0.000908204745184142,0.000279353723578272,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00252006985416667,8.39359182157833
spiked_leverage,2000,2000,128,18,bsqr_rand,0.000919009382210648,0.000296014911356733,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00130231985416667,2.05115629368111
spiked_leverage,2000,2000,128,18,rejection_rpqr,0.000944489941628712,0.000347900365955512,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0029094031875,19.8171023448329
spiked_leverage,2000,2000,128,19,bsqr_rand,0.000910749498392837,0.000309457444485068,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00119048652083333,2.91227423966555
spiked_leverage,2000,2000,128,19,rejection_rpqr,0.000944411203728716,0.000317870580931579,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00269611152083333,5.35470159697155
spiked_leverage,2000,2000,128,20,bsqr_rand,0.000917532618789443,0.000284474759861027,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.00114686152083333,2.10030521511732
spiked_leverage,2000,2000,128,20,rejection_rpqr,0.000938337617392094,0.000311002626532468,0.000366748558080144,8.22312340991324e-05,1.92501391343656,0.999999999999999,0.0025294031875,4.91067483361175
spiked_leverage,2000,2000,256,1,bsqr_rand,4.60625582027557e-05,1.65311368825682e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00676761152083333,3.11914710345748
spiked_leverage,2000,2000,256,1,rejection_rpqr,4.56839493350332e-05,1.49141421920126e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0142545698541667,5.99440263716854
spiked_leverage,2000,2000,256,2,bsqr_rand,4.54068997817691e-05,1.51652948507566e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00686631985416667,2.59192014860386
spiked_leverage,2000,2000,256,2,rejection_rpqr,4.60588603575886e-05,1.60829661441395e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0141161531875,7.33875832348404
spiked_leverage,2000,2000,256,3,bsqr_rand,4.62002735679323e-05,1.46083347378954e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0065060281875,2.31038739498638
spiked_leverage,2000,2000,256,3,rejection_rpqr,4.4732610846101e-05,1.55291802647471e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0129624031875,5.37460376781953
spiked_leverage,2000,2000,256,4,bsqr_rand,4.50498413201909e-05,1.43883426954128e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00565944485416667,6.43966675078436
spiked_leverage,2000,2000,256,4,rejection_rpqr,4.57350431996584e-05,1.59623846612561e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0132682365208333,5.15719834721435
spiked_leverage,2000,2000,256,5,bsqr_rand,4.57644865015155e-05,1.46301994819485e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00612619485416667,2.49433705444538
spiked_leverage,2000,2000,256,5,rejection_rpqr,4.59673011397398e-05,1.47128039902775e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0136671531875,201.984747973273
spiked_leverage,2000,2000,256,6,bsqr_rand,4.29328416987953e-05,1.30677730325433e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00605744485416667,2.29501046554926
spiked_leverage,2000,2000,256,6,rejection_rpqr,4.47439463570624e-05,1.51452790850449e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0124783615208333,7.13958163250528
spiked_leverage,2000,2000,256,7,bsqr_rand,4.46447680735224e-05,1.39420693584781e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0059420281875,2.35088788220736
spiked_leverage,2000,2000,256,7,rejection_rpqr,4.44999808861302e-05,1.38335752275879e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0111717781875,6.73963588195263
spiked_leverage,2000,2000,256,8,bsqr_rand,4.58475431481784e-05,1.51107668719093e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00586098652083333,2.7702965431302
spiked_leverage,2000,2000,256,8,rejection_rpqr,4.4808880420684e-05,1.56266360754896e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0111989031875,6.7714635815888
spiked_leverage,2000,2000,256,9,bsqr_rand,4.33705269239621e-05,1.41478468541079e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00582106985416667,1.88800272111004
spiked_leverage,2000,2000,256,9,rejection_rpqr,4.5422294941908e-05,1.59829528450594e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0112281948541667,3.66966777905994
spiked_leverage,2000,2000,256,10,bsqr_rand,4.43711429797158e-05,1.34196314123228e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0057269031875,2.58286380033949
spiked_leverage,2000,2000,256,10,rejection_rpqr,4.62811819427807e-05,1.68473851648063e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0111411948541667,6.66724149404726
spiked_leverage,2000,2000,256,11,bsqr_rand,4.60106036866862e-05,1.48453207442488e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00575819485416667,2.33907880753733
spiked_leverage,2000,2000,256,11,rejection_rpqr,4.61980338651917e-05,1.46732645671766e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0124935698541667,283.51788229644
spiked_leverage,2000,2000,256,12,bsqr_rand,4.36120903083564e-05,1.45685486230802e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00580444485416667,2.18825512703453
spiked_leverage,2000,2000,256,12,rejection_rpqr,4.56065598491504e-05,1.61269653777726e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0118191115208333,3.6688370742661
spiked_leverage,2000,2000,256,13,bsqr_rand,4.55737000115259e-05,1.64621066818415e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00575094485416667,3.24192288074044
spiked_leverage,2000,2000,256,13,rejection_rpqr,4.59737888711732e-05,1.49393132459815e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0116454031875,3.72966291680575
spiked_leverage,2000,2000,256,14,bsqr_rand,4.31764715218463e-05,1.43658803290752e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00577481985416667,2.18095370031636
spiked_leverage,2000,2000,256,14,rejection_rpqr,4.37191430951826e-05,1.43288981358676e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0115047365208333,11.2394445336387
spiked_leverage,2000,2000,256,15,bsqr_rand,4.3890053255633e-05,1.38762234854565e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0058409031875,2.65263482588457
spiked_leverage,2000,2000,256,15,rejection_rpqr,4.5647269260995e-05,1.49543529904746e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0121836115208333,179.647140147703
spiked_leverage,2000,2000,256,16,bsqr_rand,4.48465345746683e-05,1.61986403908988e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0056647781875,2.30586780157772
spiked_leverage,2000,2000,256,16,rejection_rpqr,4.41909687789014e-05,1.44330656920785e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0128012781875,564.512602983957
spiked_leverage,2000,2000,256,17,bsqr_rand,4.47816615943455e-05,1.48143486795602e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00562469485416667,4.47166825691927
spiked_leverage,2000,2000,256,17,rejection_rpqr,4.34185734572672e-05,1.39448522179165e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0113074031875,7.60969657812967
spiked_leverage,2000,2000,256,18,bsqr_rand,4.52743014440551e-05,1.4829392599429e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00569681985416667,2.59747305394146
spiked_leverage,2000,2000,256,18,rejection_rpqr,4.66735219748078e-05,1.72644381578449e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0109298198541667,5.5505919248461
spiked_leverage,2000,2000,256,19,bsqr_rand,4.49573779181874e-05,1.42919352819345e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.00572123652083333,3.07364085934776
spiked_leverage,2000,2000,256,19,rejection_rpqr,4.46216564815645e-05,1.56551376051157e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0122349865208333,5.00862078857369
spiked_leverage,2000,2000,256,20,bsqr_rand,4.46797978952041e-05,1.45936700406092e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0057695281875,2.18753560165658
spiked_leverage,2000,2000,256,20,rejection_rpqr,4.4458298991135e-05,1.46323745148653e-05,1.28003706828973e-05,3.03081175805754e-06,1.92501391343656,0.999999999999999,0.0126894448541667,343.654025779652
needle,2000,2000,4,1,bsqr_rand,1.24273739055561,0.62033279414532,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000164856659722222,5.16029796938836
needle,2000,2000,4,1,rejection_rpqr,1.32362186846003,0.773901961714902,1.04655914977066,0.517947467923121,1.92501391343545,1,0.0001959951875,3.65560023176169
needle,2000,2000,4,2,bsqr_rand,1.33638102470844,0.694479794204631,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000110769298611111,2.51530460620382
needle,2000,2000,4,2,rejection_rpqr,1.41022433711885,0.884562317190863,1.04655914977066,0.517947467923121,1.92501391343545,1,0.0001713701875,9.03511199196242
needle,2000,2000,4,3,bsqr_rand,1.31674222830265,0.784627371933776,1.04655914977066,0.517947467923121,1.92501391343545,1,9.63004375e-05,5.81654365079803
needle,2000,2000,4,3,rejection_rpqr,1.35032425732314,0.796073186112752,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000143817235119048,2.51028832187844
needle,2000,2000,4,4,bsqr_rand,1.29726168805546,0.625672223247872,1.04655914977066,0.517947467923121,1.92501391343545,1,9.36971268939394e-05,3.01403620738602
needle,2000,2000,4,4,rejection_rpqr,1.27971181010592,0.567520395809405,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000138727949404762,2.46425079904483
needle,2000,2000,4,5,bsqr_rand,1.27631404304097,0.610376580843759,1.04655914977066,0.517947467923121,1.92501391343545,1,8.7867581439394e-05,1.95385740054559
needle,2000,2000,4,5,rejection_rpqr,1.31333613671922,0.644287726613429,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000128574125,3.3261206007937
needle,2000,2000,4,6,bsqr_rand,1.29437486596209,0.626325252852488,1.04655914977066,0.517947467923121,1.92501391343545,1,8.13367291666667e-05,2.57454862735971
needle,2000,2000,4,6,rejection_rpqr,1.30976339357866,0.749078652613704,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000121360583333333,2.34070851556504
needle,2000,2000,4,7,bsqr_rand,1.47470480922982,0.804331420700009,1.04655914977066,0.517947467923121,1.92501391343545,1,7.90728402777778e-05,4.288116074029
needle,2000,2000,4,7,rejection_rpqr,1.34997271040636,0.776212607920641,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000132894298611111,3.47477853803902
needle,2000,2000,4,8,bsqr_rand,1.31631698411472,0.759123661941252,1.04655914977066,0.517947467923121,1.92501391343545,1,8.13367291666667e-05,4.81524273895506
needle,2000,2000,4,8,rejection_rpqr,1.17638978147152,0.558716022805705,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000128516833333333,1.82401871571191
needle,2000,2000,4,9,bsqr_rand,1.36222546093369,0.694944779847298,1.04655914977066,0.517947467923121,1.92501391343545,1,7.89617291666667e-05,3.61414351342785
needle,2000,2000,4,9,rejection_rpqr,1.18508063559638,0.544470855862345,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000120875780092593,1.84698491866079
needle,2000,2000,4,10,bsqr_rand,1.29909425664065,0.673027396273024,1.04655914977066,0.517947467923121,1.92501391343545,1,7.91214513888889e-05,5.29206236509339
needle,2000,2000,4,10,rejection_rpqr,1.20847890171361,0.550493341377835,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000117685965277778,2.29953710235502
needle,2000,2000,4,11,bsqr_rand,1.34873136539279,0.68381868801911,1.04655914977066,0.517947467923121,1.92501391343545,1,7.94027013888889e-05,6.51931645946617
needle,2000,2000,4,11,rejection_rpqr,1.26034520751146,0.661342988368198,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000130352949404762,2.14007225463058
needle,2000,2000,4,12,bsqr_rand,1.34357179926323,0.693071413167571,1.04655914977066,0.517947467923121,1.92501391343545,1,7.45445977564103e-05,4.73311034071158
needle,2000,2000,4,12,rejection_rpqr,1.31864898111475,0.693863555896322,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000123426104166667,3.02456212550568
needle,2000,2000,4,13,bsqr_rand,1.28770660970134,0.678392310410033,1.04655914977066,0.517947467923121,1.92501391343545,1,7.75589513888889e-05,2.36660107420186
needle,2000,2000,4,13,rejection_rpqr,1.3540458507732,0.792263719760875,1.04655914977066,0.517947467923121,1.92501391343545,1,0.00011365355787037,3.76601047273085
needle,2000,2000,4,14,bsqr_rand,1.41547582439337,0.756750430950842,1.04655914977066,0.517947467923121,1.92501391343545,1,7.90277013888889e-05,3.5083324151442
needle,2000,2000,4,14,rejection_rpqr,1.40834795065419,0.752629306716132,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000114505409722222,3.0969208364877
needle,2000,2000,4,15,bsqr_rand,1.21909817095506,0.621201495188437,1.04655914977066,0.517947467923121,1.92501391343545,1,7.93853402777778e-05,2.94408205373872
needle,2000,2000,4,15,rejection_rpqr,1.29675497540886,0.715103940827305,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000109866520833333,2.78855495260173
needle,2000,2000,4,16,bsqr_rand,1.40343985389415,0.688936330666256,1.04655914977066,0.517947467923121,1.92501391343545,1,7.91388125e-05,4.14297319095797
needle,2000,2000,4,16,rejection_rpqr,1.30144946444246,0.683079301039945,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000131803291666667,4.48866670054005
needle,2000,2000,4,17,bsqr_rand,1.22941788000696,0.69441422604847,1.04655914977066,0.517947467923121,1.92501391343545,1,7.84067772435897e-05,1.68346950447479
needle,2000,2000,4,17,rejection_rpqr,1.36519945784702,0.725351409038657,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000129114854166667,2.89616599498182
needle,2000,2000,4,18,bsqr_rand,1.32036909542914,0.661242052088842,1.04655914977066,0.517947467923121,1.92501391343545,1,7.88957569444445e-05,3.41264633576379
needle,2000,2000,4,18,rejection_rpqr,1.28499515088211,0.636506329292644,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000111477949404762,2.04633190764278
needle,2000,2000,4,19,bsqr_rand,1.30856339686285,0.721061709182247,1.04655914977066,0.517947467923121,1.92501391343545,1,8.17615208333333e-05,2.56121289637436
needle,2000,2000,4,19,rejection_rpqr,1.27562330214453,0.605835888937858,1.04655914977066,0.517947467923121,1.92501391343545,1,0.000142426104166667,3.23601820043549
needle,2000,2000,4,20,bsqr_rand,1.25271819521781,0.594964472527475,1.04655914977066,0.517947467923121,1.92501391343545,1,7.99443680555556e-05,2.81892305403361
needle,2000,2000,4,20,rejection_rpqr,1.3568498187431,0.780092203631791,1.04655914977066,0.517947467923121,1.92501391343545,1,0.00014458975,8.32982983067973
needle,2000,2000,8,1,bsqr_rand,1.04097562514533,0.60911805739972,0.628487988839152,0.268269579527973,1.92501391343545,1,9.61337708333333e-05,5.61308276623226
needle,2000,2000,8,1,rejection_rpqr,0.851173705472,0.402066305966197,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000177016381944444,2.68344974835511
needle,2000,2000,8,2,bsqr_rand,0.940136957550584,0.485235269195302,0.628487988839152,0.268269579527973,1.92501391343545,1,9.34337708333333e-05,4.41494995915957
needle,2000,2000,8,2,rejection_rpqr,0.922915672647251,0.462524897436124,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000178078520833333,2.57609191908735
needle,2000,2000,8,3,bsqr_rand,0.942886236188642,0.49756183179456,0.628487988839152,0.268269579527973,1.92501391343545,1,9.52421041666667e-05,3.52046664188566
needle,2000,2000,8,3,rejection_rpqr,0.97557053766984,0.493091226961416,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000170086854166667,2.76924240219292
needle,2000,2000,8,4,bsqr_rand,1.05142761479408,0.635264120737191,0.628487988839152,0.268269579527973,1.92501391343545,1,9.65129375e-05,3.82717881809038
needle,2000,2000,8,4,rejection_rpqr,0.886189271697577,0.488812275022742,0.628487988839152,0.268269579527973,1.92501391343545,1,0.0001673219375,2.96737831544482
needle,2000,2000,8,5,bsqr_rand,0.881860848553937,0.440944311444571,0.628487988839152,0.268269579527973,1.92501391343545,1,9.87921041666667e-05,2.07715515635568
needle,2000,2000,8,5,rejection_rpqr,0.92762274163408,0.434795912321565,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000144881416666667,4.28170285686454
needle,2000,2000,8,6,bsqr_rand,0.939027994316672,0.473730233231754,0.628487988839152,0.268269579527973,1.92501391343545,1,0.00010777855787037,5.23953512584005
needle,2000,2000,8,6,rejection_rpqr,0.998540435956803,0.505161910269782,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000199978520833333,3.24885428025228
needle,2000,2000,8,7,bsqr_rand,0.968984490810023,0.464871935780242,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000118891833333333,3.1873889311416
needle,2000,2000,8,7,rejection_rpqr,1.11470693157411,0.767496534999495,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000194736854166667,3.76106677291652
needle,2000,2000,8,8,bsqr_rand,0.889726758389848,0.435533871735643,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000110093372685185,3.65682967500214
needle,2000,2000,8,8,rejection_rpqr,0.972020676009479,0.507828950099145,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000179178520833333,9.09499048654818
needle,2000,2000,8,9,bsqr_rand,0.979106109793191,0.476645350449847,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000110889668981481,5.22846235174203
needle,2000,2000,8,9,rejection_rpqr,0.924623631589232,0.459969034251227,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000186778520833333,3.04567042114042
needle,2000,2000,8,10,bsqr_rand,1.13811984205694,0.609592855887172,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000102213743055556,8.48387296691038
needle,2000,2000,8,10,rejection_rpqr,0.884690866840048,0.468618601008254,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000182412215277778,5.30638749007847
needle,2000,2000,8,11,bsqr_rand,0.926423487605128,0.419790952506007,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000110148928240741,3.22863538637508
