family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
snapshots,1000,2000,4,4,rejection_rpqr,193.579288691198,126.597580978186,164.650394746698,102.432694233243,623.8591799977,425.0105826897,9.48069753787879e-05,1.17096608715017
snapshots,1000,2000,4,5,bsqr_rand,237.18961011788,190.459284837155,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.324146875e-05,2.36336450895681
snapshots,1000,2000,4,5,rejection_rpqr,220.99959413823,159.995236853291,164.650394746698,102.432694233243,623.8591799977,425.0105826897,9.2958490530303e-05,3.17081103571216
snapshots,1000,2000,4,6,bsqr_rand,259.505343560617,174.405493085541,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.49855208333333e-05,1.76850834775818
snapshots,1000,2000,4,6,rejection_rpqr,228.500993220673,183.950273589225,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.0001354879375,1.83814847502343
snapshots,1000,2000,4,7,bsqr_rand,223.790513432182,169.941962402762,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.34576145833333e-05,1.95145317306231
snapshots,1000,2000,4,7,rejection_rpqr,238.537610310018,181.607469875607,164.650394746698,102.432694233243,623.8591799977,425.0105826897,9.50342481060606e-05,3.50813187533422
snapshots,1000,2000,4,8,bsqr_rand,223.645078638645,156.77178656091,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.35355208333333e-05,1.78461916713501
snapshots,1000,2000,4,8,rejection_rpqr,222.835322935812,162.13848626872,164.650394746698,102.432694233243,623.8591799977,425.0105826897,8.51668238636364e-05,2.24564879059219
snapshots,1000,2000,4,9,bsqr_rand,182.193651771571,121.601332032945,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.55561041666667e-05,1.16327113079464
snapshots,1000,2000,4,9,rejection_rpqr,221.94903775635,159.091120502287,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000116801706018519,1.66150877798185
snapshots,1000,2000,4,10,bsqr_rand,208.259419478633,150.860160911407,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.54910763888889e-05,2.03769598834912
snapshots,1000,2000,4,10,rejection_rpqr,237.988843151236,175.96283466144,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000107397884469697,3.65337300745937
snapshots,1000,2000,4,11,bsqr_rand,190.457312579626,136.695016054542,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.51216770833333e-05,1.38535262034461
snapshots,1000,2000,4,11,rejection_rpqr,213.141883212708,165.756355846288,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000105491520833333,2.35992690665505
snapshots,1000,2000,4,12,bsqr_rand,178.414095384495,120.023389355734,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.29160763888889e-05,1.6153868686914
snapshots,1000,2000,4,12,rejection_rpqr,244.91750330916,186.543763806743,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000107398928240741,2.93812778534405
snapshots,1000,2000,4,13,bsqr_rand,194.976592889896,136.69885231694,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.40799652777778e-05,1.13134094389141
snapshots,1000,2000,4,13,rejection_rpqr,253.574224813914,209.561653333573,164.650394746698,102.432694233243,623.8591799977,425.0105826897,9.29622784090909e-05,5.60502939676443
snapshots,1000,2000,4,14,bsqr_rand,218.227324302989,153.72138010255,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.26021875e-05,1.76595737938326
snapshots,1000,2000,4,14,rejection_rpqr,212.516529598813,141.98215931749,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000105199854166667,1.36032698047303
snapshots,1000,2000,4,15,bsqr_rand,170.768246625385,109.598695223895,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.45438541666667e-05,1.06571011852301
snapshots,1000,2000,4,15,rejection_rpqr,182.443970958654,124.286828413672,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000134431335648148,1.49199346967489
snapshots,1000,2000,4,16,bsqr_rand,209.258308231335,135.653430528657,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.44132986111111e-05,1.37849616256584
snapshots,1000,2000,4,16,rejection_rpqr,172.436164664631,106.270872755244,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000141108901785714,1.14401128856526
snapshots,1000,2000,4,17,bsqr_rand,179.439961324785,116.433152273526,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.244459375e-05,1.99237340891729
snapshots,1000,2000,4,17,rejection_rpqr,223.023975517431,161.620851396675,164.650394746698,102.432694233243,623.8591799977,425.0105826897,9.61668238636364e-05,1.2898132856227
snapshots,1000,2000,4,18,bsqr_rand,197.020603440011,121.406166043744,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.50271875e-05,2.06416886569192
snapshots,1000,2000,4,18,rejection_rpqr,185.659294153515,126.956865818219,164.650394746698,102.432694233243,623.8591799977,425.0105826897,7.29410763888889e-05,1.26496330140773
snapshots,1000,2000,4,19,bsqr_rand,180.626456882778,120.889073692201,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.36021875e-05,1.08536819623051
snapshots,1000,2000,4,19,rejection_rpqr,198.855155458013,148.46851675365,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000119272041666667,6.91324971212226
snapshots,1000,2000,4,20,bsqr_rand,204.588794076344,147.627315331612,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.65216319444444e-05,1.48494703164193
snapshots,1000,2000,4,20,rejection_rpqr,200.859222522551,146.793426532932,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000102117581439394,1.40722846317173
snapshots,1000,2000,8,1,bsqr_rand,104.370579405033,63.7415267562567,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.46695977564102e-05,2.91971185117683
snapshots,1000,2000,8,1,rejection_rpqr,89.6842980288268,52.3303443925848,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000106996150462963,1.59477863408719
snapshots,1000,2000,8,2,bsqr_rand,89.8617088744825,56.58263480836,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.60958798076923e-05,1.24466484126472
snapshots,1000,2000,8,2,rejection_rpqr,81.7424809462567,48.917765644295,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000139553291666667,2.37901778716889
snapshots,1000,2000,8,3,bsqr_rand,98.54681787495,55.2256644431345,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.7438828525641e-05,1.58582526898766
snapshots,1000,2000,8,3,rejection_rpqr,111.603688024812,75.1222286410485,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000127792875,4.57704309187727
snapshots,1000,2000,8,4,bsqr_rand,93.8095876602964,57.6653560559404,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.41535721153846e-05,2.14807103779049
snapshots,1000,2000,8,4,rejection_rpqr,112.77181548474,79.7446822041345,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.00012527725,2.87232635903983
snapshots,1000,2000,8,5,bsqr_rand,100.506126345108,62.9742028918936,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.42753669871795e-05,3.48561110171164
snapshots,1000,2000,8,5,rejection_rpqr,86.9013659128367,51.2977365079943,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000115386625,5.99210096133435
snapshots,1000,2000,8,6,bsqr_rand,100.420763093954,54.7028053743247,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.57593413461538e-05,1.35192059552743
snapshots,1000,2000,8,6,rejection_rpqr,84.9899230409547,45.2720842937905,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000127131416666667,1.73761744062806
snapshots,1000,2000,8,7,bsqr_rand,91.0204416334142,54.6118714054754,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.42401105769231e-05,1.79433705975007
snapshots,1000,2000,8,7,rejection_rpqr,107.907115925005,78.7200724231208,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000125900568452381,2.34392739284563
snapshots,1000,2000,8,8,bsqr_rand,105.151284837245,74.2344665332446,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.37433157051282e-05,1.52163821778651
snapshots,1000,2000,8,8,rejection_rpqr,105.086103176537,74.090332301038,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000122532458333333,6.44358191116985
snapshots,1000,2000,8,9,bsqr_rand,78.9086155294033,41.3420570081035,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.63010080128205e-05,1.32906882444964
snapshots,1000,2000,8,9,rejection_rpqr,109.49232395412,75.3572323699226,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000131303291666667,2.50517399658015
snapshots,1000,2000,8,10,bsqr_rand,96.8601797301473,63.646832368277,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.51151105769231e-05,2.12792084367648
snapshots,1000,2000,8,10,rejection_rpqr,109.307890761614,75.3759996499931,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.00011533975,3.84554346627972
snapshots,1000,2000,8,11,bsqr_rand,141.724037637691,106.692439048962,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.32561362179487e-05,2.78656137759796
snapshots,1000,2000,8,11,rejection_rpqr,97.9483591042207,61.9912495652053,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000127105375,8.46791323311274
snapshots,1000,2000,8,12,bsqr_rand,86.0156290763447,52.8283397823471,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.42465208333333e-05,1.91531312039037
snapshots,1000,2000,8,12,rejection_rpqr,117.638289487029,94.1179077847321,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000129787473214286,7.20674685946921
snapshots,1000,2000,8,13,bsqr_rand,88.2012121057738,48.6045989895962,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.59484439102564e-05,2.44371404641889
snapshots,1000,2000,8,13,rejection_rpqr,91.7692935182635,53.5846375976898,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000105321270833333,1.98449354484885
snapshots,1000,2000,8,14,bsqr_rand,96.6534133380116,62.8825918298851,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.32529310897436e-05,2.59902894033219
snapshots,1000,2000,8,14,rejection_rpqr,93.607019471399,56.869191677481,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000136192235119048,2.69207014560485
snapshots,1000,2000,8,15,bsqr_rand,121.23439855717,71.4032704475642,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.34772900641026e-05,2.74501775304501
snapshots,1000,2000,8,15,rejection_rpqr,82.076321746007,45.4881963487072,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000124553291666667,4.6056306901121
snapshots,1000,2000,8,16,bsqr_rand,93.3039558648054,55.5159242228909,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.98471458333333e-05,2.11388050640254
snapshots,1000,2000,8,16,rejection_rpqr,96.4341619331714,50.8959909738906,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000122824125,1.41416326166611
snapshots,1000,2000,8,17,bsqr_rand,130.230360105739,80.6706506211554,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.63042131410256e-05,1.58145164043016
snapshots,1000,2000,8,17,rejection_rpqr,176.221863610167,116.179743380443,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000123496,6.97410181878132
snapshots,1000,2000,8,18,bsqr_rand,85.9989564501405,54.6165895178323,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.53683157051282e-05,1.58289118079559
snapshots,1000,2000,8,18,rejection_rpqr,95.0647362879959,59.2470324368603,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000130936282738095,3.1703164900947
snapshots,1000,2000,8,19,bsqr_rand,80.0974688578711,42.6414074403339,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.52112644230769e-05,2.25542281071881
snapshots,1000,2000,8,19,rejection_rpqr,151.495667943062,127.179081488937,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000145477949404762,5.05088006436896
snapshots,1000,2000,8,20,bsqr_rand,87.2748853873493,49.9109324230356,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,7.41279310897436e-05,3.02811759072004
snapshots,1000,2000,8,20,rejection_rpqr,97.1459724442005,61.9744255121678,72.1836882869281,37.6861250722174,623.8591799977,425.0105826897,0.000110917446759259,2.2360776556325
snapshots,1000,2000,16,1,bsqr_rand,46.3420329099321,32.8469668333882,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001087129375,2.9690922718954
snapshots,1000,2000,16,1,rejection_rpqr,30.4937236401042,17.5327578608432,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001496344375,4.82416425113672
snapshots,1000,2000,16,2,bsqr_rand,47.7618092257486,33.0907149270862,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000108183770833333,3.71042284123085
snapshots,1000,2000,16,2,rejection_rpqr,36.2802707186668,24.6119324547895,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000151301104166667,6.7106726625786
snapshots,1000,2000,16,3,bsqr_rand,44.7508978150137,35.9044502014713,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.00010978781712963,2.01079943660645
snapshots,1000,2000,16,3,rejection_rpqr,30.4167216876955,16.5500412572831,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001541981875,6.64590705690785
snapshots,1000,2000,16,4,bsqr_rand,35.9483751368881,23.997204674204,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000110570224537037,3.99084093763774
snapshots,1000,2000,16,4,rejection_rpqr,29.177675412027,17.3148055811068,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000165669159722222,10.8152880327072
snapshots,1000,2000,16,5,bsqr_rand,37.0961374885924,22.3437052759849,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000111810965277778,2.89138751376713
snapshots,1000,2000,16,5,rejection_rpqr,33.4968204551079,21.6832206603514,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000153877493055556,3.15846734615898
snapshots,1000,2000,16,6,bsqr_rand,38.6794480874987,27.1599329868533,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000109584113425926,2.78427100769458
snapshots,1000,2000,16,6,rejection_rpqr,35.5060056713418,22.383045497617,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000163403520833333,8.69654830123263
snapshots,1000,2000,16,7,bsqr_rand,52.3434277981026,36.5769658581937,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000107195224537037,2.88536738458399
snapshots,1000,2000,16,7,rejection_rpqr,54.1822244902435,46.2318205411344,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000167120548611111,7.92534818534119
snapshots,1000,2000,16,8,bsqr_rand,35.0660558588396,21.5739921445115,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000107486891203704,5.69031915831279
snapshots,1000,2000,16,8,rejection_rpqr,42.5789875216053,30.2348375101318,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000167835826388889,11.9908190387575
snapshots,1000,2000,16,9,bsqr_rand,33.325556506008,16.212851809387,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000108107261574074,2.52928484661333
snapshots,1000,2000,16,9,rejection_rpqr,32.97955713969,20.728375594753,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000176037473214286,15.1159658887501
snapshots,1000,2000,16,10,bsqr_rand,33.1718292278738,18.7572880947148,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000108459113425926,2.65487314518719
snapshots,1000,2000,16,10,rejection_rpqr,41.6418214316059,26.8835212496693,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000157751758928571,3.98559251811997
snapshots,1000,2000,16,11,bsqr_rand,37.3532782172234,27.3151593351042,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001089379375,2.47341459710022
snapshots,1000,2000,16,11,rejection_rpqr,30.7750408833489,15.3701745534455,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000176530270833333,3.34078943175309
snapshots,1000,2000,16,12,bsqr_rand,34.4878634731295,20.3228631516569,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000109685965277778,5.56069676474147
snapshots,1000,2000,16,12,rejection_rpqr,37.0397162375653,22.6648587098048,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001725731875,8.68383211786574
snapshots,1000,2000,16,13,bsqr_rand,36.2347995213681,21.3900092224732,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000110857261574074,3.30767559677747
snapshots,1000,2000,16,13,rejection_rpqr,33.5233385490972,18.166240771685,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.0001412594375,14.1039095411624
snapshots,1000,2000,16,14,bsqr_rand,43.3607913647264,23.9813838154292,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000109713743055556,3.19583516592264
snapshots,1000,2000,16,14,rejection_rpqr,27.9858396525992,17.0614999442161,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000162558048611111,8.79136913238203
snapshots,1000,2000,16,15,bsqr_rand,36.9296827204726,25.4215236014078,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000109917446759259,2.90710054884802
snapshots,1000,2000,16,15,rejection_rpqr,33.236418008068,17.3743263523448,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000153661854166667,6.67236119831999
snapshots,1000,2000,16,16,bsqr_rand,51.3268961086188,38.6070041946086,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000108977631944444,2.0935454493471
snapshots,1000,2000,16,16,rejection_rpqr,32.4976094930722,18.6784257070948,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000158731659722222,12.820465858722
snapshots,1000,2000,16,17,bsqr_rand,45.6854566348586,28.538139705541,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000111005409722222,2.52934163943147
snapshots,1000,2000,16,17,rejection_rpqr,31.8369960561203,17.6359219850355,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000153516381944444,3.28460887698088
snapshots,1000,2000,16,18,bsqr_rand,49.2061089914902,34.2346289700958,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000110241520833333,3.17257428584122
snapshots,1000,2000,16,18,rejection_rpqr,31.3464002834811,17.4087072069279,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000160287666666667,11.8505055847554
snapshots,1000,2000,16,19,bsqr_rand,43.8918168097497,28.4243082606742,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000109565594907407,3.0275053677926
snapshots,1000,2000,16,19,rejection_rpqr,36.4716604015761,23.1640516175256,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000162608901785714,5.66769510320753
snapshots,1000,2000,16,20,bsqr_rand,36.6060678880754,27.1764275803833,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000107639668981481,2.92906448204221
snapshots,1000,2000,16,20,rejection_rpqr,64.6824323765819,57.6020736277047,22.35576269102,11.4227001554272,623.8591799977,425.0105826897,0.000161676104166667,5.74495945960497
snapshots,1000,2000,32,1,bsqr_rand,5.91812064810838,4.36065683795059,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000142787473214286,7.67547303655708
snapshots,1000,2000,32,1,rejection_rpqr,4.06588980631321,2.5104806375358,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000268653520833333,12.767107435134
snapshots,1000,2000,32,2,bsqr_rand,6.73857563997542,4.27912464839765,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000143811282738095,2.26134050508795
snapshots,1000,2000,32,2,rejection_rpqr,5.04873624923954,3.4905459301385,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000265932145833333,5.69190630219412
snapshots,1000,2000,32,3,bsqr_rand,4.86905626822647,2.65473697301298,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145680330357143,8.13071519394573
snapshots,1000,2000,32,3,rejection_rpqr,3.70325184921427,2.39332792201305,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000244236854166667,6.58060643955633
snapshots,1000,2000,32,4,bsqr_rand,4.2847068726053,2.35159576130137,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000149632711309524,4.06675725336285
snapshots,1000,2000,32,4,rejection_rpqr,4.76811446243265,2.95608531809527,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000248104854166667,5.79402518738517
snapshots,1000,2000,32,5,bsqr_rand,4.22849602748988,2.73329285114659,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000144525568452381,5.40021647305589
snapshots,1000,2000,32,5,rejection_rpqr,4.98634220884189,3.37934872182752,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000266327979166667,9.83514732585359
snapshots,1000,2000,32,6,bsqr_rand,11.4438923774113,9.36102520940152,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000144025568452381,7.1777219708899
snapshots,1000,2000,32,6,rejection_rpqr,11.3918807349471,8.52136398307637,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000248136854166667,64.4383968578997
snapshots,1000,2000,32,7,bsqr_rand,4.57100710965747,2.42357157246907,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145793425595238,4.50065940401677
snapshots,1000,2000,32,7,rejection_rpqr,4.04414306660737,2.70973438535795,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000291525895833333,12.3692696798292
snapshots,1000,2000,32,8,bsqr_rand,6.68587149308103,4.69115865383106,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0001433231875,10.2907051874496
snapshots,1000,2000,32,8,rejection_rpqr,6.86129050371079,4.67560935246012,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000236234229166667,11.9274336683086
snapshots,1000,2000,32,9,bsqr_rand,5.55909161200559,3.27511030915477,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0001446981875,3.23942319469785
snapshots,1000,2000,32,9,rejection_rpqr,3.35040359317709,2.01109056795824,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002785675625,17.238845339732
snapshots,1000,2000,32,10,bsqr_rand,5.93069988687964,4.33797961145257,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000146894616071429,5.23239416161054
snapshots,1000,2000,32,10,rejection_rpqr,4.92680277085234,3.95569310615891,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000227577979166667,24.80290119318
snapshots,1000,2000,32,11,bsqr_rand,5.00749449880553,2.7233244958199,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0001443231875,3.92003476153817
snapshots,1000,2000,32,11,rejection_rpqr,4.4965846582855,3.11774748808459,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000280078520833333,9.58413799047135
snapshots,1000,2000,32,12,bsqr_rand,6.14541118290462,4.96252549049348,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145430330357143,6.32190260388853
snapshots,1000,2000,32,12,rejection_rpqr,4.50128977249428,3.15398298671549,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002487863125,24.2593694135851
snapshots,1000,2000,32,13,bsqr_rand,3.65393163775727,2.09997117366615,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000142692235119048,5.60564403692072
snapshots,1000,2000,32,13,rejection_rpqr,7.5198297426947,5.84219259183325,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002485701875,27.9469667047272
snapshots,1000,2000,32,14,bsqr_rand,5.47107757217474,4.24621568657852,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000142460092261905,6.35245059247034
snapshots,1000,2000,32,14,rejection_rpqr,5.71868086065001,4.04639219808007,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000273053520833333,19.6263265538503
snapshots,1000,2000,32,15,bsqr_rand,5.13740321748782,3.37393519115163,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145977949404762,5.43395635914449
snapshots,1000,2000,32,15,rejection_rpqr,5.55842399308306,4.08254835816754,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002662550625,16.6308836559905
snapshots,1000,2000,32,16,bsqr_rand,5.32058471056431,3.82375019322418,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000146811282738095,7.8287966737456
snapshots,1000,2000,32,16,rejection_rpqr,3.38879503392776,1.98557574741331,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000254536854166667,18.0265357005261
snapshots,1000,2000,32,17,bsqr_rand,5.29165978025116,3.88753266531888,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145335092261905,6.56184928384666
snapshots,1000,2000,32,17,rejection_rpqr,5.10672461417282,3.5628352082141,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000250586854166667,65.2871811832988
snapshots,1000,2000,32,18,bsqr_rand,7.43530059222521,5.78519167427938,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000144716044642857,5.26500371016446
snapshots,1000,2000,32,18,rejection_rpqr,4.90810817996517,3.1175995055592,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000267736854166667,7.98094544809492
snapshots,1000,2000,32,19,bsqr_rand,9.02712254043374,7.37742442942385,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000145406520833333,9.64474164413028
snapshots,1000,2000,32,19,rejection_rpqr,3.76221013876025,2.21947546378401,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002631300625,13.6865538360482
snapshots,1000,2000,32,20,bsqr_rand,5.82722463186416,3.72424804227957,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.000149763663690476,2.27668129369934
snapshots,1000,2000,32,20,rejection_rpqr,6.73244141585502,5.96836860764843,2.04662735650276,1.10207387270547,623.8591799977,425.0105826897,0.0002815988125,21.0176835135731
snapshots,1000,2000,64,1,bsqr_rand,0.00233199435955716,0.00199442148480733,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0002591613125,3.18934563491106
snapshots,1000,2000,64,1,rejection_rpqr,0.0030341471518261,0.00267024744794946,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005754919375,27.9145928651521
snapshots,1000,2000,64,2,bsqr_rand,0.00346757505192785,0.0030715628896897,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000261577979166667,7.42867236491317
snapshots,1000,2000,64,2,rejection_rpqr,0.00272979259945713,0.00190308148087567,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000630285409722222,21.2563107220218
snapshots,1000,2000,64,3,bsqr_rand,0.00325015295086851,0.00225249675706351,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000264109229166667,6.91204887590048
snapshots,1000,2000,64,3,rejection_rpqr,0.00664300511319105,0.00603315442254126,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000580200270833333,26.2861934542683
snapshots,1000,2000,64,4,bsqr_rand,0.00263349808677599,0.00188255313012527,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000258515479166667,4.37333909383278
snapshots,1000,2000,64,4,rejection_rpqr,0.00158321548509441,0.00115861682515096,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000497825270833333,71.9182816181581
snapshots,1000,2000,64,5,bsqr_rand,0.00245905605957621,0.00163745587187365,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0002617550625,4.22941606655016
