family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
collinear_cluster,2000,2000,300,47,16,rejection_rpqr,180.534093809794,303.047851007065,119.07416476142,302.971945895986,4.49810518837035,180.403877529624,2.07507971873273,0.0751149905442575,0.0762586023987628,0.198866971024655,0.296494524876036,0.203213316264754,0.0786183191882507,0.300147050347756,0.0765542021982343,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,17,bsqr_rand,106.35847636712,303.047851007065,56.7623021263729,302.971945895986,1.9499302293424,106.13729549567,1.66304262957984,0.0684000975015561,0.0718058730165668,0.102895244339956,0.113571687573081,0.105989790599839,0.0714486894592891,0.114711820558156,0.0723027403716951,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,17,rejection_rpqr,192.933724852743,303.047851007065,119.380661675587,302.971945895986,4.14179308212022,192.811882895101,2.13389103319236,0.0762568725222783,0.072436377796446,0.256965585731894,0.402995687109363,0.25986830513617,0.0793978215931481,0.40534963568919,0.0726560324451753,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,18,bsqr_rand,112.042096473776,303.047851007065,52.5708851311645,302.971945895986,2.50228719049122,111.832157192102,1.93809273358687,0.072953233684412,0.0778871077171475,0.145028635306523,0.208390318661219,0.147181253865207,0.0758092420418819,0.209335861654967,0.0779124296605981,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,18,rejection_rpqr,219.992348337324,303.047851007065,184.119244504226,302.971945895986,9.21554212818365,219.885500492803,4.77331690419189,0.0713070430423344,0.0721577688679807,0.140266755517002,0.170227725649706,0.147442043921698,0.077055747834735,0.178911023056833,0.0721580943388377,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,19,bsqr_rand,104.753147293507,303.047851007065,58.8995569760639,302.971945895986,2.20202055298878,104.528569625223,1.56553286864846,0.072489427291235,0.0752817671142214,0.108972044323981,0.121904490245069,0.111567533731124,0.0750464729412285,0.123123203922316,0.0755818766404703,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,19,rejection_rpqr,183.680856558569,303.047851007065,140.710809584793,302.971945895986,4.55293134458131,183.552872671854,1.86567620136952,0.0792759077382097,0.0914051343151232,0.219267571714333,0.349102486686639,0.222528049697692,0.0822239158317424,0.353294556236143,0.0919650457516562,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,20,bsqr_rand,101.191388030067,303.047851007065,51.5288497907474,302.971945895986,2.18281505904485,100.958887728875,1.44569384574071,0.0692971431301982,0.0764272677610381,0.135300998192979,0.193834619893056,0.137578513963059,0.0718826000820636,0.195857405494661,0.0769408276893268,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,47,20,rejection_rpqr,183.908439420449,303.047851007065,118.809930147436,302.971945895986,4.562257532368,183.780614021351,1.94965970676208,0.0793119088302961,0.0784593755187626,0.226887215136617,0.347865795618647,0.230541663481055,0.0825400294915204,0.350107713504456,0.0787697221012955,0.01,0.0444335604702494,0.042215139343865
collinear_cluster,2000,2000,300,48,1,bsqr_rand,111.668401982429,306.176419732154,62.5257089371789,306.099656974653,2.08291529113019,111.45327272588,1.77638596782908,0.0611432451235846,0.0679009193058802,0.103640649797891,0.151319375406746,0.106762592998576,0.0645498918299693,0.152746765254988,0.0680945194833883,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,1,rejection_rpqr,204.810568187232,306.176419732154,170.309472522983,306.099656974653,6.34170064916754,204.69335319247,2.42391026735007,0.0668008123160508,0.0777295202203955,0.283544304290736,0.515163164594102,0.286114523567243,0.0707719290810404,0.518000933286905,0.0778252755160108,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,2,bsqr_rand,104.271036501895,306.176419732154,51.253539062116,306.099656974653,1.94618825685689,104.040612518283,1.57854706346061,0.0623621789935501,0.0678765212984908,0.10534247403104,0.139733728224584,0.107798612262733,0.0653498540009528,0.140754309253775,0.0681306411102703,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,2,rejection_rpqr,186.398236242394,306.176419732154,132.96887357602,306.099656974653,4.26628233076036,186.269435158523,1.9982560251436,0.068816657318285,0.0723501205460535,0.148467868898269,0.223888200486854,0.153202961798451,0.0726206332351351,0.226879835553822,0.0727544458968002,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,3,bsqr_rand,130.077001007675,306.176419732154,68.8207325879056,306.099656974653,2.81414405573137,129.892363867746,2.13347226035813,0.0625498810328124,0.0663470288461939,0.121358023162911,0.158287688441181,0.124203126836754,0.0663328163070854,0.159711425456653,0.0665128166664925,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,3,rejection_rpqr,146.220085349397,306.176419732154,75.2043952581063,306.099656974653,2.66249372580517,146.055856984871,2.07296704082922,0.0683966314486209,0.0747450812313073,0.150387590831321,0.209210734774291,0.153926712918239,0.0719040787902482,0.211864175988098,0.0749673034070302,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,4,bsqr_rand,115.62961130954,306.176419732154,56.4046830552294,306.099656974653,2.14423173529412,115.421865396446,1.94273794271078,0.0648437573665725,0.0695058080563375,0.132325848196407,0.197064556899891,0.134474959861942,0.0678159606009536,0.197715584956991,0.0695181560849344,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,4,rejection_rpqr,462.517764102267,306.176419732154,449.62795634001,306.099656974653,16.4578147154365,462.465871292316,2.16300050703457,0.0681426595091055,0.0746534782817263,0.47772033127047,0.897129828794306,0.486062964176825,0.0715499239599909,0.912180216654051,0.0747143224943589,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,5,bsqr_rand,117.637202337863,306.176419732154,54.3608637660208,306.099656974653,2.590402171462,117.433008025339,2.42417319472587,0.0604949077072445,0.0642508802005148,0.0984638819100452,0.124553163016629,0.101837072004345,0.0643382798449628,0.125431951275115,0.0644050450603325,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,5,rejection_rpqr,272.264481063256,306.176419732154,232.256670449639,306.099656974653,7.39966279501646,272.176317207512,2.88531034808721,0.0750157569586191,0.08104084296086,0.358122503341283,0.649226576123131,0.362957772728119,0.0796197812679187,0.65539469628057,0.0818015019995145,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,6,bsqr_rand,97.6602145176573,306.176419732154,45.7016623697255,306.099656974653,1.85451313415327,97.4141545137813,1.53007599235288,0.0614177003183924,0.0655817159261384,0.0984391476565843,0.137325393943071,0.100796636516096,0.064088082144161,0.138204492880133,0.0657346356382154,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,6,rejection_rpqr,172.846556110892,306.176419732154,107.738523708827,306.099656974653,5.59582749882132,172.707648815551,4.90735303984191,0.0724002652204645,0.0773078254684628,0.157717283891564,0.23671714657808,0.162784318728117,0.078086003652226,0.238814584388162,0.0776356450624573,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,7,bsqr_rand,132.751572888111,306.176419732154,65.6396365774584,306.099656974653,2.90717408260762,132.570660797431,2.03633882776863,0.0679775580795507,0.0777976990720658,0.153505730856795,0.202008513482602,0.156088321001981,0.0716166928546767,0.202740685423923,0.0779589315089543,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,7,rejection_rpqr,243.252888462804,306.176419732154,188.185514503386,306.099656974653,6.46810885878627,243.154205691568,3.39142934158312,0.0726196301256343,0.0745306007475633,0.177414628580294,0.231164946952457,0.185722766022095,0.0781032252527997,0.239475028059429,0.074961109657097,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,8,bsqr_rand,108.406581312789,306.176419732154,49.9756273352975,306.099656974653,2.17219616197034,108.1849660162,1.77910517767334,0.0609059146737397,0.0674971085635307,0.111989906560895,0.163353593092699,0.11446238934638,0.0639445136691855,0.164731258892321,0.0677894320891313,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,8,rejection_rpqr,269.245308976158,306.176419732154,240.396204007203,306.099656974653,8.10195171014974,269.156156172708,2.26071250483722,0.0699493222311765,0.0763702591913387,0.263429525422774,0.474013291256316,0.270837188885628,0.0742294527408981,0.485735129163891,0.0764506979826159,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,9,bsqr_rand,102.604648295619,306.176419732154,49.2191546387047,306.099656974653,2.17336343608524,102.370473535428,2.19801029405125,0.0618352609982631,0.0662444187443893,0.108899538572507,0.139605055867514,0.111083865816857,0.0648551875320538,0.14014191707611,0.0664202412352722,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,9,rejection_rpqr,203.658259704491,306.176419732154,143.065877977284,306.099656974653,4.47508294228533,203.540381118494,2.77653718971637,0.0701346558509166,0.0767278132646315,0.24712722733591,0.40289654147386,0.250811608645041,0.0743831221671601,0.406242649025118,0.0771972561777032,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,10,bsqr_rand,126.131754401997,306.176419732154,63.7333757234441,306.099656974653,2.90716243933029,125.941333439525,2.07796807823962,0.0658950419489508,0.0696520449795247,0.130982922874081,0.18012528589624,0.13394486225889,0.0695814317888974,0.181667485718746,0.069875433252703,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,10,rejection_rpqr,202.296400866888,306.176419732154,145.716796800494,306.099656974653,5.93445951426754,202.177728258325,3.22157650332544,0.0685003801475166,0.0770928668466711,0.157501433381372,0.263269708430859,0.163649238375979,0.075177933366389,0.268069496903545,0.0774089743598254,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,11,bsqr_rand,101.14839166313,306.176419732154,50.9873106982425,306.099656974653,2.22286744141704,100.910837554933,1.58314613701386,0.0600039733637589,0.0637051676396502,0.0842438260736187,0.0928130847550962,0.0876782648178868,0.063659891973414,0.0931981938834991,0.0637487613914857,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,11,rejection_rpqr,194.247549787514,306.176419732154,130.252599958332,306.099656974653,4.04418666498178,194.123956786516,2.44269604686589,0.0694734066904245,0.0762954380187115,0.152384279821743,0.227313969439816,0.158152137298152,0.0743815690319559,0.230694543878343,0.0765029629922769,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,12,bsqr_rand,124.37249802274,306.176419732154,66.6960810264949,306.099656974653,2.8426615004414,124.17937938489,1.78989153268659,0.0683814950922733,0.0729638580416746,0.134690597615367,0.184194433668926,0.137499166005258,0.0713667854310867,0.185816135800251,0.0732518404132089,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,12,rejection_rpqr,185.54572549959,306.176419732154,147.821739917107,306.099656974653,4.85106043374266,185.416332212589,1.77162622413111,0.0701405717075189,0.0792579797527848,0.230359890040717,0.411252778959274,0.233991802912253,0.0737252042182393,0.415583210391909,0.0793696350836191,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,13,bsqr_rand,106.127250156094,306.176419732154,57.9960107202851,306.099656974653,2.01449495032307,105.90086508473,1.68275653923009,0.0609706625617938,0.0718037433272087,0.104356783640455,0.154610565421391,0.107096389100168,0.0639550729903849,0.156160193195669,0.0720926307160918,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,13,rejection_rpqr,157.864096492913,306.176419732154,117.115916597279,306.099656974653,4.18009911308945,157.711993714885,2.45197787614791,0.0632149976732326,0.0682843040613553,0.138386543284575,0.17490090211135,0.142621292069596,0.0684883776889967,0.176225024046253,0.0685293526253063,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,14,bsqr_rand,106.707186862972,306.176419732154,48.892485419496,306.099656974653,2.00208169986693,106.482034767416,1.75226927361501,0.0610419572254744,0.0680197214428003,0.0996673848561811,0.129276633437248,0.102470719093139,0.0645768029658266,0.129930231713843,0.0682678474439559,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,14,rejection_rpqr,192.21831382112,306.176419732154,130.404856762601,306.099656974653,4.76228848503473,192.093415213106,3.03605602535742,0.070956112219472,0.0868029391180085,0.190519547256665,0.30020155934012,0.194962398031703,0.0758721527144989,0.304073849726016,0.0872336203131542,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,15,bsqr_rand,109.597123835984,306.176419732154,59.523969327381,306.099656974653,2.17103705052199,109.377920775265,1.60245717950209,0.062019148931264,0.0663451194733004,0.122236522517277,0.194514904061605,0.124126544131248,0.0651134480046054,0.194700758718516,0.0663408586400779,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,15,rejection_rpqr,277.991017353982,306.176419732154,252.249456609551,306.099656974653,8.08205850067258,277.904670218947,1.92743434793279,0.0696995656206566,0.0802088279746448,0.311495727201121,0.573997514530854,0.317649472022904,0.0734101475013374,0.58432493716422,0.0803893298839733,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,16,bsqr_rand,108.8104154324,306.176419732154,48.8883519867527,306.099656974653,2.04994090517106,108.589624304404,1.65773567830519,0.0608086680659417,0.0644144744255505,0.109881978167866,0.139376680370708,0.112764617508788,0.0642585836470985,0.140905804469066,0.0645372331731613,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,16,rejection_rpqr,158.529649619403,306.176419732154,88.8653586485295,306.099656974653,3.12413145379156,158.378186024625,2.46016812643583,0.0696907570123235,0.077153925858948,0.203718306625131,0.351804169323941,0.207083528286278,0.0750231859671906,0.35325125847065,0.0781117861156837,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,17,bsqr_rand,104.100297045041,306.176419732154,51.7426367779358,306.099656974653,1.88628592918701,103.869494293877,1.75384965145527,0.0654936650758047,0.0689203082330601,0.103014448627911,0.124080031300813,0.105471545795774,0.0684090683057907,0.124545468833869,0.0691779373640775,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,17,rejection_rpqr,163.308767393251,306.176419732154,99.5422855279617,306.099656974653,3.82136916330053,163.161740329966,2.3265140795455,0.067158101483981,0.0700349784168564,0.127332603941964,0.171997173054134,0.132668171092774,0.0722757833487607,0.175975149287885,0.0705187092006128,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,18,bsqr_rand,96.7765485191047,306.176419732154,46.2191100310091,306.099656974653,2.17320938776518,96.5282359896347,1.71801005420045,0.0614148881763362,0.0632761074423775,0.102014182767133,0.136648243476805,0.104051733872332,0.0641378097656029,0.136996306119332,0.0635483107815312,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,18,rejection_rpqr,186.863250652591,306.176419732154,135.227817951978,306.099656974653,4.11356501845277,186.734770314618,3.06317922944888,0.0697754527049601,0.0718774733358148,0.146418510825984,0.194896227645582,0.152142931784403,0.0744179328517749,0.197921956209143,0.073017884051925,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,19,bsqr_rand,113.786066653892,306.176419732154,67.6903840631169,306.099656974653,2.82058500826505,113.574948666349,2.35863573252988,0.0611822706574767,0.0698791526113425,0.0961337994453622,0.131731615639145,0.0997888784572796,0.0650021220079334,0.134266005379668,0.0704835939272003,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,19,rejection_rpqr,191.052899053764,306.176419732154,148.53052942345,306.099656974653,4.62136257078933,190.927238069501,2.33060736133427,0.0657930203449471,0.0729085801876935,0.216881770962851,0.382853962936967,0.220825748096228,0.069706258930791,0.387016239210805,0.0731971845710072,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,20,bsqr_rand,105.182131223437,306.176419732154,59.5699010036551,306.099656974653,2.22469646000089,104.953707551017,1.47668913782732,0.0603209765777699,0.0641070467469188,0.119982256375406,0.172254480972419,0.121819263569765,0.0627888716685448,0.173102765717437,0.0642353218779248,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,48,20,rejection_rpqr,292.015799884,306.176419732154,259.673568792483,306.099656974653,6.48078181692926,291.933600981272,2.34268494745124,0.0738736306675898,0.0769972974034535,0.270150697773033,0.461449897505775,0.277412765718906,0.0787733143526663,0.467273650915102,0.0788361895300672,0.01,0.0386448686011787,0.041092646224776
collinear_cluster,2000,2000,300,49,1,bsqr_rand,108.18083368885,309.270108481243,47.2089331402057,309.192496674806,2.03245781615482,107.954123485926,2.01161320297359,0.0565716394151199,0.0670155156897366,0.0827288572212212,0.111538877812269,0.0858013834642691,0.0602424830616549,0.112452841738503,0.0673303166948069,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,1,rejection_rpqr,217.988011576177,309.270108481243,175.310158681863,309.192496674806,5.18076743133109,217.875591085682,2.76380592807208,0.0602671270906185,0.0737264497242422,0.213050980608446,0.383508802584883,0.218494483372428,0.0667616005334115,0.38947929447461,0.0743653736618102,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,2,bsqr_rand,109.138016098586,309.270108481243,50.2949317060971,309.192496674806,2.22258953766209,108.913298352108,2.20483487868284,0.0524867319354047,0.0650870076087554,0.0855669552677715,0.128192167724622,0.0892599621658591,0.0573834291165348,0.12915609017162,0.0656869172726679,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,2,rejection_rpqr,192.024851272693,309.270108481243,130.290396683986,309.192496674806,4.00605356658239,191.897221205258,3.32742428882177,0.0565860912369661,0.0693358657273488,0.135003368577727,0.199122745503783,0.141819620512748,0.0631918391806876,0.20602341460584,0.0696009769415745,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,3,bsqr_rand,107.908871118771,309.270108481243,57.6720997864484,309.192496674806,2.60477549844156,107.681588333974,1.74940364008348,0.0558493610501302,0.0717963271341208,0.113968048605111,0.164022310119015,0.116209991030215,0.0591091884250372,0.164539232941487,0.0718848469640807,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,3,rejection_rpqr,166.148497593605,309.270108481243,106.575052189064,309.192496674806,3.65585104790875,166.00097364959,2.18647125210379,0.0600552700340814,0.0709196727842233,0.130063463161524,0.184004652978589,0.134547308717198,0.0650594840254765,0.186513161928361,0.0710616880901999,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,4,bsqr_rand,109.789147329701,309.270108481243,55.9336827520047,309.192496674806,2.15159752013905,109.565765051784,1.82097675558526,0.050860707663651,0.0627548561978588,0.0870091901093869,0.122216515443876,0.0904092917571332,0.055196014707337,0.12390976928689,0.0630729142223301,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,4,rejection_rpqr,216.397083442654,309.270108481243,160.050623846625,309.192496674806,6.56034104289434,216.283836017598,2.56050309300483,0.0605547099444011,0.0737383298060192,0.188112228784277,0.300637351733973,0.195305050254279,0.0664258236844198,0.309249161522729,0.0744156428058943,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,5,bsqr_rand,110.655640444875,309.270108481243,49.9627034634593,309.192496674806,2.11260485097695,110.434010894586,2.11262936941017,0.0525469031293053,0.0648021463113223,0.0847547816828234,0.116400374501263,0.0886058408009132,0.0570647187037496,0.117910286557438,0.0650293189894435,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,5,rejection_rpqr,232.172010642757,309.270108481243,174.389932679023,309.192496674806,5.06901604578408,232.066461441331,4.53450779267977,0.059733099354867,0.0732661703984416,0.135801140458302,0.214700967579225,0.144661931765805,0.0684435513409665,0.224044466374602,0.0740446186770908,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,6,bsqr_rand,112.466286690882,309.270108481243,58.9378638102401,309.192496674806,2.04862007403821,112.248232244591,1.7114455344417,0.0521795615628892,0.0630009497499845,0.0770796468526719,0.104961534490379,0.0809698730477524,0.0570423857852932,0.105606338753275,0.0633777531091188,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,6,rejection_rpqr,224.381878092756,309.270108481243,163.762748513416,309.192496674806,5.43790221641649,224.272662659613,3.5331409446865,0.0536143289494791,0.0654035544286924,0.213929578717791,0.363642317124405,0.21849728272859,0.0600477764377186,0.366679235741817,0.0658135233734331,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,7,bsqr_rand,106.897425498715,309.270108481243,47.2692953328211,309.192496674806,2.71415168722585,106.667987598217,2.45466009299686,0.0507824881252402,0.067279326334997,0.0961174149134188,0.156646282007404,0.0985828541564667,0.054728054791251,0.157096275608036,0.0675482873988243,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,7,rejection_rpqr,158.938849504651,309.270108481243,91.7240386756333,309.192496674806,3.28144422480486,158.78462734743,2.41184762393292,0.0542083849073581,0.0658077541348425,0.202918241056081,0.361315907847801,0.206055326025409,0.0597946827670028,0.363724929548421,0.0659607054315087,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,8,bsqr_rand,103.380973988587,309.270108481243,50.7439495218141,309.192496674806,2.26087589117065,103.143714218701,1.67393540716711,0.0577181213189794,0.0727764287482738,0.107809164355813,0.176658334950416,0.109971023153176,0.0607841931603111,0.177273061219999,0.0731911744894608,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,8,rejection_rpqr,267.507920910702,309.270108481243,202.470514875984,309.192496674806,5.90476206017466,267.416319154173,2.89291735306449,0.0568603016667946,0.0708542234195537,0.192571745040075,0.28342525280891,0.202428009016356,0.0651455457787558,0.291667350420383,0.0709767685383592,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,9,bsqr_rand,106.484016471795,309.270108481243,57.3736199534574,309.192496674806,2.34090093867362,106.25368588414,1.69557642016687,0.0526548168328995,0.0605824189411942,0.0938635463947149,0.147864580585952,0.0970190708218541,0.056797689737151,0.149115786395558,0.0608221959598753,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,9,rejection_rpqr,213.795709959714,309.270108481243,182.045541533782,309.192496674806,6.83573939463858,213.68108385437,2.59637019051227,0.0610556476875987,0.0777956282424354,0.188063362161377,0.328673566734214,0.194023725896701,0.066260205239855,0.336930942507865,0.0779964430870915,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,10,bsqr_rand,115.001898661991,309.270108481243,58.203958551031,309.192496674806,2.43383703282798,114.788661007361,2.33487581800963,0.0525477513101065,0.0621665303276193,0.0877468746646767,0.128395078748916,0.0915755489905053,0.057414025495481,0.128949356556544,0.0628573846425721,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,10,rejection_rpqr,334.330901219606,309.270108481243,293.142816879643,309.192496674806,10.8879882396455,334.257612494187,3.85498837454072,0.0605881994732853,0.0698161346143795,0.21646946433253,0.375819078868777,0.226957474935579,0.0675171981629225,0.390123052880367,0.070466058251069,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,11,bsqr_rand,114.508876614692,309.270108481243,64.2299458845126,309.192496674806,2.66522282331862,114.29471914117,1.83543758360237,0.0544697830652959,0.0648155030192841,0.0986469482837934,0.134316718045152,0.101640317660186,0.0585245718186325,0.135509495468027,0.0648066123040134,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,11,rejection_rpqr,248.482004720862,309.270108481243,191.627415657509,309.192496674806,5.38996730175717,248.383386461531,2.38245613393324,0.0594929068916824,0.0704318488967202,0.18881153911702,0.259928088900399,0.197317243900914,0.0666034936436475,0.266985526653768,0.0710208018585895,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,12,bsqr_rand,114.835706707822,309.270108481243,56.1149783372502,309.192496674806,2.23259632459329,114.622159877944,1.8735408616035,0.0503980570507169,0.0594619928113742,0.101090470208088,0.158529916517111,0.104353842423625,0.05474260306708,0.159739581833504,0.0596700926943995,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,12,rejection_rpqr,211.0442714089,309.270108481243,138.906184546088,309.192496674806,4.48311558486288,210.928150076071,2.96468465771601,0.0612884069295827,0.0751213299815177,0.16645319409216,0.246660523760833,0.171913388676129,0.0671070905607386,0.25091771129438,0.0754529521017204,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,13,bsqr_rand,109.52177336288,309.270108481243,50.4878367303768,309.192496674806,2.22575237584187,109.297844629023,1.88407596690873,0.0557012322258833,0.0693466717665449,0.106589840055339,0.159997782495703,0.109585118888689,0.0601006829125089,0.160799597052453,0.0695252088996683,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,13,rejection_rpqr,173.694537215828,309.270108481243,111.766728195475,309.192496674806,3.33486610637245,173.553427677533,2.20791424172209,0.0616302705440872,0.0675246152941895,0.122628542409436,0.153975067038014,0.128415621416312,0.0664765200025799,0.158921918717966,0.0685622479316754,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,14,bsqr_rand,108.383580982649,309.270108481243,60.9626320182423,309.192496674806,3.03445779662799,108.157295762341,2.93857833804664,0.0530556215659005,0.0628583084520367,0.0795531925862673,0.10364312098117,0.0835621339163031,0.0576016235975846,0.104353090323838,0.0632517997681996,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,14,rejection_rpqr,367.673262087927,309.270108481243,334.280841359628,309.192496674806,12.3506237212644,367.606620797799,3.40779097426417,0.0647461229542542,0.0802774450750151,0.369715926437812,0.687780232401393,0.37648372389527,0.0707536515649601,0.697441710626048,0.0805452927787165,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,15,bsqr_rand,111.284829431315,309.270108481243,61.1690067801766,309.192496674806,2.21703345978861,111.064455437178,2.08392322555411,0.0556422333166887,0.0670483527951124,0.102612433853614,0.155409451013474,0.105486099212843,0.0591462843639398,0.157088725569475,0.0672731628734653,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,15,rejection_rpqr,443.933225606847,309.270108481243,420.728428470175,309.192496674806,14.450878046744,443.878033695856,2.70187589996135,0.062136133684016,0.0728623009355497,0.283390522012653,0.510392706751651,0.299465187669241,0.0676168969113067,0.540061020989767,0.0729928064499974,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,16,bsqr_rand,109.947348778358,309.270108481243,56.0281151994429,309.192496674806,1.96781570514567,109.724288575456,1.7301738075006,0.053975810432664,0.0624069913494954,0.0776240341818624,0.0987429899513872,0.0814160233571216,0.0583234726379601,0.0997233650987104,0.0627433262309811,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,16,rejection_rpqr,227.903242608669,309.270108481243,151.713142151703,309.192496674806,6.97670135162842,227.795715481099,3.29313484784157,0.0606736500967528,0.0754310527584724,0.193020427692848,0.324922191947116,0.199497593365941,0.0696585729155127,0.328232802944133,0.0755684584397915,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,17,bsqr_rand,125.152216610431,309.270108481243,71.5248817350958,309.192496674806,2.5687797226492,124.956301651834,1.86392951285579,0.055370209756555,0.0661328133499108,0.0981979332035252,0.147023770839152,0.102005622396241,0.059622478696817,0.148307193402665,0.0665331050828693,0.01,0.0322140549931679,0.04
