family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,256,2000,10,det,na,na,0,0.019418431875,35.9198832440814,668.371154374574,NaN,0.0723646628057051
needle,256,2000,10,builtin,na,na,0,0.0113795985416667,36.7246367416308,668.371154374574,NaN,0.0669180273521841
needle,256,2000,10,rand,running_mean,normweighted,256,0.00473651520833333,77.7770194052199,668.371154374574,2,0.0193414794482305
needle,256,2000,10,rand_r12,running_mean,normweighted,256,0.006901306875,77.7770194052199,668.371154374574,2,0.0193414794482305
needle,256,2000,11,det,na,na,0,0.0197737235416667,35.1921630175568,668.371154374574,NaN,0.0812219785653433
needle,256,2000,11,builtin,na,na,0,0.011534681875,35.7757512943784,668.371154374574,NaN,0.077682138581458
needle,256,2000,11,rand,running_mean,normweighted,256,0.00484239020833333,71.0152014350882,668.371154374574,2,0.0234762725069782
needle,256,2000,11,rand_r12,running_mean,normweighted,256,0.00703947354166667,71.0152014350882,668.371154374574,2,0.0234762725069782
needle,256,2000,12,det,na,na,0,0.0196004735416667,36.4456513254602,668.371154374574,NaN,0.0756771186356344
needle,256,2000,12,builtin,na,na,0,0.0116727235416667,38.1302607051823,668.371154374574,NaN,0.0655988692560014
needle,256,2000,12,rand,running_mean,normweighted,256,0.004681931875,69.0155961215673,668.371154374574,2,0.0251965133888496
needle,256,2000,12,rand_r12,running_mean,normweighted,256,0.00681884854166667,69.0155961215673,668.371154374574,2,0.0251965133888496
needle,256,2000,13,det,na,na,0,0.019372431875,36.2600696777399,668.371154374574,NaN,0.0777372660694614
needle,256,2000,13,builtin,na,na,0,0.011323431875,38.9451396596896,668.371154374574,NaN,0.0636048226843476
needle,256,2000,13,rand,running_mean,normweighted,256,0.00486101520833333,54.5511184934035,668.371154374574,2,0.0372872410500873
needle,256,2000,13,rand_r12,running_mean,normweighted,256,0.00696472354166667,54.5511184934035,668.371154374574,2,0.0372872410500873
needle,256,2000,14,det,na,na,0,0.0194400152083333,35.9475920368318,668.371154374574,NaN,0.0717396136635867
needle,256,2000,14,builtin,na,na,0,0.0113600152083333,34.9103852711946,668.371154374574,NaN,0.0727201932457082
needle,256,2000,14,rand,running_mean,normweighted,256,0.00473276520833333,54.3347539622544,668.371154374574,2,0.0428304149021661
needle,256,2000,14,rand_r12,running_mean,normweighted,256,0.00684951520833333,54.3347539622544,668.371154374574,2,0.0428304149021661
needle,256,2000,15,det,na,na,0,0.0192515985416667,36.709308387429,668.371154374574,NaN,0.0720565687624705
needle,256,2000,15,builtin,na,na,0,0.011290931875,38.1118599771285,668.371154374574,NaN,0.0648459726863777
needle,256,2000,15,rand,running_mean,normweighted,256,0.00487776520833333,53.5515117517047,668.371154374574,2,0.0449104765288849
needle,256,2000,15,rand_r12,running_mean,normweighted,256,0.00700447354166667,53.5515117517047,668.371154374574,2,0.0449104765288849
needle,256,2000,16,det,na,na,0,0.019401681875,37.4866524660228,668.371154374574,NaN,0.0666820567956205
needle,256,2000,16,builtin,na,na,0,0.0114864735416667,38.4704853900282,668.371154374574,NaN,0.0593431517216144
needle,256,2000,16,rand,running_mean,normweighted,256,0.00437372354166667,121.30118979291,668.371154374574,1,0.0115644717412053
needle,256,2000,16,rand_r12,running_mean,normweighted,256,0.00656514020833333,121.30118979291,668.371154374574,1,0.0115644717412053
needle,256,2000,17,det,na,na,0,0.0194778485416667,36.3664307376215,668.371154374574,NaN,0.0708966321718772
needle,256,2000,17,builtin,na,na,0,0.0115528485416667,36.6920393779056,668.371154374574,NaN,0.066176970515977
needle,256,2000,17,rand,running_mean,normweighted,256,0.004911806875,66.2699688468322,668.371154374574,2,0.0315565300145832
needle,256,2000,17,rand_r12,running_mean,normweighted,256,0.00699934854166667,66.2699688468322,668.371154374574,2,0.0315565300145832
needle,256,2000,18,det,na,na,0,0.0193186402083333,37.0324110251492,668.371154374574,NaN,0.069592729277724
needle,256,2000,18,builtin,na,na,0,0.011478556875,36.4185653650201,668.371154374574,NaN,0.0693493064951502
needle,256,2000,18,rand,running_mean,normweighted,256,0.00479322354166667,82.1935112460563,668.371154374574,2,0.0223434722674249
needle,256,2000,18,rand_r12,running_mean,normweighted,256,0.006893806875,82.1935112460563,668.371154374574,2,0.0223434722674249
needle,256,2000,19,det,na,na,0,0.0193462235416667,37.0747896810058,668.371154374574,NaN,0.0706224524451764
needle,256,2000,19,builtin,na,na,0,0.0116510985416667,37.5212201915782,668.371154374574,NaN,0.0700623085623377
needle,256,2000,19,rand,running_mean,normweighted,256,0.004764306875,72.2880451203382,668.371154374574,2,0.0243912193716387
needle,256,2000,19,rand_r12,running_mean,normweighted,256,0.006917056875,72.2880451203382,668.371154374574,2,0.0243912193716387
needle,256,2000,20,det,na,na,0,0.019369556875,36.3988025571207,668.371154374574,NaN,0.0716969945461326
needle,256,2000,20,builtin,na,na,0,0.0114542235416667,39.1931010845222,668.371154374574,NaN,0.0506745208888493
needle,256,2000,20,rand,running_mean,normweighted,256,0.00474772354166667,73.6885923348482,668.371154374574,2,0.0258113201221747
needle,256,2000,20,rand_r12,running_mean,normweighted,256,0.006950556875,73.6885923348482,668.371154374574,2,0.0258113201221747
needle,256,4000,1,det,na,na,0,0.0382580152083333,36.1377481539819,979.142481970831,NaN,0.0774834213549854
needle,256,4000,1,builtin,na,na,0,0.021165681875,38.060764671951,979.142481970831,NaN,0.0651331120190106
needle,256,4000,1,rand,running_mean,normweighted,256,0.00494809854166667,96.046659607375,979.142481970831,2,0.0180262118508117
needle,256,4000,1,rand_r12,running_mean,normweighted,256,0.010157931875,96.046659607375,979.142481970831,2,0.0180262118508117
needle,256,4000,2,det,na,na,0,0.038162306875,37.0221589304939,979.142481970831,NaN,0.0596359829819164
needle,256,4000,2,builtin,na,na,0,0.021045056875,35.7840913899362,979.142481970831,NaN,0.0717214803300074
needle,256,4000,2,rand,running_mean,normweighted,256,0.004906306875,84.8962972215191,979.142481970831,2,0.0202029192048758
needle,256,4000,2,rand_r12,running_mean,normweighted,256,0.009947431875,84.8962972215191,979.142481970831,2,0.0202029192048758
needle,256,4000,3,det,na,na,0,0.038067056875,36.8718945462174,979.142481970831,NaN,0.0745690893981841
needle,256,4000,3,builtin,na,na,0,0.020912681875,35.7432532906948,979.142481970831,NaN,0.0744629849715351
needle,256,4000,3,rand,running_mean,normweighted,256,0.00491622354166667,93.0990947451645,979.142481970831,2,0.0158732419547414
needle,256,4000,3,rand_r12,running_mean,normweighted,256,0.0102128902083333,93.0990947451645,979.142481970831,2,0.0158732419547414
needle,256,4000,4,det,na,na,0,0.038294931875,37.7365433957548,979.142481970831,NaN,0.0601478502299467
needle,256,4000,4,builtin,na,na,0,0.0207575985416667,37.5872674768873,979.142481970831,NaN,0.0658074634901224
needle,256,4000,4,rand,running_mean,normweighted,256,0.004952681875,62.2740211505786,979.142481970831,2,0.0332914007730011
needle,256,4000,4,rand_r12,running_mean,normweighted,256,0.009994431875,62.2740211505786,979.142481970831,2,0.0332914007730011
needle,256,4000,5,det,na,na,0,0.0384218902083333,38.450553989324,979.142481970831,NaN,0.0553292376357627
needle,256,4000,5,builtin,na,na,0,0.0210477652083333,38.1724096567685,979.142481970831,NaN,0.0602398537148031
needle,256,4000,5,rand,running_mean,normweighted,256,0.004975556875,64.3605138454233,979.142481970831,2,0.0334517176538777
needle,256,4000,5,rand_r12,running_mean,normweighted,256,0.010111806875,64.3605138454233,979.142481970831,2,0.0334517176538777
needle,256,4000,6,det,na,na,0,0.0386303902083333,36.8037795994919,979.142481970831,NaN,0.0730132174725581
needle,256,4000,6,builtin,na,na,0,0.0207412652083333,39.0840870695615,979.142481970831,NaN,0.0591061978772348
needle,256,4000,6,rand,running_mean,normweighted,256,0.00488372354166667,63.2627857659225,979.142481970831,2,0.0320980266132425
needle,256,4000,6,rand_r12,running_mean,normweighted,256,0.0101376402083333,63.2627857659225,979.142481970831,2,0.0320980266132425
needle,256,4000,7,det,na,na,0,0.0382896402083333,36.0541997125021,979.142481970831,NaN,0.0755113551003829
needle,256,4000,7,builtin,na,na,0,0.020702306875,39.353148641264,979.142481970831,NaN,0.053668927071443
needle,256,4000,7,rand,running_mean,normweighted,256,0.00498601520833333,66.5944269431402,979.142481970831,2,0.0289613006082572
needle,256,4000,7,rand_r12,running_mean,normweighted,256,0.00995859854166667,66.5944269431402,979.142481970831,2,0.0289613006082572
needle,256,4000,8,det,na,na,0,0.0383106402083333,37.3065726200112,979.142481970831,NaN,0.0619490841060897
needle,256,4000,8,builtin,na,na,0,0.0211065985416667,39.1455510909802,979.142481970831,NaN,0.0549621044491417
needle,256,4000,8,rand,running_mean,normweighted,256,0.005018556875,65.0081964837951,979.142481970831,2,0.0285010221059127
needle,256,4000,8,rand_r12,running_mean,normweighted,256,0.0100817235416667,65.0081964837951,979.142481970831,2,0.0285010221059127
needle,256,4000,9,det,na,na,0,0.0389147652083333,35.8778821057937,979.142481970831,NaN,0.0720033670389025
needle,256,4000,9,builtin,na,na,0,0.021028931875,35.1856968306914,979.142481970831,NaN,0.0776157073426406
needle,256,4000,9,rand,running_mean,normweighted,256,0.00493634854166667,76.441683687594,979.142481970831,2,0.0211731236788715
needle,256,4000,9,rand_r12,running_mean,normweighted,256,0.009853931875,76.441683687594,979.142481970831,2,0.0211731236788715
needle,256,4000,10,det,na,na,0,0.038228306875,35.3463688090045,979.142481970831,NaN,0.075320214078378
needle,256,4000,10,builtin,na,na,0,0.0206582652083333,36.288717051707,979.142481970831,NaN,0.0690970712567924
needle,256,4000,10,rand,running_mean,normweighted,256,0.004927306875,63.6800031560955,979.142481970831,2,0.0317604533696978
needle,256,4000,10,rand_r12,running_mean,normweighted,256,0.009932431875,63.6800031560955,979.142481970831,2,0.0317604533696978
needle,256,4000,11,det,na,na,0,0.0383376402083333,35.6470184635134,979.142481970831,NaN,0.0698996459544153
needle,256,4000,11,builtin,na,na,0,0.0209157235416667,39.1846756882078,979.142481970831,NaN,0.0528785935104562
needle,256,4000,11,rand,running_mean,normweighted,256,0.00496309854166667,66.314519532124,979.142481970831,2,0.0277869988404661
needle,256,4000,11,rand_r12,running_mean,normweighted,256,0.0102437235416667,66.314519532124,979.142481970831,2,0.0277869988404661
needle,256,4000,12,det,na,na,0,0.0382093902083333,35.9709308113855,979.142481970831,NaN,0.0795014870484077
needle,256,4000,12,builtin,na,na,0,0.0207538902083333,37.630869859773,979.142481970831,NaN,0.0651296392559941
needle,256,4000,12,rand,running_mean,normweighted,256,0.004940681875,78.785456556344,979.142481970831,2,0.0235329496260209
needle,256,4000,12,rand_r12,running_mean,normweighted,256,0.0100500985416667,78.785456556344,979.142481970831,2,0.0235329496260209
needle,256,4000,13,det,na,na,0,0.0391002652083333,36.6726316680772,979.142481970831,NaN,0.0622477876383503
needle,256,4000,13,builtin,na,na,0,0.021292181875,37.6115763715791,979.142481970831,NaN,0.0676741108328065
needle,256,4000,13,rand,running_mean,normweighted,256,0.00521672354166667,73.237006958849,979.142481970831,2,0.027241833909831
needle,256,4000,13,rand_r12,running_mean,normweighted,256,0.0127905152083333,73.237006958849,979.142481970831,2,0.027241833909831
needle,256,4000,14,det,na,na,0,0.0428529735416667,38.6545215439019,979.142481970831,NaN,0.0568834348916662
needle,256,4000,14,builtin,na,na,0,0.020937306875,37.1116245797327,979.142481970831,NaN,0.0663323348344944
needle,256,4000,14,rand,running_mean,normweighted,256,0.00504159854166667,100.006876747422,979.142481970831,2,0.0139978428697394
needle,256,4000,14,rand_r12,running_mean,normweighted,256,0.0104738902083333,100.006876747422,979.142481970831,2,0.0139978428697394
needle,256,4000,15,det,na,na,0,0.0403402235416667,37.4726709187851,979.142481970831,NaN,0.0699500442423788
needle,256,4000,15,builtin,na,na,0,0.021195181875,36.3450880738661,979.142481970831,NaN,0.0751405150054292
needle,256,4000,15,rand,running_mean,normweighted,256,0.00512839020833333,66.5205670344883,979.142481970831,2,0.0301286259794403
needle,256,4000,15,rand_r12,running_mean,normweighted,256,0.010916306875,66.5205670344883,979.142481970831,2,0.0301286259794403
needle,256,4000,16,det,na,na,0,0.040057681875,36.6198712423378,979.142481970831,NaN,0.0658909336403654
needle,256,4000,16,builtin,na,na,0,0.0230278485416667,37.7507664118885,979.142481970831,NaN,0.0590916563607594
needle,256,4000,16,rand,running_mean,normweighted,256,0.00525601520833333,64.1583614159906,979.142481970831,2,0.0318954909149319
needle,256,4000,16,rand_r12,running_mean,normweighted,256,0.0116318485416667,64.1583614159906,979.142481970831,2,0.0318954909149319
needle,256,4000,17,det,na,na,0,0.0428007235416667,36.278777912072,979.142481970831,NaN,0.0748362597853774
needle,256,4000,17,builtin,na,na,0,0.0237785985416667,37.6559145706974,979.142481970831,NaN,0.0622858593474393
needle,256,4000,17,rand,running_mean,normweighted,256,0.00566776520833333,67.1318604927479,979.142481970831,2,0.0249622799141372
needle,256,4000,17,rand_r12,running_mean,normweighted,256,0.0120881402083333,67.1318604927479,979.142481970831,2,0.0249622799141372
needle,256,4000,18,det,na,na,0,0.0435127652083333,35.3946193475718,979.142481970831,NaN,0.0837546459050214
needle,256,4000,18,builtin,na,na,0,0.023939556875,38.6779898889201,979.142481970831,NaN,0.0624439195731584
needle,256,4000,18,rand,running_mean,normweighted,256,0.00555676520833333,64.6172590891542,979.142481970831,2,0.0253029755512995
needle,256,4000,18,rand_r12,running_mean,normweighted,256,0.0116787235416667,64.6172590891542,979.142481970831,2,0.0253029755512995
needle,256,4000,19,det,na,na,0,0.042315056875,35.4287789946078,979.142481970831,NaN,0.0680992135516556
needle,256,4000,19,builtin,na,na,0,0.023448556875,39.6097270560004,979.142481970831,NaN,0.0498295171520428
needle,256,4000,19,rand,running_mean,normweighted,256,0.00509347354166667,127.37249830191,979.142481970831,1,0.00968769997226613
needle,256,4000,19,rand_r12,running_mean,normweighted,256,0.0116036402083333,127.37249830191,979.142481970831,1,0.00968769997226613
needle,256,4000,20,det,na,na,0,0.0434339735416667,36.2301478737812,979.142481970831,NaN,0.0722398928200846
needle,256,4000,20,builtin,na,na,0,0.023396431875,37.2855024334988,979.142481970831,NaN,0.0620036505800858
needle,256,4000,20,rand,running_mean,normweighted,256,0.00542739020833333,76.4665530310654,979.142481970831,2,0.0220089204397204
needle,256,4000,20,rand_r12,running_mean,normweighted,256,0.0120675152083333,76.4665530310654,979.142481970831,2,0.0220089204397204
needle,256,8000,1,det,na,na,0,0.191358181875,35.9495099329525,1408.09090615628,NaN,0.0664043508687388
needle,256,8000,1,builtin,na,na,0,0.070618181875,37.9330035347393,1408.09090615628,NaN,0.0576678704660793
needle,256,8000,1,rand,running_mean,normweighted,256,0.00684634854166667,94.6444348360804,1408.09090615628,2,0.013443105076718
needle,256,8000,1,rand_r12,running_mean,normweighted,256,0.0211476402083333,94.6444348360804,1408.09090615628,2,0.013443105076718
needle,256,8000,2,det,na,na,0,0.161682181875,37.752576573882,1408.09090615628,NaN,0.0709957987791263
needle,256,8000,2,builtin,na,na,0,0.0535374735416667,39.5107372742031,1408.09090615628,NaN,0.0519548329656262
needle,256,8000,2,rand,running_mean,normweighted,256,0.005328931875,127.774282670106,1408.09090615628,1,0.00910946307409361
needle,256,8000,2,rand_r12,running_mean,normweighted,256,0.0179345985416667,127.774282670106,1408.09090615628,1,0.00910946307409361
needle,256,8000,3,det,na,na,0,0.148296806875,36.5634133120506,1408.09090615628,NaN,0.0725224508009186
needle,256,8000,3,builtin,na,na,0,0.0505282235416667,39.7937995972196,1408.09090615628,NaN,0.0541306815287773
needle,256,8000,3,rand,running_mean,normweighted,256,0.00577134854166667,82.0472335851394,1408.09090615628,2,0.0172700708463843
needle,256,8000,3,rand_r12,running_mean,normweighted,256,0.0193685985416667,82.0472335851394,1408.09090615628,2,0.0172700708463843
needle,256,8000,4,det,na,na,0,0.142734890208333,37.3648161493922,1408.09090615628,NaN,0.0652805537372994
needle,256,8000,4,builtin,na,na,0,0.0493167652083333,38.3690934423347,1408.09090615628,NaN,0.0594649040778075
needle,256,8000,4,rand,running_mean,normweighted,256,0.00527176520833333,131.788593235756,1408.09090615628,1,0.00997575059107326
needle,256,8000,4,rand_r12,running_mean,normweighted,256,0.0185425985416667,131.788593235756,1408.09090615628,1,0.00997575059107326
needle,256,8000,5,det,na,na,0,0.143949348541667,35.9556573424986,1408.09090615628,NaN,0.0754191765571894
needle,256,8000,5,builtin,na,na,0,0.0523185985416667,36.5125314430913,1408.09090615628,NaN,0.0663814529420828
needle,256,8000,5,rand,running_mean,normweighted,256,0.00587159854166667,88.8450096682365,1408.09090615628,2,0.0170159876728942
needle,256,8000,5,rand_r12,running_mean,normweighted,256,0.0194392652083333,88.8450096682365,1408.09090615628,2,0.0170159876728942
needle,256,8000,6,det,na,na,0,0.138122473541667,36.9084690675792,1408.09090615628,NaN,0.0668089355105376
needle,256,8000,6,builtin,na,na,0,0.0505037652083333,36.8748639596835,1408.09090615628,NaN,0.0641379268535247
needle,256,8000,6,rand,running_mean,normweighted,256,0.00593384854166667,74.7492909559346,1408.09090615628,2,0.0215326545566132
needle,256,8000,6,rand_r12,running_mean,normweighted,256,0.0198588485416667,74.7492909559346,1408.09090615628,2,0.0215326545566132
needle,256,8000,7,det,na,na,0,0.149230098541667,34.469856579851,1408.09090615628,NaN,0.0825236713959918
needle,256,8000,7,builtin,na,na,0,0.052258056875,37.4696271157805,1408.09090615628,NaN,0.0539704516134033
needle,256,8000,7,rand,running_mean,normweighted,256,0.00623659854166667,94.7899906240561,1408.09090615628,2,0.0170530242325886
needle,256,8000,7,rand_r12,running_mean,normweighted,256,0.020100556875,94.7899906240561,1408.09090615628,2,0.0170530242325886
needle,256,8000,8,det,na,na,0,0.138425098541667,37.1853321349874,1408.09090615628,NaN,0.0678278029281449
needle,256,8000,8,builtin,na,na,0,0.0503479735416667,38.7928412087232,1408.09090615628,NaN,0.0646667629154314
needle,256,8000,8,rand,running_mean,normweighted,256,0.00521239020833333,124.805456560142,1408.09090615628,1,0.00973756800149217
needle,256,8000,8,rand_r12,running_mean,normweighted,256,0.0190263485416667,124.805456560142,1408.09090615628,1,0.00973756800149217
needle,256,8000,9,det,na,na,0,0.132180556875,37.483108347247,1408.09090615628,NaN,0.0654964535479843
needle,256,8000,9,builtin,na,na,0,0.0489890152083333,37.826934003752,1408.09090615628,NaN,0.0641472109773676
needle,256,8000,9,rand,running_mean,normweighted,256,0.00584884854166667,71.8752814228737,1408.09090615628,2,0.0261850376053216
needle,256,8000,9,rand_r12,running_mean,normweighted,256,0.0182812235416667,71.8752814228737,1408.09090615628,2,0.0261850376053216
needle,256,8000,10,det,na,na,0,0.134426473541667,36.5951413561267,1408.09090615628,NaN,0.0687494349520019
needle,256,8000,10,builtin,na,na,0,0.0493238902083333,37.1753746275799,1408.09090615628,NaN,0.0694670016940343
needle,256,8000,10,rand,running_mean,normweighted,256,0.00593826520833333,101.574191714321,1408.09090615628,2,0.013315670514548
needle,256,8000,10,rand_r12,running_mean,normweighted,256,0.0192073485416667,101.574191714321,1408.09090615628,2,0.013315670514548
needle,256,8000,11,det,na,na,0,0.135145431875,35.2490904016284,1408.09090615628,NaN,0.0827588818849327
needle,256,8000,11,builtin,na,na,0,0.0501700152083333,37.0925053978044,1408.09090615628,NaN,0.0614898837457782
needle,256,8000,11,rand,running_mean,normweighted,256,0.00577264020833333,89.7069178877129,1408.09090615628,2,0.0177575327149925
needle,256,8000,11,rand_r12,running_mean,normweighted,256,0.0195591402083333,89.7069178877129,1408.09090615628,2,0.0177575327149925
needle,256,8000,12,det,na,na,0,0.125030598541667,36.2482517270047,1408.09090615628,NaN,0.0755931761924875
needle,256,8000,12,builtin,na,na,0,0.0478172652083333,37.852186325155,1408.09090615628,NaN,0.0592519997091834
needle,256,8000,12,rand,running_mean,normweighted,256,0.005174681875,143.382606521276,1408.09090615628,1,0.00865921534343503
needle,256,8000,12,rand_r12,running_mean,normweighted,256,0.0177140985416667,143.382606521276,1408.09090615628,1,0.00865921534343503
needle,256,8000,13,det,na,na,0,0.123920765208333,35.8767854539914,1408.09090615628,NaN,0.0726581811691225
needle,256,8000,13,builtin,na,na,0,0.0483914735416667,37.7932680209983,1408.09090615628,NaN,0.0630689801108576
needle,256,8000,13,rand,running_mean,normweighted,256,0.00515247354166667,106.315534418394,1408.09090615628,1,0.0114158796035188
needle,256,8000,13,rand_r12,running_mean,normweighted,256,0.0178983485416667,106.315534418394,1408.09090615628,1,0.0114158796035188
needle,256,8000,14,det,na,na,0,0.123385848541667,35.168952412122,1408.09090615628,NaN,0.0759320414270194
needle,256,8000,14,builtin,na,na,0,0.0474450152083333,37.3884914073457,1408.09090615628,NaN,0.0584860103759289
needle,256,8000,14,rand,running_mean,normweighted,256,0.00573414020833333,82.7695772546837,1408.09090615628,2,0.0197711095326511
needle,256,8000,14,rand_r12,running_mean,normweighted,256,0.0188555985416667,82.7695772546837,1408.09090615628,2,0.0197711095326511
needle,256,8000,15,det,na,na,0,0.123714515208333,37.3685374872369,1408.09090615628,NaN,0.0663913651644157
needle,256,8000,15,builtin,na,na,0,0.048238931875,37.1753801008571,1408.09090615628,NaN,0.0686771145839425
needle,256,8000,15,rand,running_mean,normweighted,256,0.00575172354166667,91.8628120328389,1408.09090615628,2,0.0157107651106485
needle,256,8000,15,rand_r12,running_mean,normweighted,256,0.0181680985416667,91.8628120328389,1408.09090615628,2,0.0157107651106485
needle,256,8000,16,det,na,na,0,0.136168723541667,36.5114683956141,1408.09090615628,NaN,0.0682601184466293
needle,256,8000,16,builtin,na,na,0,0.0501863485416667,39.0202158264429,1408.09090615628,NaN,0.0619294606136268
needle,256,8000,16,rand,running_mean,normweighted,256,0.00608239020833333,80.2611017988667,1408.09090615628,2,0.0201766264584035
needle,256,8000,16,rand_r12,running_mean,normweighted,256,0.019519181875,80.2611017988667,1408.09090615628,2,0.0201766264584035
needle,256,8000,17,det,na,na,0,0.126560890208333,35.9044006758157,1408.09090615628,NaN,0.0691968887483854
needle,256,8000,17,builtin,na,na,0,0.049591431875,37.7253622293002,1408.09090615628,NaN,0.0560721036184275
needle,256,8000,17,rand,running_mean,normweighted,256,0.005679431875,81.7537342278854,1408.09090615628,2,0.0239611417868479
needle,256,8000,17,rand_r12,running_mean,normweighted,256,0.0184591402083333,81.7537342278854,1408.09090615628,2,0.0239611417868479
needle,256,8000,18,det,na,na,0,0.128110223541667,37.1403174684028,1408.09090615628,NaN,0.0714500974130381
needle,256,8000,18,builtin,na,na,0,0.049132931875,37.54120303779,1408.09090615628,NaN,0.0551760461825417
needle,256,8000,18,rand,running_mean,normweighted,256,0.00514872354166667,100.346347644858,1408.09090615628,1,0.0142384916409074
needle,256,8000,18,rand_r12,running_mean,normweighted,256,0.0185858902083333,100.346347644858,1408.09090615628,1,0.0142384916409074
needle,256,8000,19,det,na,na,0,0.133529223541667,35.6301089907481,1408.09090615628,NaN,0.0793236238032733
needle,256,8000,19,builtin,na,na,0,0.0491850152083333,37.4871872942856,1408.09090615628,NaN,0.0681228673283252
needle,256,8000,19,rand,running_mean,normweighted,256,0.00579164020833333,113.814454116786,1408.09090615628,2,0.0121271879109802
needle,256,8000,19,rand_r12,running_mean,normweighted,256,0.019003806875,113.814454116786,1408.09090615628,2,0.0121271879109802
needle,256,8000,20,det,na,na,0,0.122455140208333,36.5562756431814,1408.09090615628,NaN,0.0714634793262777
needle,256,8000,20,builtin,na,na,0,0.0465508902083333,37.4222701300068,1408.09090615628,NaN,0.0671272989597178
needle,256,8000,20,rand,running_mean,normweighted,256,0.005631806875,99.1422041587407,1408.09090615628,2,0.0148684959372912
needle,256,8000,20,rand_r12,running_mean,normweighted,256,0.0179882652083333,99.1422041587407,1408.09090615628,2,0.0148684959372912
needle,256,16000,1,det,na,na,0,0.409008681875,36.9781749097944,2007.66531075277,NaN,0.0676846441202696
needle,256,16000,1,builtin,na,na,0,0.192461140208333,36.6358094857512,2007.66531075277,NaN,0.0678238277707614
needle,256,16000,1,rand,running_mean,normweighted,256,0.00627101520833333,116.586481627269,2007.66531075277,2,0.011082286364377
needle,256,16000,1,rand_r12,running_mean,normweighted,256,0.0329709735416667,116.586481627269,2007.66531075277,2,0.011082286364377
needle,256,16000,2,det,na,na,0,0.410539390208333,37.0058693424693,2007.66531075277,NaN,0.0711060645343541
needle,256,16000,2,builtin,na,na,0,0.195203140208333,38.1537906918612,2007.66531075277,NaN,0.0673620228335733
needle,256,16000,2,rand,running_mean,normweighted,256,0.005788431875,139.963354117585,2007.66531075277,1,0.00909104481580108
needle,256,16000,2,rand_r12,running_mean,normweighted,256,0.0335362652083333,139.963354117585,2007.66531075277,1,0.00909104481580108
needle,256,16000,3,det,na,na,0,0.426874265208333,35.6438599563903,2007.66531075277,NaN,0.0755861353779026
needle,256,16000,3,builtin,na,na,0,0.199661931875,36.0877287565951,2007.66531075277,NaN,0.067490078964251
needle,256,16000,3,rand,running_mean,normweighted,256,0.00631347354166667,107.195549521321,2007.66531075277,2,0.0120913145864907
needle,256,16000,3,rand_r12,running_mean,normweighted,256,0.0329515985416667,107.195549521321,2007.66531075277,2,0.0120913145864907
needle,256,16000,4,det,na,na,0,0.419981140208333,37.8512960391405,2007.66531075277,NaN,0.0597552347745607
needle,256,16000,4,builtin,na,na,0,0.205962223541667,36.9603925540749,2007.66531075277,NaN,0.0675631176852393
needle,256,16000,4,rand,running_mean,normweighted,256,0.00623747354166667,73.130676670169,2007.66531075277,2,0.0209031807411075
needle,256,16000,4,rand_r12,running_mean,normweighted,256,0.0337334735416667,73.130676670169,2007.66531075277,2,0.0209031807411075
needle,256,16000,5,det,na,na,0,0.411451598541667,36.4765655312681,2007.66531075277,NaN,0.0750256194884624
needle,256,16000,5,builtin,na,na,0,0.170729806875,37.6724164452384,2007.66531075277,NaN,0.0594739974018456
needle,256,16000,5,rand,running_mean,normweighted,256,0.00610114020833333,73.7725790668576,2007.66531075277,2,0.0229608972322369
needle,256,16000,5,rand_r12,running_mean,normweighted,256,0.0335919735416667,73.7725790668576,2007.66531075277,2,0.0229608972322369
needle,256,16000,6,det,na,na,0,0.371049681875,37.2147600054415,2007.66531075277,NaN,0.0722727318427196
needle,256,16000,6,builtin,na,na,0,0.194445515208333,36.9837814156153,2007.66531075277,NaN,0.0671501029250985
needle,256,16000,6,rand,running_mean,normweighted,256,0.006016806875,90.7944432738652,2007.66531075277,2,0.015160952274781
needle,256,16000,6,rand_r12,running_mean,normweighted,256,0.0334421402083333,90.7944432738652,2007.66531075277,2,0.015160952274781
needle,256,16000,7,det,na,na,0,0.336735431875,37.0356605132207,2007.66531075277,NaN,0.0640940230126577
needle,256,16000,7,builtin,na,na,0,0.167880931875,35.5802989147584,2007.66531075277,NaN,0.0776433948620081
needle,256,16000,7,rand,running_mean,normweighted,256,0.00540039020833333,111.495746761154,2007.66531075277,1,0.0129458040760283
needle,256,16000,7,rand_r12,running_mean,normweighted,256,0.0324952235416667,111.495746761154,2007.66531075277,1,0.0129458040760283
needle,256,16000,8,det,na,na,0,0.350526473541667,36.7693795062638,2007.66531075277,NaN,0.0731769177892425
needle,256,16000,8,builtin,na,na,0,0.169483890208333,37.3532545287523,2007.66531075277,NaN,0.0622194380334077
needle,256,16000,8,rand,running_mean,normweighted,256,0.005992931875,87.6969932070531,2007.66531075277,2,0.0184003601128137
needle,256,16000,8,rand_r12,running_mean,normweighted,256,0.0331350152083333,87.6969932070531,2007.66531075277,2,0.0184003601128137
needle,256,16000,9,det,na,na,0,0.336492598541667,36.4232678150411,2007.66531075277,NaN,0.0714918659729856
needle,256,16000,9,builtin,na,na,0,0.165452140208333,37.8027553910914,2007.66531075277,NaN,0.0677313568707384
needle,256,16000,9,rand,running_mean,normweighted,256,0.00611359854166667,82.0122894172293,2007.66531075277,2,0.0199776085620284
