run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,4,bsqr_full,0.024768875000000003,0.0263555205,0.024917228125000003,0.028602614025,17151056,1.1973626636483088e-15,1.999908093325647e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,4,dgeqp3,0.015375875,0.0159663125,0.015421882775000001,0.02795419607499995,22391600,1.2333774156748603e-15,2.0722294034546068e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,0.025406750000000002,0.026262208500000002,0.025431339825000003,0.03815949957499996,21869728,1.1973626636483088e-15,1.999908093325647e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,0.017669084,0.019301395500000002,0.01772342855,0.030730045124999952,38120560,1.2333774156748603e-15,2.0722294034546068e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,4,bsqr_full,0.025335792000000003,0.026864646000000002,0.02559307565,0.030392518599999998,15187024,1.5233677967415362e-15,3.8408762042269085e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,4,dgeqp3,0.016867583000000002,0.0180948545,0.016974702475,0.02854500529999996,19387184,1.5547769405692144e-15,3.8638687218042306e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,0.025686959000000002,0.0269470625,0.025852711400000002,0.03907623094999996,17284256,1.5233677967415362e-15,3.8408762042269085e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,0.018488667,0.019325354500000003,0.0185606537,0.03182441599999995,31970416,1.5547769405692144e-15,3.8638687218042306e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,4,bsqr_full,0.052675833000000005,0.05454375,0.052785489250000005,0.06665282202499996,28080720,1.5649900434596509e-15,3.8059802952080425e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,4,dgeqp3,0.031290417,0.0324723125,0.0313244311,0.06681938902500001,36475696,1.5958458993632142e-15,3.797307428464864e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,0.05347525,0.056573000000000005,0.054134909375,0.08819255254999998,34372256,1.5649900434596509e-15,3.8059802952080425e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,0.035342417,0.0367480415,0.035487175575,0.07115698815,61641840,1.5958458993632142e-15,3.797307428464864e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,4,bsqr_full,0.149387292,0.154555583,0.149860233425,0.1901265205,64356976,1.5883001606610402e-15,3.8250360646561523e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,4,dgeqp3,0.071324291,0.07530845850000001,0.07183435895,0.10946332245000001,87397168,1.6300347024145253e-15,3.878877142761363e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,0.150505583,0.15947260400000002,0.151665372025,0.19266347935,85328576,1.5883001606610402e-15,3.8250360646561523e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,0.08156687500000001,0.084513,0.0817784242,0.117842753425,139826288,1.6300347024145253e-15,3.878877142761363e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,4,bsqr_full,0.296670416,0.299440875,0.2967343328,0.3302881748,67143312,1.6136283955253215e-15,3.872295798643893e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,4,dgeqp3,0.13107079200000002,0.142186521,0.131423232625,0.17646458517500002,87724848,1.6408603405515636e-15,3.869831045441037e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,0.29815575,0.30242250000000004,0.2990205168,0.3287434412,88114912,1.6136283955253215e-15,3.872295798643893e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,0.149197417,0.1549820415,0.15036043735000001,0.18905602325,152736880,1.6408603405515636e-15,3.869831045441037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,4,bsqr_full,6.65e-5,6.685400000000001e-5,6.65e-5,7.643654999999998e-5,154336,5.78838482754077e-16,5.696846977782007e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,4,dgeqp3,5.5208000000000004e-5,5.7146000000000005e-5,5.608380000000001e-5,6.485842499999999e-5,249648,5.885052819619953e-16,6.632531056365504e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,4,bsqr_rinv,6.625e-5,6.675000000000001e-5,6.6340625e-5,7.530312499999998e-5,154384,5.78838482754077e-16,5.696846977782007e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260311,4,dgeqp3_trsm,5.6250000000000005e-5,5.6750000000000004e-5,5.6310175e-5,7.12811e-5,249648,5.885052819619953e-16,6.632531056365504e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,4,bsqr_full,0.00042133400000000004,0.000442021,0.000422027825,0.00045926345000000006,569920,7.199939091901365e-16,9.841340681406303e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,4,dgeqp3,0.000265291,0.00029470850000000003,0.00027248155,0.00030347965000000006,823184,7.403183600797456e-16,1.0816608931277344e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,4,bsqr_rinv,0.00041316700000000004,0.000439521,0.00041818110000000003,0.0004478662,569968,7.199939091901365e-16,9.841340681406303e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260311,4,dgeqp3_trsm,0.00026366700000000004,0.0002933335,0.000264331825,0.00030581715,823184,7.403183600797456e-16,1.0816608931277344e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,4,bsqr_full,0.002411875,0.0024867085,0.0024155,0.0027913828499999986,2273616,9.06835884963818e-16,1.99763781487066e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,4,dgeqp3,0.0020214580000000003,0.0020924375,0.0020340548750000004,0.0027984625,2857776,9.332232856703336e-16,2.0285216125112807e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,4,bsqr_rinv,0.00244075,0.0024883545,0.0024524710750000005,0.0028412532749999986,2273664,9.06835884963818e-16,1.99763781487066e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260311,4,dgeqp3_trsm,0.002016541,0.002088396,0.0020256948500000003,0.0025467009500000004,2857776,9.332232856703336e-16,2.0285216125112807e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,4,bsqr_full,0.005300667,0.005465958,0.005381141275000001,0.006277809375,4982256,1.0775932862711013e-15,2.965861613103469e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,4,dgeqp3,0.00429725,0.00443475,0.004299606250000001,0.0053166270249999995,6203184,1.101243593241098e-15,3.004114827949069e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,4,bsqr_rinv,0.005293375,0.0054476665,0.005374696075000001,0.006123836550000001,4982304,1.0775932862711013e-15,2.965861613103469e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260311,4,dgeqp3_trsm,0.004367459000000001,0.0044763335000000005,0.004405037925000001,0.00534069935,6203184,1.101243593241098e-15,3.004114827949069e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,4,bsqr_full,0.011994125000000001,0.012065958,0.0119980516,0.01365892065,8739440,1.2254624872956605e-15,3.8278679907549206e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,4,dgeqp3,0.009325875,0.009444729,0.009361067950000001,0.010795107475,10859312,1.2360573297764559e-15,3.827292778088262e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,4,bsqr_rinv,0.011912791,0.0121107915,0.011977105025,0.013296777325000002,8739488,1.2254624872956605e-15,3.8278679907549206e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260311,4,dgeqp3_trsm,0.009232958000000001,0.0094898755,0.00927561265,0.0104684697,10859312,1.2360573297764559e-15,3.827292778088262e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,4,bsqr_full,2.6083e-5,2.6479000000000002e-5,2.6083e-5,3.232282499999998e-5,72160,5.155269658497606e-16,3.240686477758703e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,4,dgeqp3,1.8750000000000002e-5,1.9208e-5,1.887035e-5,2.326779999999999e-5,159280,5.338460553594697e-16,3.555320302841277e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,2.6875000000000003e-5,2.7208500000000002e-5,2.6875000000000003e-5,3.229199999999999e-5,80432,5.155269658497606e-16,3.240686477758703e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,2.3625e-5,2.7063e-5,2.38367e-5,3.1826374999999996e-5,208752,5.338460553594697e-16,3.555320302841277e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,4,bsqr_full,4.4584000000000005e-5,4.5042e-5,4.4613725e-5,5.011314999999999e-5,126752,6.239308022516702e-16,3.601900021528425e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,4,dgeqp3,3.0292e-5,3.1833000000000005e-5,3.0413075e-5,3.4633575e-5,273520,5.347040818163381e-16,3.1230905904392464e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,4.6458e-5,4.72085e-5,4.6488450000000004e-5,5.446264999999999e-5,151408,6.239308022516702e-16,3.601900021528425e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,4.4000000000000006e-5,4.4583500000000004e-5,4.4000000000000006e-5,8.1022675e-5,372144,5.347040818163381e-16,3.1230905904392464e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,4,bsqr_full,8.5958e-5,9.26045e-5,8.604935000000001e-5,9.672405000000001e-5,234976,5.876084866766303e-16,3.4347305355519762e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,4,dgeqp3,5.4083000000000004e-5,6.49375e-5,5.4113450000000006e-5,6.6341575e-5,439344,5.750381203399579e-16,3.2947650497269526e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,8.9708e-5,9.972900000000001e-5,8.9798625e-5,0.00010228300000000001,300592,5.876084866766303e-16,3.4347305355519762e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,7.3834e-5,9.1333e-5,7.4588725e-5,9.200465e-5,644464,5.750381203399579e-16,3.2947650497269526e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,4,bsqr_full,0.00011200000000000001,0.0001208125,0.00011227187500000002,0.000122929875,338400,5.761236951752042e-16,3.3013461342901074e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,4,dgeqp3,6.495800000000001e-5,7.360400000000001e-5,6.532050000000001e-5,7.958030000000001e-5,571440,6.02395212898631e-16,3.4120134306064398e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,0.00011779200000000001,0.000126146,0.00011791235,0.0001340803,436784,5.761236951752042e-16,3.3013461342901074e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,8.8625e-5,0.0001087295,8.910785e-5,0.00011584527500000001,874864,6.02395212898631e-16,3.4120134306064398e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,4,bsqr_full,0.000125625,0.000133021,0.000125896875,0.000137765625,258080,6.92809265785756e-16,6.174844661854239e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,4,dgeqp3,8.9833e-5,9.879200000000001e-5,8.989390000000001e-5,0.00010122050000000002,429424,6.708568597511681e-16,6.234265738086532e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,0.000128583,0.0001305415,0.000128583,0.000140883275,290928,6.92809265785756e-16,6.174844661854239e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,0.00010175,0.00011431200000000001,0.0001019008,0.00012275975,626352,6.708568597511681e-16,6.234265738086532e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,4,bsqr_full,0.000300625,0.000313375,0.000300776525,0.000321962925,464608,7.01461783479772e-16,5.404604195861883e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,4,dgeqp3,0.00015925000000000002,0.000182021,0.00016054920000000002,0.00018697405,726320,7.636253443350295e-16,6.419349457173959e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,0.00030050000000000004,0.00032702100000000004,0.000305182775,0.000350986275,562992,7.01461783479772e-16,5.404604195861883e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,0.000187584,0.000228583,0.0001887614,0.00023377282500000002,1119856,7.636253443350295e-16,6.419349457173959e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,4,bsqr_full,0.000749875,0.0007821455000000001,0.000751778125,0.000794008575,1002512,7.324201062616805e-16,5.617060177124377e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,4,dgeqp3,0.000443791,0.00048058350000000004,0.00044403315000000003,0.00048644295,1320240,7.740919658355252e-16,6.362785736260132e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,0.0007611670000000001,0.0007976875,0.00076367405,0.0008177162,1231968,7.324201062616805e-16,5.617060177124377e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,0.0005144170000000001,0.0005701665,0.000515715475,0.0008839124999999986,2106992,7.740919658355252e-16,6.362785736260132e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,4,bsqr_full,0.000950334,0.0009747085000000001,0.0009590035499999999,0.000986054875,1309840,7.569574935550723e-16,5.371774875827194e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3,0.00060375,0.0006432085,0.00060589455,0.0019585062499999934,1617200,7.701678375852386e-16,6.23167555565943e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,0.0009718330000000001,0.0010077295000000001,0.0009747337250000001,0.0012816612749999988,1604832,7.569574935550723e-16,5.371774875827194e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,0.0006843750000000001,0.000741021,0.000691595275,0.0018435010999999946,2600560,7.701678375852386e-16,6.23167555565943e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_full,0.001009125,0.0010552915,0.001009608575,0.0010819500000000001,1045776,8.923555355516226e-16,1.0036721623271175e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3,0.0007470830000000001,0.0007724580000000001,0.0007470837250000001,0.000800489675,1382224,8.89937151882439e-16,1.1172928617052627e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,0.001059625,0.001072438,0.0010611953500000001,0.00108108125,1176928,8.923555355516226e-16,1.0036721623271175e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,0.000787709,0.0008475000000000001,0.00080145355,0.0011702749999999984,2168976,8.89937151882439e-16,1.1172928617052627e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_full,0.001911041,0.002055562,0.0019195300250000001,0.002752158724999997,1912368,9.21501873507776e-16,1.0138892431481593e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3,0.001485458,0.001757979,0.001499142375,0.002949307199999995,2500432,9.24859990331129e-16,1.0643679655387061e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,0.0019328750000000001,0.0020910415000000003,0.001962146875,0.0031362656249999954,2305664,9.21501873507776e-16,1.0138892431481593e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,0.001672291,0.0018520000000000001,0.00168340815,0.0041318473,4073616,9.24859990331129e-16,1.0643679655387061e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_full,0.0038385000000000003,0.0040479375,0.0038932070500000008,0.008030271874999998,3648112,9.186913728315712e-16,1.0023387873288056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3,0.0025804580000000003,0.0028646875,0.002580518175,0.00662406795,4736848,8.995642645397801e-16,1.074754061118985e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,0.003960417,0.004141896,0.0039672740500000005,0.008655689825,4565696,9.186913728315712e-16,1.0023387873288056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,0.00294575,0.0031730625,0.00298450705,0.0056103132999999975,7882896,8.995642645397801e-16,1.074754061118985e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_full,0.005071625000000001,0.005215125,0.005097090625,0.008122940625,4557696,9.08920285483988e-16,1.0105331996343439e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3,0.003194791,0.0035058335,0.0032316761,0.006080724999999993,5855056,9.23952382726941e-16,1.109164750803374e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,0.005147542000000001,0.005357125,0.005183550575,0.008641581399999997,5737424,9.08920285483988e-16,1.0105331996343439e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,0.003738125,0.003951334,0.0037617781250000003,0.007430665774999998,9787536,9.23952382726941e-16,1.109164750803374e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_full,0.004855,0.0049234380000000005,0.00487744455,0.008757178424999994,3928592,1.0690710148192158e-15,1.9666325897952056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3,0.003643125,0.0038305415000000004,0.0037172859750000003,0.006472404724999999,5024560,1.0839991521313582e-15,1.97903793023808e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,0.0048585,0.004977604,0.00485976875,0.007531205149999999,4452960,1.0690710148192158e-15,1.9666325897952056e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,0.0040447090000000005,0.0042014165,0.004101137925,0.0067782406249999975,8170608,1.0839991521313582e-15,1.97903793023808e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_full,0.009809875000000001,0.010053354,0.009882254650000002,0.018176441849999996,7237200,1.1371620981642402e-15,1.9643316402006037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3,0.006503083000000001,0.0067256045,0.006518459525000001,0.011188847824999997,9358128,1.1689734483403977e-15,2.024079722842575e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,0.009893333,0.010189396,0.009981209525000001,0.017098515325,8810144,1.1371620981642402e-15,1.9643316402006037e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,0.007376958,0.0079620625,0.007411304875,0.011276886125,15649904,1.1689734483403977e-15,2.024079722842575e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_full,0.018412791,0.020429083,0.018765353425,0.024654529874999997,13824560,1.1851153474283413e-15,2.0338930218813104e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3,0.011964708000000001,0.013752479000000001,0.012245554875000002,0.0164281633,18058032,1.214223186816077e-15,2.0126004511151377e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,0.020262625000000003,0.0219174375,0.0202805383,0.03334430042499995,17494656,1.1851153474283413e-15,2.0338930218813104e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,0.014481584,0.015312792,0.014515356675,0.02808486714999995,30641264,1.214223186816077e-15,2.0126004511151377e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_full,0.024767459000000002,0.02554725,0.0248211989,0.030022267800000002,17151056,1.1865301762858138e-15,2.016237623021043e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3,0.015241917,0.016346146000000002,0.015370483425000001,0.019960793174999998,22391600,1.221401778677302e-15,2.054044866849129e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,0.025687250000000002,0.027540625000000003,0.02573455625,0.04113617594999996,21869728,1.1865301762858138e-15,2.016237623021043e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,0.017542083,0.019269604500000002,0.01772532675,0.030574838449999954,38120560,1.221401778677302e-15,2.054044866849129e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_full,0.025571041000000003,0.027163167000000002,0.025818417525000005,0.0304682463,15187024,1.4341967727484524e-15,3.820697823486296e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3,0.016968292,0.018621229500000003,0.017171895925,0.03141171874999995,19387184,1.4462713117372116e-15,3.8011674554295584e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,0.025791875000000002,0.028404145500000002,0.02588811875,0.032353378125,17284256,1.4341967727484524e-15,3.820697823486296e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,0.018512042000000003,0.020803334,0.018921515475000004,0.03286198059999995,31970416,1.4462713117372116e-15,3.8011674554295584e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_full,0.053328833000000006,0.056037187,0.053733897025000005,0.06618825762499997,28080720,1.5322537277020964e-15,3.850156114699609e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3,0.031986583,0.033637854,0.032096360325,0.068643619175,36475696,1.556721816975698e-15,3.810599109905824e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,0.054537791,0.057497041500000005,0.054688833150000005,0.086925454875,34372256,1.5322537277020964e-15,3.850156114699609e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,0.038952875000000005,0.059565958,0.03947345545,0.09878449127499997,61641840,1.556721816975698e-15,3.810599109905824e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_full,0.143636334,0.15519550000000001,0.146224945775,0.19417186932499997,66454128,1.5752798499433648e-15,3.8473570361751776e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3,0.07181820900000001,0.0769883335,0.07220094810000001,0.11040119157500002,87397168,1.6163459858579691e-15,3.897531908264375e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,0.146656375,0.157608146,0.14794880857500003,0.19330411467499997,87425728,1.5752798499433648e-15,3.8473570361751776e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,0.082375209,0.086832646,0.08287255827500001,0.12042297537500002,144020592,1.6163459858579691e-15,3.897531908264375e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_full,0.299576041,0.3330454165,0.30160152549999997,0.35163725025000003,67143312,1.5930906731245533e-15,3.829780753998422e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3,0.13175545900000002,0.1434077085,0.13207331060000002,0.177399802475,87724848,1.6249553290565272e-15,3.8777671829848555e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,0.298175042,0.300839833,0.29818222520000004,0.32832963300000007,88114912,1.5930906731245533e-15,3.829780753998422e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,0.150617416,0.15510139550000002,0.151642566,0.188619541425,152736880,1.6249553290565272e-15,3.8777671829848555e-14
