run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260311,qr_pivoted_trsm,materialize_qrp,7.64166666666667e-05,7.76875e-05,5.61796763976698e-16,3.1693239085731e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260311,bsqr_full,materialize_qrp,0.000133625,0.0001364375,6.69766290741711e-16,6.05401371485343e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,7.78333333333333e-05,7.81666666666667e-05,6.65231895812376e-16,5.96546407328577e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260311,bsqr_rinv,materialize_qrp,0.000130458333333333,0.0001313125,6.69766290741711e-16,6.05401371485343e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,7.80416666666667e-05,7.81041666666667e-05,6.65231895812376e-16,5.96546407328577e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260311,qr_pivoted_trsm,materialize_qrp,0.000108208333333333,0.000109104166666667,6.65231895812376e-16,5.96546407328577e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260311,bsqr_full,materialize_qrp,0.000315,0.000319125,7.51248963425002e-16,6.59265552681973e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000153208333333333,0.0001539375,7.09699890005729e-16,5.82766599030318e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260311,bsqr_rinv,materialize_qrp,0.000341083333333333,0.000344729166666667,7.51248963425002e-16,6.59265552681973e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000163541666666667,0.000164708333333333,7.09699890005729e-16,5.82766599030318e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260311,qr_pivoted_trsm,materialize_qrp,0.000204458333333333,0.0002266875,7.09699890005729e-16,5.82766599030318e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260311,bsqr_full,materialize_qrp,0.000795833333333333,0.000833895833333333,7.9447818267922e-16,6.70411705960206e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000405666666666667,0.0004120625,7.28936859862114e-16,5.70789213199402e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260311,bsqr_rinv,materialize_qrp,0.000808625,0.000855916666666667,7.9447818267922e-16,6.70411705960206e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000410416666666667,0.00041625,7.28936859862114e-16,5.70789213199402e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260311,qr_pivoted_trsm,materialize_qrp,0.000452875,0.000456958333333333,7.28936859862114e-16,5.70789213199402e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260311,bsqr_full,materialize_qrp,0.00108070833333333,0.0011306875,7.79010151475442e-16,6.46506787257735e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.000555458333333333,0.000577041666666667,7.6464253530813e-16,5.72773859347563e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260311,bsqr_rinv,materialize_qrp,0.00108920833333333,0.0011040625,7.79010151475442e-16,6.46506787257735e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.000553958333333333,0.0005768125,7.6464253530813e-16,5.72773859347563e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260311,qr_pivoted_trsm,materialize_qrp,0.000597791666666667,0.000631541666666667,7.6464253530813e-16,5.72773859347563e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260311,bsqr_full,materialize_qrp,0.00119995833333333,0.00124795833333333,8.8620396244467e-16,1.11841646196891e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000795166666666667,0.000836916666666667,8.36091253053455e-16,9.80653047198255e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260311,bsqr_rinv,materialize_qrp,0.00123245833333333,0.0012775625,8.8620396244467e-16,1.11841646196891e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000759583333333333,0.000785666666666667,8.36091253053455e-16,9.80653047198255e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260311,qr_pivoted_trsm,materialize_qrp,0.000769,0.000796166666666667,8.36091253053455e-16,9.80653047198255e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260311,bsqr_full,materialize_qrp,0.002729875,0.00285745833333333,9.34886638000891e-16,1.06875309331008e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.00155829166666667,0.00168675,8.92759297595607e-16,9.90977762672978e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260311,bsqr_rinv,materialize_qrp,0.00270795833333333,0.0028555,9.34886638000891e-16,1.06875309331008e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.00146816666666667,0.0016533125,8.92759297595607e-16,9.90977762672978e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00176725,0.001869125,8.92759297595607e-16,9.90977762672978e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260311,bsqr_full,materialize_qrp,0.00485970833333333,0.00495702083333333,9.39339106277353e-16,1.1153626217477e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.00248029166666667,0.00259775,8.9509046992308e-16,1.02938727069648e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260311,bsqr_rinv,materialize_qrp,0.00482645833333333,0.00505095833333333,9.39339106277353e-16,1.1153626217477e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.00251779166666667,0.00257352083333333,8.9509046992308e-16,1.02938727069648e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260311,qr_pivoted_trsm,materialize_qrp,0.00280016666666667,0.002873,8.9509046992308e-16,1.02938727069648e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260311,bsqr_full,materialize_qrp,0.00591433333333333,0.00610085416666667,9.00464210635727e-16,1.0879049033262e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.00290333333333333,0.00309041666666667,8.86737284016407e-16,1.02143087451045e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260311,bsqr_rinv,materialize_qrp,0.00585291666666667,0.0061035625,9.00464210635727e-16,1.0879049033262e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.0028835,0.00310960416666667,8.86737284016407e-16,1.02143087451045e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260311,qr_pivoted_trsm,materialize_qrp,0.00322245833333333,0.003441375,8.86737284016407e-16,1.02143087451045e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260311,bsqr_full,materialize_qrp,0.00752279166666667,0.007883625,1.05895817787554e-15,2.01127860422797e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.003407875,0.00363441666666667,1.10353603398516e-15,1.98529404960889e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260311,bsqr_rinv,materialize_qrp,0.00741808333333333,0.00781508333333333,1.05895817787554e-15,2.01127860422797e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.00330095833333333,0.00353541666666667,1.10353603398516e-15,1.98529404960889e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260311,qr_pivoted_trsm,materialize_qrp,0.003455,0.003961875,1.10353603398516e-15,1.98529404960889e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260311,bsqr_full,materialize_qrp,0.013471875,0.0143669583333333,1.14526584525704e-15,2.05306748539844e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.00619766666666667,0.00655695833333333,1.16356687146509e-15,1.9712758264555e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260311,bsqr_rinv,materialize_qrp,0.0137515833333333,0.0143323541666667,1.14526584525704e-15,2.05306748539844e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.00622820833333333,0.00688779166666667,1.16356687146509e-15,1.9712758264555e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00701458333333333,0.00725304166666667,1.16356687146509e-15,1.9712758264555e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260311,bsqr_full,materialize_qrp,0.0235120416666667,0.0246394166666667,1.18042391056158e-15,2.03982767544012e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.0114257083333333,0.0119719583333333,1.19860989783704e-15,2.01065490621215e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260311,bsqr_rinv,materialize_qrp,0.0243733333333333,0.0261409166666667,1.18042391056158e-15,2.03982767544012e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.01110675,0.011878625,1.19860989783704e-15,2.01065490621215e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260311,qr_pivoted_trsm,materialize_qrp,0.0130402916666667,0.0140975208333333,1.19860989783704e-15,2.01065490621215e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260311,bsqr_full,materialize_qrp,0.0295529583333333,0.0314918958333333,1.17762362544126e-15,2.04334502659937e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.0133688333333333,0.0140164791666667,1.20569563659214e-15,1.99511292504601e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260311,bsqr_rinv,materialize_qrp,0.0293533333333333,0.0307736458333333,1.17762362544126e-15,2.04334502659937e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.0132520416666667,0.013869,1.20569563659214e-15,1.99511292504601e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260311,qr_pivoted_trsm,materialize_qrp,0.016601375,0.0172167708333333,1.20569563659214e-15,1.99511292504601e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260311,bsqr_full,materialize_qrp,0.039434125,0.0410509166666667,1.42033000141379e-15,3.84603494810865e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.0164074166666667,0.0171683125,1.45676360477652e-15,3.81418582839077e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260311,bsqr_rinv,materialize_qrp,0.0396993333333333,0.041116875,1.42033000141379e-15,3.84603494810865e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.015995125,0.0164883958333333,1.45676360477652e-15,3.81418582839077e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260311,qr_pivoted_trsm,materialize_qrp,0.0167120416666667,0.0172693958333333,1.45676360477652e-15,3.81418582839077e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260311,bsqr_full,materialize_qrp,0.0715416666666667,0.074459375,1.52878844646083e-15,3.88371680391912e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.0296725416666667,0.0308270833333333,1.55493258811828e-15,3.82441554691513e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260311,bsqr_rinv,materialize_qrp,0.073642125,0.0757851041666667,1.52878844646083e-15,3.88371680391912e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.0290248333333333,0.0307186458333333,1.55493258811828e-15,3.82441554691513e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260311,qr_pivoted_trsm,materialize_qrp,0.0327006666666667,0.033283375,1.55493258811828e-15,3.82441554691513e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260311,bsqr_full,materialize_qrp,0.246064416666667,0.254818104166667,1.56670271741965e-15,3.8266271963076e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.0771630833333333,0.0824885208333333,1.61766150075406e-15,3.85703219068771e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260311,bsqr_rinv,materialize_qrp,0.241761791666667,0.253035083333333,1.56670271741965e-15,3.8266271963076e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.0708419166666667,0.0751886875,1.61766150075406e-15,3.85703219068771e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260311,qr_pivoted_trsm,materialize_qrp,0.0774209166666667,0.0797414166666667,1.61766150075406e-15,3.85703219068771e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260311,bsqr_full,materialize_qrp,0.371547625,0.384701458333333,1.58233559885748e-15,3.83376910723988e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.152475208333333,0.1550295,1.62110004608035e-15,3.8389053846798e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260311,bsqr_rinv,materialize_qrp,0.381887458333333,0.3923024375,1.58233559885748e-15,3.83376910723988e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.149038208333333,0.150880541666667,1.62110004608035e-15,3.8389053846798e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260311,qr_pivoted_trsm,materialize_qrp,0.162771375,0.1659231875,1.62110004608035e-15,3.8389053846798e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260311,bsqr_full,materialize_qrp,6.75416666666667e-05,6.94375e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260311,qr_pivoted,materialize_qrp,4.77916666666667e-05,4.78958333333333e-05,4.29833647929e-16,5.63426183306696e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260311,bsqr_rinv,materialize_qrp,6.75416666666667e-05,6.80833333333333e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260311,qr_pivoted,materialize_qrp,4.78333333333333e-05,4.8e-05,4.29833647929e-16,5.63426183306696e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260311,qr_pivoted_trsm,materialize_qrp,4.80416666666667e-05,4.82291666666667e-05,4.29833647929e-16,5.63426183306696e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260311,bsqr_full,materialize_qrp,0.000372291666666667,0.000377770833333333,5.44651859334715e-16,1.10063665225718e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000302666666666667,0.000303395833333333,5.76066312918399e-16,9.98211462896386e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260311,bsqr_rinv,materialize_qrp,0.000367708333333333,0.000373875,5.44651859334715e-16,1.10063665225718e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000303208333333333,0.000322583333333333,5.76066312918399e-16,9.98211462896386e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260311,qr_pivoted_trsm,materialize_qrp,0.000324375,0.000325041666666667,5.76066312918399e-16,9.98211462896386e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260311,bsqr_full,materialize_qrp,0.00304283333333333,0.00343875,7.11570412012026e-16,2.03365935431411e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00201141666666667,0.00214664583333333,7.61584708550467e-16,1.97683987790974e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260311,bsqr_rinv,materialize_qrp,0.0030985,0.00337954166666667,7.11570412012026e-16,2.03365935431411e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00186158333333333,0.00214102083333333,7.61584708550467e-16,1.97683987790974e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00187279166666667,0.00214216666666667,7.61584708550467e-16,1.97683987790974e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260311,bsqr_full,materialize_qrp,0.00837208333333333,0.00860891666666667,7.86682373378012e-16,2.95732083246469e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.00388629166666667,0.00443127083333333,8.29358292255136e-16,2.96545866692165e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260311,bsqr_rinv,materialize_qrp,0.00844541666666667,0.00856229166666667,7.86682373378012e-16,2.95732083246469e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.00389366666666667,0.0043915625,8.29358292255136e-16,2.96545866692165e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00383866666666667,0.00434091666666667,8.29358292255136e-16,2.96545866692165e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260311,bsqr_full,materialize_qrp,0.018413,0.019152625,9.07227589170124e-16,3.85205908215264e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00962029166666667,0.0098283125,9.15390496471056e-16,3.84847628904205e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260311,bsqr_rinv,materialize_qrp,0.0181615416666667,0.0192160833333333,9.07227589170124e-16,3.85205908215264e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00961204166666667,0.009876125,9.15390496471056e-16,3.84847628904205e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,512,512,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00961691666666667,0.00998964583333333,9.15390496471056e-16,3.84847628904205e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260311,bsqr_full,materialize_qrp,2.55833333333333e-05,2.60208333333333e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.60416666666667e-05,1.61875e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260311,bsqr_rinv,materialize_qrp,2.5875e-05,2.60625e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.6125e-05,1.61875e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted_trsm,materialize_qrp,2.2e-05,2.34166666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260311,bsqr_full,materialize_qrp,4.66666666666667e-05,4.71041666666667e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.72916666666667e-05,2.74375e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260311,bsqr_rinv,materialize_qrp,4.73333333333333e-05,4.74375e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.70833333333333e-05,2.71666666666667e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted_trsm,materialize_qrp,3.75e-05,3.77916666666667e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260311,bsqr_full,materialize_qrp,9.1875e-05,9.41458333333333e-05,3.17602007956374e-16,3.24164140280282e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,4.8e-05,4.86875e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260311,bsqr_rinv,materialize_qrp,9.0125e-05,9.2125e-05,3.17602007956374e-16,3.24164140280282e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,4.78333333333333e-05,4.825e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted_trsm,materialize_qrp,6.52083333333333e-05,6.5625e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260311,bsqr_full,materialize_qrp,0.000118083333333333,0.000118541666666667,5.77933525921946e-16,3.3196451728919e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.88333333333333e-05,5.92708333333333e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260311,bsqr_rinv,materialize_qrp,0.000120208333333333,0.000120770833333333,5.77933525921946e-16,3.3196451728919e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.87083333333333e-05,5.90208333333333e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted_trsm,materialize_qrp,8.46666666666667e-05,8.73541666666667e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260311,bsqr_full,materialize_qrp,0.00014225,0.000143541666666667,4.0143542967211e-16,6.25732582957838e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,8.66666666666667e-05,8.69166666666667e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260311,bsqr_rinv,materialize_qrp,0.000142666666666667,0.000143520833333333,4.0143542967211e-16,6.25732582957838e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,8.62083333333333e-05,8.69791666666667e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted_trsm,materialize_qrp,0.0001,0.0001029375,4.15239074167146e-16,5.47232605239539e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260311,bsqr_full,materialize_qrp,0.00030775,0.0003125,7.69181985265114e-16,6.35109764144121e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000150583333333333,0.000151291666666667,7.81669659011438e-16,5.40018499498522e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260311,bsqr_rinv,materialize_qrp,0.000343625,0.000347166666666667,7.69181985265114e-16,6.35109764144121e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000165833333333333,0.000166791666666667,7.81669659011438e-16,5.40018499498522e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted_trsm,materialize_qrp,0.000189333333333333,0.000192666666666667,7.81669659011438e-16,5.40018499498522e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260311,bsqr_full,materialize_qrp,0.000839416666666667,0.000847458333333333,4.61926984318734e-16,6.31942543449668e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000433791666666667,0.000439125,4.37695120249124e-16,5.45452092791793e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260311,bsqr_rinv,materialize_qrp,0.000805625,0.000815395833333333,4.61926984318734e-16,6.31942543449668e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000414958333333333,0.0004401875,4.37695120249124e-16,5.45452092791793e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted_trsm,materialize_qrp,0.00049875,0.000506083333333333,4.37695120249124e-16,5.45452092791793e-15
