run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260310,8,bsqr_full,2.4417e-5,2.4666500000000002e-5,2.4439825e-5,4.2826524999999996e-5,37424,3.221111236781005e-16,2.94137807234308e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260310,8,dgeqp3,1.3500000000000001e-5,1.3729e-5,1.3522825e-5,2.718044999999999e-5,51840,3.0994257526104265e-16,3.161783335107325e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260310,8,bsqr_full,4.6625e-5,4.69375e-5,4.6670925e-5,6.87928e-5,74000,3.0802750307509937e-16,3.1305714524682752e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260310,8,dgeqp3,2.4458000000000002e-5,2.5020500000000002e-5,2.4492375e-5,4.157419999999999e-5,132768,3.135248433344453e-16,3.2069792898259485e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260310,8,bsqr_full,9.4833e-5,9.62085e-5,9.4867375e-5,0.00011707854999999999,146480,4.472119550803895e-16,2.9929962233693825e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260310,8,dgeqp3,5.2917e-5,5.527100000000001e-5,5.2997025e-5,8.65463e-5,232064,4.4130719768292627e-16,3.1112570440109666e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260310,8,bsqr_full,0.000126959,0.00014347950000000002,0.0001280359,0.000244858,215600,3.272277639572165e-16,2.971328403950566e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260310,8,dgeqp3,6.158300000000001e-5,6.46665e-5,6.1984225e-5,8.4478275e-5,298112,5.306089943031449e-16,3.452439631952134e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260310,8,bsqr_full,0.00011625,0.00012141650000000001,0.00011628437500000002,0.000136872825,139792,4.521901687126054e-16,5.7649743437428416e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260310,8,dgeqp3,6.2958e-5,6.385450000000001e-5,6.2958e-5,7.9375e-5,198560,4.245919578781878e-16,6.471723249199834e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260310,8,bsqr_full,0.000308083,0.00031633350000000003,0.000308266425,0.0003485625,277808,6.494630391100627e-16,6.526507934131514e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260310,8,dgeqp3,0.00013525,0.000148104,0.00013526155000000002,0.000162396875,363392,6.814814383317726e-16,6.1008077372562166e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260310,8,bsqr_full,0.0008932500000000001,0.0009116455,0.000893696875,0.001005791425,554288,5.222536361650213e-16,6.2475140692954625e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260310,8,dgeqp3,0.00042625000000000003,0.00044629200000000004,0.000426433425,0.0005621939,693120,4.545868746334843e-16,6.430041807702196e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260310,8,bsqr_full,0.0012765410000000002,0.0013372500000000001,0.0012783172250000001,0.001478881625,692528,6.075522671376223e-16,6.4240552944315024e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260310,8,dgeqp3,0.000575875,0.000603083,0.000576528125,0.000669672675,857984,5.47395879098972e-16,6.244902073671301e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260310,8,bsqr_full,0.001139417,0.0011567505000000002,0.001139978275,0.0012818148250000002,540496,6.04285253673361e-16,1.0324105113072719e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260310,8,dgeqp3,0.000609667,0.0006237710000000001,0.0006100564,0.0006573569,626080,5.845018721518854e-16,1.1283980246422476e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260310,8,bsqr_full,0.002913291,0.003121542,0.00291839005,0.0033780369250000003,1079120,6.521147702188496e-16,1.0875119933673605e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260310,8,dgeqp3,0.001490416,0.0016291045,0.0015023785000000001,0.0020434249999999998,1217952,7.527456852572146e-16,1.1300603676884122e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260310,8,bsqr_full,0.005554458,0.005728312500000001,0.00557990705,0.006049888725,2156368,6.179106410911623e-16,1.0658409995032913e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260310,8,dgeqp3,0.0024165000000000002,0.0026557295,0.00243931345,0.003159299425,2401696,6.71255838723544e-16,1.0803209881450636e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260310,8,bsqr_full,0.006624042,0.0068992085,0.00665017855,0.007839305825,2694992,6.221101294029332e-16,1.052551598206836e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260310,8,dgeqp3,0.0029213330000000003,0.0032165830000000003,0.0029338798750000003,0.003687942375,2993568,7.216800708928059e-16,1.1303891829102012e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260310,8,bsqr_full,0.007727584000000001,0.0079426465,0.0077297034250000006,0.008182425,2128688,7.645380334581172e-16,1.9960124035979265e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260310,8,dgeqp3,0.00348475,0.0035636665000000002,0.003487671875,0.0037417445500000004,2267520,8.537745641342891e-16,2.0754605956034548e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260310,8,bsqr_full,0.014418416000000002,0.014921458,0.014420879725000002,0.018387177025,4254512,8.017186274248727e-16,1.9973249717907112e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260310,8,dgeqp3,0.0070401660000000005,0.0072986875000000005,0.007053847525,0.008974039975,4499840,8.900907051189964e-16,2.0414808008500122e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260310,8,bsqr_full,0.025766125,0.026493541500000002,0.025802860325,0.029058402975,8506160,8.124451450310971e-16,1.965117618551894e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260310,8,dgeqp3,0.014454292,0.01491425,0.0144894689,0.016771260599999997,8997248,9.146123790014102e-16,2.0625306482651764e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260310,8,bsqr_full,0.031895917,0.0328206245,0.031935906400000005,0.036120157050000004,10631984,8.2128020237891e-16,2.0143263429641757e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260310,8,dgeqp3,0.018127333000000002,0.0183155415,0.01812830705,0.019138689025000002,11229568,9.232669665310006e-16,2.0484101630028475e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260310,8,bsqr_full,0.038005417,0.039096854,0.038055191725,0.04336363395000001,8450896,1.0241146025649078e-15,3.797576671807655e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260310,8,dgeqp3,0.017912459000000002,0.018255125,0.017946100300000004,0.019731094325,8696192,1.0592061488618104e-15,3.840072672983919e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260310,8,bsqr_full,0.07665100000000001,0.078272375,0.07670308940000001,0.08152745042500001,16896848,1.0793459275495152e-15,3.798181677993842e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260310,8,dgeqp3,0.037612833000000005,0.0387927915,0.03776074862500001,0.04150670705,17387904,1.1510810439530265e-15,3.852774041126248e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260310,8,bsqr_full,0.28025587500000004,0.30512062500000003,0.2813996,0.37269425159999997,33788752,1.122255340722795e-15,3.799591563293185e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260310,8,dgeqp3,0.105459625,0.11573822900000001,0.106015697825,0.12062001657500002,34738560,1.1768496838881972e-15,3.85768285205547e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260310,8,bsqr_full,0.483397375,0.48846700000000004,0.48340173950000004,0.49801154225,42406736,1.1098566203610138e-15,3.7865297879385813e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260310,8,dgeqp3,0.211322375,0.21348468750000002,0.21148762717500003,0.215761342375,43422080,1.1755325843749627e-15,3.876472509164444e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260310,8,bsqr_full,4.8375000000000004e-5,4.91035e-5,4.8386275e-5,7.0489525e-5,70448,5.861736482260076e-16,5.8807135294419466e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260310,8,dgeqp3,2.9791000000000003e-5,3.0396000000000002e-5,2.9814100000000003e-5,4.2241575e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260310,8,bsqr_full,0.000289416,0.00029837500000000003,0.00028970255000000005,0.00031493655,271408,7.4456395900401e-16,1.0597883063454071e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260310,8,dgeqp3,0.000172625,0.0001812085,0.000174011275,0.00019406890000000002,330176,8.557210150687745e-16,1.0958859624315797e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260310,8,bsqr_full,0.002844791,0.00290075,0.002847747525,0.0031134926500000003,1065776,9.585192912377787e-16,1.9492994055253526e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260310,8,dgeqp3,0.001325667,0.0014725625000000001,0.001351677325,0.0016776644,1151360,1.0308245208937303e-15,2.0361319870839337e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260310,8,bsqr_full,0.007205208,0.007512708000000001,0.007250663300000001,0.0085150939,2384688,1.1394548920014404e-15,2.9140629475315305e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260310,8,dgeqp3,0.0028355840000000004,0.0030644170000000003,0.002854845275,0.00316983685,2496896,1.198382281294901e-15,2.944734402754078e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260310,8,bsqr_full,0.015454958000000001,0.015992812000000002,0.015572692375000002,0.0203056598,4227920,1.2962812987491303e-15,3.805330200955859e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260310,8,dgeqp3,0.005632459,0.005884396,0.005660795275,0.007689355449999999,4366720,1.3517483919246883e-15,3.874422038606708e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260310,8,bsqr_full,2.4834000000000003e-5,2.7125000000000002e-5,2.5063075000000002e-5,0.00011394942499999997,37424,5.229522770062563e-16,3.1948738767555877e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260310,8,dgeqp3,1.2792e-5,1.31875e-5,1.28492e-5,2.5137649999999998e-5,51840,5.453099148214502e-16,2.970298943968337e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260310,8,bsqr_full,4.4541000000000006e-5,4.575e-5,4.458692500000001e-5,6.5494325e-5,74000,5.922701565289484e-16,3.543473570537575e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260310,8,dgeqp3,2.3500000000000002e-5,2.43335e-5,2.3522825000000003e-5,4.113654999999999e-5,132768,5.502676282328864e-16,3.10888807948432e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260310,8,bsqr_full,9.429200000000001e-5,9.612450000000001e-5,9.4372025e-5,0.0001105205,146480,5.4644911223717235e-16,3.038927903511318e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260310,8,dgeqp3,4.8459000000000005e-5,5.23545e-5,4.8664975e-5,6.3167525e-5,232064,6.349686229797781e-16,3.7644457270303574e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260310,8,bsqr_full,0.00012170800000000001,0.0001360835,0.0001223614,0.000222203275,215600,5.099168886522913e-16,2.897778832135926e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260310,8,dgeqp3,5.4958000000000005e-5,5.7417e-5,5.5003925000000005e-5,6.828125e-5,298112,6.393030166296132e-16,3.4909345102100197e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260310,8,bsqr_full,0.00011345800000000001,0.00011781250000000001,0.00011390515,0.000134361925,139792,6.579084608092626e-16,6.046730994906331e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260310,8,dgeqp3,6.0417e-5,6.166650000000001e-5,6.0439825000000005e-5,7.6567225e-5,198560,7.682472285457276e-16,6.72977107987403e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260310,8,bsqr_full,0.00029958400000000004,0.000321875,0.000301428425,0.00033383720000000004,277808,6.979594454041794e-16,6.4140717059148974e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260310,8,dgeqp3,0.00013379100000000002,0.000139729,0.000133928775,0.0001766338,363392,7.56520340693795e-16,6.346967285868866e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260310,8,bsqr_full,0.000859666,0.0008812705,0.000862519125,0.000999384,554288,7.388319946980621e-16,6.282655532336337e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260310,8,dgeqp3,0.000397458,0.00041362550000000005,0.000399772675,0.0004382162,693120,7.971907035605323e-16,6.683035149244319e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260310,8,bsqr_full,0.001249709,0.001291313,0.0012537077750000001,0.0014300402,692528,7.174379155084714e-16,6.209628362008873e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260310,8,dgeqp3,0.000548208,0.0005704585,0.000549216425,0.0005926249999999999,857984,7.825263003539637e-16,6.085603583613787e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260310,8,bsqr_full,0.001141375,0.0011612500000000002,0.00114187935,0.0013111790750000001,540496,8.395054333809558e-16,1.0527412285585612e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260310,8,dgeqp3,0.0006082500000000001,0.0006156040000000001,0.000608708425,0.0007533048750000001,626080,9.329815579912067e-16,1.0828885011438264e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260310,8,bsqr_full,0.00290775,0.0031261460000000002,0.0029216718750000002,0.0033541609,1079120,8.698371690413206e-16,1.0496764083973252e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260310,8,dgeqp3,0.001412833,0.0016081045000000001,0.0014521008000000003,0.0017865295000000002,1217952,9.702767517531856e-16,1.0972015982778148e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260310,8,bsqr_full,0.005486667000000001,0.005595229500000001,0.005488626375000001,0.005967902550000001,2156368,8.970604510872343e-16,1.0821097741602073e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260310,8,dgeqp3,0.002425708,0.002582792,0.00243234265,0.003235659375,2401696,9.620139070042109e-16,1.145563381410992e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260310,8,bsqr_full,0.006657292,0.0069615415000000005,0.0066636398250000005,0.0077129744250000005,2694992,8.782263864559515e-16,1.0380623285194885e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260310,8,dgeqp3,0.0029538330000000003,0.0031125420000000003,0.002956961125,0.0038292944,2993568,9.448548790797445e-16,1.1189452242435731e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260310,8,bsqr_full,0.007602208,0.007754250000000001,0.007615797675,0.0079679697,2128688,1.1008233860797208e-15,2.0034962781554602e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260310,8,dgeqp3,0.003088958,0.003155208,0.0030961423750000003,0.003460649575,2267520,1.177405273796417e-15,2.0609291211341937e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260310,8,bsqr_full,0.014464792,0.0148986875,0.014498318900000001,0.0188375295,4254512,1.1277293571005147e-15,1.9944328589586015e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260310,8,dgeqp3,0.005727458,0.005888687500000001,0.0057393173750000005,0.007690111699999999,4499840,1.20435475282947e-15,1.9908652022315682e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260310,8,bsqr_full,0.025886334,0.0261043335,0.025891112124999997,0.028983730149999998,8506160,1.1508760246626854e-15,2.007674343820677e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260310,8,dgeqp3,0.011546250000000001,0.011799479,0.011548530025,0.012944325000000001,8997248,1.2236065852991844e-15,2.0425354060588413e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260310,8,bsqr_full,0.031867292000000005,0.0333116875,0.031911773250000004,0.035451576525,10631984,1.1520070740074563e-15,2.0209805244198826e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260310,8,dgeqp3,0.013703958,0.014418333,0.013794502025,0.0158684662,11229568,1.2315071863779652e-15,2.0028085064905678e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260310,8,bsqr_full,0.038233292,0.039482187,0.038281256675,0.04246428045,8450896,1.4783297619794766e-15,3.7990126397794705e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260310,8,dgeqp3,0.013252541000000001,0.0138896465,0.013304802550000001,0.01591600015,8696192,1.551097941221059e-15,3.8543412004236824e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260310,8,bsqr_full,0.076996459,0.0781083125,0.077001076525,0.080959609225,16896848,1.5365805974348455e-15,3.7873805898159846e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260310,8,dgeqp3,0.027609583,0.028452458500000003,0.027686984225000003,0.031355448475000006,17387904,1.6005429994848368e-15,3.842878828195773e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260310,8,bsqr_full,0.280297167,0.2847915835,0.28091472515,0.31956417405000004,33788752,1.5527336245635174e-15,3.778041903927202e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260310,8,dgeqp3,0.087182916,0.0958686665,0.08770201315,0.12237076969999999,34738560,1.6274700298112258e-15,3.8350060607070936e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260310,8,bsqr_full,0.48399416700000003,0.5043318960000001,0.48405416707500004,0.5512381406250001,42406736,1.5601047877350429e-15,3.783451947296907e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260310,8,dgeqp3,0.178117416,0.17951529200000002,0.178119054725,0.1830884189,43422080,1.6288604369711758e-15,3.853594149714813e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260311,8,bsqr_full,4.9292e-5,5.0146000000000004e-5,4.9314825000000006e-5,7.013952499999999e-5,70448,5.173036916822481e-16,6.135141110529283e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260311,8,dgeqp3,2.9875e-5,3.03125e-5,2.9886550000000003e-5,4.2656824999999996e-5,84864,6.178813812713318e-16,6.800849759511058e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260311,8,bsqr_full,0.000286958,0.00030535450000000004,0.000289066425,0.00035368902500000003,271408,6.755000885421311e-16,1.0778053237041686e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260311,8,dgeqp3,0.00017654200000000002,0.0001885415,0.00017679390000000002,0.000198996875,330176,7.322030187546923e-16,1.0919553349202372e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260311,8,bsqr_full,0.0028080410000000003,0.0028826665,0.0028192703500000004,0.003057852325,1065776,8.774146511400388e-16,1.9803035724803173e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260311,8,dgeqp3,0.0013192500000000001,0.0014699585000000001,0.00134145625,0.0015031952750000001,1151360,9.33456043186498e-16,2.0433269593760602e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260311,8,bsqr_full,0.0073780420000000005,0.007610979,0.0073783511,0.008177133000000001,2384688,1.0441447001660396e-15,2.9231900502664684e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260311,8,dgeqp3,0.0030719170000000004,0.0031312495,0.0030737845250000005,0.003265123625,2496896,1.0931840840153979e-15,2.978563838141321e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260311,8,bsqr_full,0.01593775,0.016146917,0.015943731250000003,0.0194855439,4227920,1.1828424777387299e-15,3.807118054142417e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260311,8,dgeqp3,0.00573575,0.0058769585000000004,0.005747322825000001,0.007857433725000001,4366720,1.2232033880122052e-15,3.8194821790485803e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260311,8,bsqr_full,2.375e-5,2.4417e-5,2.3772825e-5,4.350327499999999e-5,37424,4.721582348275617e-16,3.0840980061099282e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260311,8,dgeqp3,1.3041000000000001e-5,1.3292e-5,1.3064099999999999e-5,2.5303699999999996e-5,51840,4.855701569432252e-16,2.9648937157391024e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260311,8,bsqr_full,4.525e-5,4.5667e-5,4.5307200000000006e-5,6.2191725e-5,74000,5.204650197628865e-16,3.0389662831814307e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260311,8,dgeqp3,2.3584e-5,2.4667000000000003e-5,2.36984e-5,3.48109e-5,132768,4.688560385229229e-16,2.9513085585140335e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260311,8,bsqr_full,9.495800000000001e-5,9.679150000000001e-5,9.496955000000002e-5,0.00011484767499999999,146480,5.185648036103805e-16,3.1176190896912845e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260311,8,dgeqp3,4.6208e-5,5.0812e-5,4.627675e-5,6.17242e-5,232064,5.667673491184646e-16,3.3669407981374167e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260311,8,bsqr_full,0.000122666,0.00012625,0.0001226891,0.0001427436,215600,5.531193928631543e-16,3.267577330812575e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260311,8,dgeqp3,5.6458e-5,6.13125e-5,5.7523625e-5,6.9911125e-5,298112,6.399949295691565e-16,3.627884401090841e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260311,8,bsqr_full,0.00011408300000000001,0.00011872900000000001,0.000114128925,0.00014178517500000002,139792,6.033929672578217e-16,6.041104123381279e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260311,8,dgeqp3,6.2125e-5,6.797900000000001e-5,6.217065000000001e-5,8.802435000000001e-5,198560,6.8930611440657915e-16,6.6912381879045375e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260311,8,bsqr_full,0.00030250000000000003,0.00031727050000000004,0.0003038981,0.00038623845000000006,277808,6.656769391855949e-16,6.224893120676347e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260311,8,dgeqp3,0.000133334,0.00014187500000000002,0.000133814975,0.00015222485,363392,7.336992598859456e-16,6.44817860425458e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260311,8,bsqr_full,0.0008650000000000001,0.000879104,0.0008654009500000001,0.0010259378,554288,6.998066494056216e-16,6.17859648914341e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260311,8,dgeqp3,0.000400875,0.000417208,0.00040202065,0.00046530827500000004,693120,7.726057226492427e-16,6.295616132078718e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260311,8,bsqr_full,0.0012675000000000002,0.0013097085,0.0012680384500000001,0.001482435175,692528,7.231396220497438e-16,6.276900924551139e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260311,8,dgeqp3,0.0005444170000000001,0.000568417,0.000546582625,0.000711057475,857984,7.389781355295713e-16,6.036978057500461e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260311,8,bsqr_full,0.0011362920000000001,0.0011579375000000001,0.001139041725,0.001298030025,540496,7.796482675678341e-16,1.0712092993398736e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260311,8,dgeqp3,0.000601166,0.000615896,0.0006012809499999999,0.0007985789250000001,626080,8.915658048740946e-16,1.1433054369064875e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260311,8,bsqr_full,0.003066875,0.003122812,0.0030738874999999997,0.003318859375,1079120,8.564052229170906e-16,1.0666414390987067e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260311,8,dgeqp3,0.001571542,0.0016074375000000001,0.0015748992000000001,0.0019251718750000002,1217952,9.415786924817925e-16,1.1025797329471923e-14
