run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,factor_only,8.1959e-5,9.00835e-5,8.600595000000001e-5,9.383125000000001e-5,396032,6.708568597511681e-16,6.234265738086532e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,4,bsqr_full,factor_only,0.000274166,0.00028614600000000003,0.00027486127500000004,0.000297966575,280512,7.216716217524271e-16,6.0608621754577445e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,4,dgeqp3,factor_only,0.00013675000000000002,0.00013916700000000002,0.00013693125,0.00015633342500000002,363936,7.636253443350295e-16,6.419349457173959e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,factor_only,0.000281833,0.0003011045,0.00028642515000000003,0.00030749265000000003,378896,7.216716217524271e-16,6.0608621754577445e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.000182833,0.000192854,0.000183467375,0.00021326657500000002,757472,7.636253443350295e-16,6.419349457173959e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,4,bsqr_full,factor_only,0.0007937500000000001,0.0008067495,0.000796498475,0.0008262853250000001,559040,7.482967707583215e-16,6.339209911170142e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,4,dgeqp3,factor_only,0.00040579200000000003,0.00042622950000000004,0.00040887325,0.000437972825,693664,7.740919658355252e-16,6.362785736260132e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,factor_only,0.000811333,0.0008215835,0.0008126322,0.0008486917250000001,788496,7.482967707583215e-16,6.339209911170142e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.000501666,0.0005107295000000001,0.000502391,0.0007914054499999987,1480416,7.740919658355252e-16,6.362785736260132e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,4,bsqr_full,factor_only,0.001061583,0.0010908125,0.0010669001500000002,0.0011179395250000002,698304,7.553144711336925e-16,6.182655791877826e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3,factor_only,0.0005520000000000001,0.0005714585,0.00055224215,0.000592314525,858528,7.701678375852386e-16,6.23167555565943e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,factor_only,0.001091958,0.001120125,0.0010929548750000001,0.0011441769,993296,7.553144711336925e-16,6.182655791877826e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.000642041,0.0006806875000000001,0.0006429479750000001,0.002140212074999993,1841888,7.701678375852386e-16,6.23167555565943e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_full,factor_only,0.001056917,0.0010755,0.001058970925,0.00109479185,543200,8.687136597717937e-16,1.0607081032965025e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3,factor_only,0.000590542,0.0006139580000000001,0.000591115475,0.000630029875,626624,8.89937151882439e-16,1.1172928617052627e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,factor_only,0.001072208,0.0010948125,0.0010735681,0.0011206101750000001,674352,8.687136597717937e-16,1.0607081032965025e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.000669292,0.0007063750000000001,0.0006755444000000001,0.0007285800250000001,1413376,8.89937151882439e-16,1.1172928617052627e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_full,factor_only,0.00260325,0.0027642505000000004,0.0026179015250000002,0.002889459075,1083872,9.308394192810521e-16,1.0687476056656708e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3,factor_only,0.001379791,0.0015621035000000002,0.0014085495750000001,0.0016271883000000002,1218496,9.24859990331129e-16,1.0643679655387061e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,factor_only,0.002654416,0.002824229,0.0026667417250000004,0.0028861691750000002,1477168,9.308394192810521e-16,1.0687476056656708e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.00157175,0.0017640835,0.00158078205,0.0031578399749999935,2791680,9.24859990331129e-16,1.0643679655387061e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_full,factor_only,0.004721083,0.004872396,0.004738966575,0.006097008424999996,2165216,8.887063900535728e-16,1.0597857266411556e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3,factor_only,0.002280084,0.0025084795000000003,0.0023519184500000005,0.0035495882999999964,2402240,8.995642645397801e-16,1.074754061118985e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,factor_only,0.004867875000000001,0.0049824165000000005,0.004885425800000001,0.006225833424999995,3082800,8.887063900535728e-16,1.0597857266411556e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.0026710840000000002,0.0029179165,0.0027096590750000002,0.006504377699999995,5548288,8.995642645397801e-16,1.074754061118985e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_full,factor_only,0.0056439160000000006,0.0059289170000000006,0.0056993785,0.007213593449999996,2705888,8.883198866546727e-16,1.0777762480668372e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3,factor_only,0.0028160000000000004,0.002978229,0.002825273475,0.003684268749999998,2994112,9.23952382726941e-16,1.109164750803374e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,factor_only,0.005939834000000001,0.0060273755,0.005942552025000001,0.007174942649999997,3885616,8.883198866546727e-16,1.0777762480668372e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.003191708,0.0034692295,0.003265447025,0.006643944174999998,6926592,9.23952382726941e-16,1.109164750803374e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_full,factor_only,0.007023125000000001,0.0071920415,0.007041250000000001,0.007637547024999998,2133440,1.0521695072538872e-15,1.9650803706351486e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3,factor_only,0.0030401250000000003,0.0031233750000000003,0.0030470429500000003,0.004023221499999996,2268064,1.0839991521313582e-15,1.97903793023808e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,factor_only,0.007090125,0.007226479500000001,0.0071122375,0.007806085324999998,2657808,1.0521695072538872e-15,1.9650803706351486e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.0033925,0.0034856665000000003,0.003392771875,0.006772565925,5414112,1.0839991521313582e-15,1.97903793023808e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_full,factor_only,0.012694667000000001,0.0132078125,0.012726928775000002,0.01602331715,4263360,1.105623808042119e-15,1.965171962871492e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3,factor_only,0.005644458000000001,0.005791479,0.005658897825,0.00790870545,4500384,1.1689734483403977e-15,2.024079722842575e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,factor_only,0.01280875,0.013353167,0.012814852325,0.0178207463,5836304,1.105623808042119e-15,1.965171962871492e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.006455417000000001,0.0066681250000000004,0.006476381099999999,0.010002009675,10792160,1.1689734483403977e-15,2.024079722842575e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_full,factor_only,0.022245708000000003,0.022788645500000003,0.022288997025,0.02659252035,8523200,1.138202433637626e-15,1.9670346338944817e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3,factor_only,0.010524167000000001,0.0109858955,0.0105450412,0.01333070095,8997792,1.214223186816077e-15,2.0126004511151377e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,factor_only,0.022785666000000003,0.023723333500000002,0.022936526900000004,0.0261534394,12193296,1.138202433637626e-15,1.9670346338944817e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.012924542,0.014116812500000001,0.01299976075,0.05258174724999999,21581024,1.214223186816077e-15,2.0126004511151377e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_full,factor_only,0.027567916,0.028473271,0.027728504225,0.031054569700000003,10653120,1.1614929695611613e-15,2.023029783520569e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3,factor_only,0.013051625,0.013984458000000002,0.013091470275000001,0.0165081912,11230112,1.221401778677302e-15,2.054044866849129e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,factor_only,0.026941042000000002,0.029118958500000004,0.02755109905,0.031914060175,15371792,1.1614929695611613e-15,2.023029783520569e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.015942,0.016885625,0.015999124200000003,0.027575737074999954,26959072,1.221401778677302e-15,2.054044866849129e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_full,factor_only,0.035242959000000004,0.036576396000000004,0.03526621845,0.039607115775,8459744,1.4102399066065817e-15,3.825100020901917e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3,factor_only,0.013169792000000001,0.013555958500000001,0.013170395925,0.0160056572,8696736,1.4462713117372116e-15,3.8011674554295584e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,factor_only,0.035093208,0.037157958000000005,0.03510918845,0.040205059525,10556976,1.4102399066065817e-15,3.825100020901917e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.014998209,0.015783875,0.015045484800000002,0.028171981249999957,21279968,1.4462713117372116e-15,3.8011674554295584e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_full,factor_only,0.066772917,0.0757064585,0.068815815475,0.09398563467499993,16913888,1.4966670451644937e-15,3.785369446672342e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3,factor_only,0.027139416000000003,0.027821875000000003,0.027199893325000002,0.029530620500000004,17388448,1.556721816975698e-15,3.810599109905824e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,factor_only,0.069260125,0.07622872900000001,0.06932181017500001,0.08115905312499999,23205424,1.4966670451644937e-15,3.785369446672342e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.031567208,0.033097666500000004,0.031644028275,0.066960142375,42554592,1.556721816975698e-15,3.810599109905824e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_full,factor_only,0.215080667,0.27482758300000004,0.21550512905000002,0.2808563959,33822176,1.5397773953169231e-15,3.775086468707171e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3,factor_only,0.07150925000000001,0.07532454200000001,0.071546828925,0.08941255625000001,34739104,1.6163459858579691e-15,3.897531908264375e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,factor_only,0.21616875000000002,0.273055625,0.22657786875000002,0.3092643024499999,50599472,1.5397773953169231e-15,3.775086468707171e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.08129275000000001,0.087211229,0.081575046875,0.1248355686,91362528,1.6163459858579691e-15,3.897531908264375e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_full,factor_only,0.36818970900000003,0.43646737500000005,0.3757379431,0.46471817435,42472928,1.5579743094926963e-15,3.7724648307030747e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3,factor_only,0.141153959,0.1502405,0.141573401225,0.21695517892499994,43422624,1.6249553290565272e-15,3.8777671829848555e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,factor_only,0.412604709,0.43457366700000005,0.414860132775,0.48406584905000005,63444528,1.5579743094926963e-15,3.7724648307030747e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.16465558400000002,0.17277345800000002,0.16603702315000002,0.2497102544,108434656,1.6249553290565272e-15,3.8777671829848555e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_full,factor_only,4.4542e-5,5.4645500000000004e-5,4.4663075e-5,6.059172499999999e-5,71616,4.565629785427305e-16,5.97739674193309e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3,factor_only,2.9125000000000003e-5,2.9542000000000003e-5,2.9125000000000003e-5,3.508299999999999e-5,85408,4.428888529104967e-16,6.563192800494753e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_rinv,factor_only,4.3792000000000004e-5,4.4416500000000004e-5,4.3792000000000004e-5,5.3754074999999986e-5,71664,4.565629785427305e-16,5.97739674193309e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3_trsm,factor_only,2.9042e-5,2.9770500000000002e-5,2.9192800000000003e-5,3.8782199999999996e-5,85408,4.428888529104967e-16,6.563192800494753e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_full,factor_only,0.000274083,0.0002811665,0.000274415775,0.000289414675,273120,5.149802710181381e-16,1.0522416010557863e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3,factor_only,0.00017120900000000002,0.00018122950000000002,0.000171269175,0.00019027622500000001,330720,5.125113262150521e-16,1.0735373650745837e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_rinv,factor_only,0.00027441600000000004,0.0002854375,0.00027574565000000004,0.0002940484,273168,5.149802710181381e-16,1.0522416010557863e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.00016975,0.0001797915,0.00017053517499999998,0.00018638735,330720,5.125113262150521e-16,1.0735373650745837e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_full,factor_only,0.002683791,0.0027414795,0.0026996511000000004,0.00278435735,1068480,6.516012095974658e-16,1.9515711286542785e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3,factor_only,0.0016295830000000002,0.0016503125,0.0016301572000000002,0.0016980718750000002,1151904,7.410880816862273e-16,2.028573525480711e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_rinv,factor_only,0.002694375,0.0027311245000000003,0.0026962781250000002,0.002773909225,1068528,6.516012095974658e-16,1.9515711286542785e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.001536625,0.0016288540000000001,0.0015454758,0.001653770925,1151904,7.410880816862273e-16,2.028573525480711e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_full,factor_only,0.007242917000000001,0.007923854000000001,0.007286326375000001,0.011910409525,2388416,7.474521474886309e-16,2.9197570979215086e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3,factor_only,0.003196,0.0033488750000000003,0.0032395609,0.004031361924999997,2497440,8.265249541915345e-16,2.997047590476461e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_rinv,factor_only,0.006991459,0.0071344170000000005,0.006997469975000001,0.007858839974999999,2388464,7.474521474886309e-16,2.9197570979215086e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.003412916,0.003452104,0.0034222815500000005,0.0038046648249999986,2497440,8.265249541915345e-16,2.997047590476461e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_full,factor_only,0.01439375,0.0149124375,0.014402147675000001,0.016018584375000002,4232672,8.531252997767705e-16,3.8266532361746926e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3,factor_only,0.006900375,0.006991479,0.006908078125000001,0.008827679874999998,4367264,8.959381854643325e-16,3.856937118466982e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_rinv,factor_only,0.014447250000000002,0.014853625,0.014466946075,0.017238077475,4232720,8.531252997767705e-16,3.8266532361746926e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.006737209,0.0069898125,0.006858343450000001,0.009326972674999994,4367264,8.959381854643325e-16,3.856937118466982e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_full,factor_only,2.0959e-5,2.1209e-5,2.0988725000000003e-5,2.785514999999998e-5,38592,5.030072516352158e-16,3.5812524869871555e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3,factor_only,1.2666e-5,1.3042000000000002e-5,1.2697175000000001e-5,1.7616424999999988e-5,52384,4.943271610476642e-16,3.242597670338175e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,factor_only,2.1583e-5,2.2083500000000003e-5,2.16439e-5,2.8525949999999984e-5,46864,5.030072516352158e-16,3.5812524869871555e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,factor_only,1.7542000000000002e-5,2.00625e-5,1.8085750000000002e-5,2.543277499999999e-5,101856,4.943271610476642e-16,3.242597670338175e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_full,factor_only,3.9333000000000004e-5,3.9792e-5,3.936345e-5,4.701737499999998e-5,75712,3.603448108597241e-16,3.2989614490171373e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3,factor_only,2.4500000000000003e-5,2.5187500000000002e-5,2.4560175e-5,3.174984999999999e-5,133312,4.3836687714504196e-16,3.971170841476136e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,factor_only,4.1417e-5,4.1750000000000005e-5,4.1477175e-5,4.720094999999998e-5,100368,3.603448108597241e-16,3.2989614490171373e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,factor_only,3.6417e-5,3.74585e-5,3.659825e-5,7.012500000000001e-5,231936,4.3836687714504196e-16,3.971170841476136e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_full,factor_only,7.995800000000001e-5,8.512500000000001e-5,8.137755e-5,9.534549999999997e-5,149184,3.116298222884279e-16,2.617761392968046e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3,factor_only,4.7667e-5,5.4021e-5,4.7787350000000006e-5,6.065487499999999e-5,232608,3.688294832559934e-16,3.2799453150389027e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,factor_only,8.3875e-5,9.2021e-5,8.4509375e-5,0.00010045464999999999,214800,3.116298222884279e-16,2.617761392968046e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,factor_only,6.675000000000001e-5,8.15415e-5,6.68109e-5,8.4633e-5,437728,3.688294832559934e-16,3.2799453150389027e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_full,factor_only,0.00011350000000000001,0.000116792,0.000113741425,0.00012967515,218816,3.7870976178004135e-16,2.7400759741307093e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3,factor_only,6.2833e-5,6.4479e-5,6.2833e-5,7.168044999999998e-5,298656,4.161616829686562e-16,2.8736999953073265e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,factor_only,0.000120292,0.000123625,0.00012050297500000001,0.000130872825,317200,3.7870976178004135e-16,2.7400759741307093e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,factor_only,9.0166e-5,9.8417e-5,9.364020000000002e-5,0.00012160449999999999,602080,4.161616829686562e-16,2.8736999953073265e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_full,factor_only,0.000103292,0.00010435400000000001,0.00010332172500000001,0.00012228205,141504,4.476670213360398e-16,6.176305288195453e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3,factor_only,6.1209e-5,6.716650000000001e-5,6.132935e-5,7.464375e-5,199104,5.024565809916887e-16,6.5415561425169795e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,factor_only,0.00010666600000000001,0.00011156250000000001,0.00010693860000000001,0.00012131765,174352,4.476670213360398e-16,6.176305288195453e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,factor_only,7.9875e-5,9.29795e-5,7.999535e-5,9.591330000000001e-5,396032,5.024565809916887e-16,6.5415561425169795e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_full,factor_only,0.00027825,0.000291708,0.000281179725,0.000298982475,280512,5.983894351517807e-16,6.31386841523673e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3,factor_only,0.00013145800000000001,0.00014170800000000002,0.00013242515,0.0001515992,363936,5.7963641836048005e-16,6.3813975591795756e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,factor_only,0.000295875,0.00030620800000000003,0.000297173475,0.0003163447,378896,5.983894351517807e-16,6.31386841523673e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.000169917,0.0001936665,0.00017215217500000002,0.000209561275,757472,5.7963641836048005e-16,6.3813975591795756e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_full,factor_only,0.0007865000000000001,0.0008069585,0.0007884937500000001,0.00084060975,559040,4.488008829097414e-16,6.054147321634418e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3,factor_only,0.000420458,0.00043108350000000003,0.000421273625,0.00044602595000000007,693664,4.2450914807806877e-16,5.985287941864241e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,factor_only,0.000813666,0.000834104,0.000816566725,0.000850296725,788496,4.488008829097414e-16,6.054147321634418e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.000510834,0.0005235835,0.00051189105,0.0005388734,1480416,4.2450914807806877e-16,5.985287941864241e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_full,factor_only,0.0010662920000000002,0.0010948955,0.0010707928000000002,0.00112995625,698304,5.595219423515922e-16,6.406657744168152e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3,factor_only,0.000562792,0.0005915415000000001,0.000566417,0.00061300705,858528,5.284340041854158e-16,6.360378574335651e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,factor_only,0.0010901670000000002,0.001128854,0.00109376155,0.001166797975,993296,5.595219423515922e-16,6.406657744168152e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.000669208,0.0006982085,0.0006697822,0.0016245979749999956,1841888,5.284340041854158e-16,6.360378574335651e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_full,factor_only,0.0010622090000000002,0.001080729,0.0010622989,0.0010983955,543200,5.750634473732223e-16,1.0568567519797143e-14
