run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000448625,0.000500229166666667,7.28936859862114e-16,5.70789213199402e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.000486458333333333,0.000490416666666667,7.28936859862114e-16,5.70789213199402e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.00103816666666667,0.00105575,7.76721937005444e-16,6.33999786289741e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000588125,0.000599645833333333,7.6464253530813e-16,5.72773859347563e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.00107491666666667,0.001100375,7.76721937005444e-16,6.33999786289741e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000598291666666667,0.0006049375,7.6464253530813e-16,5.72773859347563e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000679708333333333,0.0007990625,7.6464253530813e-16,5.72773859347563e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.00117341666666667,0.00124889583333333,8.8620396244467e-16,1.11841646196891e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.0009045,0.000943020833333333,8.36091253053455e-16,9.80653047198255e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.001345,0.001373875,8.8620396244467e-16,1.11841646196891e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.0008765,0.0009573125,8.36091253053455e-16,9.80653047198255e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000979333333333333,0.0010269375,8.36091253053455e-16,9.80653047198255e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.0027505,0.00288583333333333,9.32876330976504e-16,1.06522883945427e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00171983333333333,0.0017608125,8.92759297595607e-16,9.90977762672978e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.00272383333333333,0.002739625,9.32876330976504e-16,1.06522883945427e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00166220833333333,0.0017695,8.92759297595607e-16,9.90977762672978e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.001803875,0.00191722916666667,8.92759297595607e-16,9.90977762672978e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.005547375,0.0057995,1.01877608490469e-15,1.14421674809513e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00265483333333333,0.00279560416666667,8.9509046992308e-16,1.02938727069648e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.00554266666666667,0.00566647916666667,1.01877608490469e-15,1.14421674809513e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00260304166666667,0.00277202083333333,8.9509046992308e-16,1.02938727069648e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.002986875,0.00315470833333333,8.9509046992308e-16,1.02938727069648e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.006889625,0.00701366666666667,9.83694574678879e-16,1.11870857847547e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.003045875,0.00329189583333333,8.86737284016407e-16,1.02143087451045e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.00685341666666667,0.00696035416666667,9.83694574678879e-16,1.11870857847547e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00306470833333333,0.00314635416666667,8.86737284016407e-16,1.02143087451045e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.00332775,0.0034843125,8.86737284016407e-16,1.02143087451045e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.00805,0.008114,1.05594005989391e-15,2.00377186692034e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.003521875,0.00354233333333333,1.10353603398516e-15,1.98529404960889e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.007760875,0.00782964583333333,1.05594005989391e-15,2.00377186692034e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00344158333333333,0.00350383333333333,1.10353603398516e-15,1.98529404960889e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.00359216666666667,0.00363447916666667,1.10353603398516e-15,1.98529404960889e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.0160633333333333,0.0166909166666667,1.1728111351028e-15,2.05563905629414e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00604770833333333,0.00623339583333333,1.16356687146509e-15,1.9712758264555e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.01599275,0.0164490208333333,1.1728111351028e-15,2.05563905629414e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00594225,0.00618829166666667,1.16356687146509e-15,1.9712758264555e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.00662941666666667,0.0069525,1.16356687146509e-15,1.9712758264555e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.03101475,0.031730125,1.20912639734696e-15,2.05994398043557e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0105294583333333,0.0109759375,1.19860989783704e-15,2.01065490621215e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0314980833333333,0.0319109166666667,1.20912639734696e-15,2.05994398043557e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0107872083333333,0.0111448541666667,1.19860989783704e-15,2.01065490621215e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.012494,0.0130094166666667,1.19860989783704e-15,2.01065490621215e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0393539583333333,0.0401965208333333,1.21412087719241e-15,2.04089925745011e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0130677083333333,0.0138216875,1.20569563659214e-15,1.99511292504601e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.0395855416666667,0.0399937291666667,1.21412087719241e-15,2.04089925745011e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0128682083333333,0.0138530416666667,1.20569563659214e-15,1.99511292504601e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.0155917083333333,0.0159460625,1.20569563659214e-15,1.99511292504601e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.0442344583333333,0.0448092916666667,1.4180119896567e-15,3.82191252072811e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0158207083333333,0.0162957708333333,1.45676360477652e-15,3.81418582839077e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.0444342083333333,0.0448304583333333,1.4180119896567e-15,3.82191252072811e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.015870875,0.016307125,1.45676360477652e-15,3.81418582839077e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.0171687083333333,0.0173458958333333,1.45676360477652e-15,3.81418582839077e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.092305,0.094378125,1.52981181051452e-15,3.83155762790142e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0290355,0.0300165833333333,1.55493258811828e-15,3.82441554691513e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.0933295833333333,0.0953109166666667,1.52981181051452e-15,3.83155762790142e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.028872625,0.0296944791666667,1.55493258811828e-15,3.82441554691513e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.0325643333333333,0.0333612708333333,1.55493258811828e-15,3.82441554691513e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.286979166666667,0.313659791666667,1.57657678999888e-15,3.84360803494789e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.072891875,0.0779294375,1.61766150075406e-15,3.85703219068771e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.305742083333333,0.309230208333333,1.57657678999888e-15,3.84360803494789e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.0733064166666667,0.0765763333333333,1.61766150075406e-15,3.85703219068771e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.0798516666666667,0.0836560625,1.61766150075406e-15,3.85703219068771e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.469990125,0.495429583333333,1.59705681288333e-15,3.83960564747893e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.130284,0.1335720625,1.62110004608035e-15,3.8389053846798e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.4687535,0.495698479166667,1.59705681288333e-15,3.83960564747893e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.130564083333333,0.134365520833333,1.62110004608035e-15,3.8389053846798e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.148671541666667,0.150380708333333,1.62110004608035e-15,3.8389053846798e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260311,bsqr_full,factor_only,4.49166666666667e-05,4.625e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260311,qr_pivoted,factor_only,4.775e-05,4.88125e-05,4.29833647929e-16,5.63426183306696e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260311,bsqr_rinv,factor_only,4.425e-05,4.4625e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260311,qr_pivoted,factor_only,4.77083333333333e-05,4.78333333333333e-05,4.29833647929e-16,5.63426183306696e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,4.79166666666667e-05,4.81041666666667e-05,4.29833647929e-16,5.63426183306696e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260311,bsqr_full,factor_only,0.00027225,0.000275458333333333,5.44651859334715e-16,1.10063665225718e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260311,qr_pivoted,factor_only,0.0002965,0.000297104166666667,5.76066312918399e-16,9.98211462896386e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260311,bsqr_rinv,factor_only,0.000271458333333333,0.000274354166666667,5.44651859334715e-16,1.10063665225718e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260311,qr_pivoted,factor_only,0.000296458333333333,0.000297041666666667,5.76066312918399e-16,9.98211462896386e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000295291666666667,0.000297604166666667,5.76066312918399e-16,9.98211462896386e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260311,bsqr_full,factor_only,0.00266804166666667,0.00270604166666667,7.11570412012026e-16,2.03365935431411e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260311,qr_pivoted,factor_only,0.001887,0.002087125,7.61584708550467e-16,1.97683987790974e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260311,bsqr_rinv,factor_only,0.0028055,0.00283489583333333,7.11570412012026e-16,2.03365935431411e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260311,qr_pivoted,factor_only,0.00206341666666667,0.00207402083333333,7.61584708550467e-16,1.97683987790974e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00201220833333333,0.0020798125,7.61584708550467e-16,1.97683987790974e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260311,bsqr_full,factor_only,0.00756379166666667,0.0076334375,7.79588584809135e-16,2.99167992022189e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260311,qr_pivoted,factor_only,0.004044875,0.00406979166666667,8.29358292255136e-16,2.96545866692165e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260311,bsqr_rinv,factor_only,0.00736195833333333,0.00757458333333333,7.79588584809135e-16,2.99167992022189e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260311,qr_pivoted,factor_only,0.00409720833333333,0.00411733333333333,8.29358292255136e-16,2.96545866692165e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00425391666666667,0.00431966666666667,8.29358292255136e-16,2.96545866692165e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260311,bsqr_full,factor_only,0.017468125,0.0178314583333333,9.07478944953388e-16,3.83561394758543e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260311,qr_pivoted,factor_only,0.0100276666666667,0.0102467291666667,9.15390496471056e-16,3.84847628904205e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260311,bsqr_rinv,factor_only,0.017365625,0.017554125,9.07478944953388e-16,3.83561394758543e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260311,qr_pivoted,factor_only,0.009696,0.00971539583333333,9.15390496471056e-16,3.84847628904205e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.0097855,0.00992404166666667,9.15390496471056e-16,3.84847628904205e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.27916666666667e-05,2.30208333333333e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.71666666666667e-05,1.7375e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.275e-05,2.2875e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.70416666666667e-05,1.71041666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.4625e-05,2.51041666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260311,bsqr_full,factor_only,4.47916666666667e-05,4.50208333333333e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.8625e-05,2.87291666666667e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,4.45416666666667e-05,4.48333333333333e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.89166666666667e-05,2.90833333333333e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,3.90833333333333e-05,3.92916666666667e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260311,bsqr_full,factor_only,9.11666666666667e-05,9.20833333333333e-05,3.17602007956374e-16,3.24164140280282e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.15416666666667e-05,5.17291666666667e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,9.09166666666667e-05,9.17083333333333e-05,3.17602007956374e-16,3.24164140280282e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.15833333333333e-05,5.16666666666667e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,6.71666666666667e-05,6.75208333333333e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000121541666666667,0.000122979166666667,5.77933525921946e-16,3.3196451728919e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,factor_only,6.3125e-05,6.35625e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000122583333333333,0.0001230625,5.77933525921946e-16,3.3196451728919e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,factor_only,6.2375e-05,6.31041666666667e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,8.20416666666667e-05,8.23333333333333e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.000114,0.000114979166666667,4.0143542967211e-16,6.25732582957838e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,factor_only,8.35833333333333e-05,8.42083333333333e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000113666666666667,0.000114229166666667,4.0143542967211e-16,6.25732582957838e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,factor_only,8.3625e-05,8.41041666666667e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,9.875e-05,9.91875e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.000290458333333333,0.000294020833333333,7.69181985265114e-16,6.35109764144121e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000154583333333333,0.0001558125,7.81669659011438e-16,5.40018499498522e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000290583333333333,0.000294520833333333,7.69181985265114e-16,6.35109764144121e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000154041666666667,0.000154458333333333,7.81669659011438e-16,5.40018499498522e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.000179583333333333,0.0001804375,7.81669659011438e-16,5.40018499498522e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.000754208333333333,0.000760583333333333,4.64850066440199e-16,6.05736325240315e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000417291666666667,0.000420875,4.37695120249124e-16,5.45452092791793e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.000756,0.000759708333333333,4.64850066440199e-16,6.05736325240315e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000428041666666667,0.000431604166666667,4.37695120249124e-16,5.45452092791793e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.000471791666666667,0.000517875,4.37695120249124e-16,5.45452092791793e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.000969916666666667,0.0009851875,5.8901129974986e-16,6.18418831939681e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.00057625,0.000588020833333333,4.49753177330199e-16,5.26558241186186e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.0009735,0.00100660416666667,5.8901129974986e-16,6.18418831939681e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000557375,0.000572395833333333,4.49753177330199e-16,5.26558241186186e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000628083333333333,0.0006535,4.49753177330199e-16,5.26558241186186e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.00109604166666667,0.00110247916666667,6.21264027815078e-16,1.09096650168134e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000740833333333333,0.0007901875,6.51815969758833e-16,1.03214360050946e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.00108975,0.0010948125,6.21264027815078e-16,1.09096650168134e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.00075525,0.000758979166666667,6.51815969758833e-16,1.03214360050946e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000821833333333333,0.000835854166666667,6.51815969758833e-16,1.03214360050946e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.00275116666666667,0.00276845833333333,7.46869241740116e-16,1.08634931555885e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00170920833333333,0.00174658333333333,7.31076318000803e-16,1.02663298913826e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.00275783333333333,0.00277108333333333,7.46869241740116e-16,1.08634931555885e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00164704166666667,0.00174654166666667,7.31076318000803e-16,1.02663298913826e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.00174604166666667,0.0018741875,7.31076318000803e-16,1.02663298913826e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.005615875,0.00570091666666667,6.23126437936573e-16,1.10417531051088e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00273083333333333,0.00288345833333333,6.41829038528317e-16,9.90511008954957e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.00591808333333333,0.0059713125,6.23126437936573e-16,1.10417531051088e-14
