run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000481166666666667,0.00048625,7.28936859862114e-16,5.70789213199402e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.000613083333333333,0.000622291666666667,7.28936859862114e-16,5.70789213199402e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.00117816666666667,0.00121947916666667,7.79010151475442e-16,6.46506787257735e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000642666666666667,0.0006715625,7.6464253530813e-16,5.72773859347563e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.001349875,0.0016846875,7.79010151475442e-16,6.46506787257735e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000742791666666667,0.000824083333333333,7.6464253530813e-16,5.72773859347563e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000847875,0.0010063125,7.6464253530813e-16,5.72773859347563e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.0014325,0.00162916666666667,8.8620396244467e-16,1.11841646196891e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000999541666666667,0.00109845833333333,8.36091253053455e-16,9.80653047198255e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.00148154166666667,0.00155714583333333,8.8620396244467e-16,1.11841646196891e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000988875,0.0010160625,8.36091253053455e-16,9.80653047198255e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000987125,0.00107247916666667,8.36091253053455e-16,9.80653047198255e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.00328379166666667,0.00339791666666667,9.34886638000891e-16,1.06875309331008e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00187054166666667,0.0020365625,8.92759297595607e-16,9.90977762672978e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.00302420833333333,0.00340552083333333,9.34886638000891e-16,1.06875309331008e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00186033333333333,0.00192316666666667,8.92759297595607e-16,9.90977762672978e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.00217241666666667,0.002334125,8.92759297595607e-16,9.90977762672978e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.00540458333333333,0.005981875,9.39339106277353e-16,1.1153626217477e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00312375,0.00339460416666667,8.9509046992308e-16,1.02938727069648e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.00577416666666667,0.00643279166666667,9.39339106277353e-16,1.1153626217477e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.003107875,0.00345075,8.9509046992308e-16,1.02938727069648e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.0031635,0.00374104166666667,8.9509046992308e-16,1.02938727069648e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.006558875,0.00720439583333333,9.00464210635727e-16,1.0879049033262e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00354358333333333,0.00390497916666667,8.86737284016407e-16,1.02143087451045e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.00687870833333333,0.00707658333333333,9.00464210635727e-16,1.0879049033262e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.003548625,0.00376439583333333,8.86737284016407e-16,1.02143087451045e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.00417483333333333,0.00443258333333333,8.86737284016407e-16,1.02143087451045e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.007833375,0.00837639583333333,1.05895817787554e-15,2.01127860422797e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00372616666666667,0.00414408333333333,1.10353603398516e-15,1.98529404960889e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.00740216666666667,0.00813108333333333,1.05895817787554e-15,2.01127860422797e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00361854166666667,0.0040078125,1.10353603398516e-15,1.98529404960889e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.00374333333333333,0.00416722916666667,1.10353603398516e-15,1.98529404960889e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.0145402083333333,0.0157140833333333,1.14526584525704e-15,2.05306748539844e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00668191666666667,0.00718772916666667,1.16356687146509e-15,1.9712758264555e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.0137945,0.01582325,1.14526584525704e-15,2.05306748539844e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00663958333333333,0.00706629166666667,1.16356687146509e-15,1.9712758264555e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.006978875,0.0076898125,1.16356687146509e-15,1.9712758264555e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.0260904166666667,0.029525125,1.18042391056158e-15,2.03982767544012e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0122011666666667,0.0128658333333333,1.19860989783704e-15,2.01065490621215e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0266228333333333,0.0311552916666667,1.18042391056158e-15,2.03982767544012e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.011926875,0.0130621041666667,1.19860989783704e-15,2.01065490621215e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.0154886666666667,0.017813125,1.19860989783704e-15,2.01065490621215e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0384503333333333,0.0399557708333333,1.17762362544126e-15,2.04334502659937e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0159579583333333,0.017152,1.20569563659214e-15,1.99511292504601e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.0374047083333333,0.0389784583333333,1.17762362544126e-15,2.04334502659937e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.016218,0.0180453125,1.20569563659214e-15,1.99511292504601e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.01791075,0.0193138125,1.20569563659214e-15,1.99511292504601e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.0432542083333333,0.0454064791666667,1.42033000141379e-15,3.84603494810865e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0185065416666667,0.020236,1.45676360477652e-15,3.81418582839077e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.0431658333333333,0.0476838125,1.42033000141379e-15,3.84603494810865e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.01877625,0.0199521875,1.45676360477652e-15,3.81418582839077e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.0199597916666667,0.0208388125,1.45676360477652e-15,3.81418582839077e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.0960695833333333,0.118141979166667,1.52878844646083e-15,3.88371680391912e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.05065425,0.0580746875,1.55493258811828e-15,3.82441554691513e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.106239791666667,0.110135333333333,1.52878844646083e-15,3.88371680391912e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0329794583333333,0.0355082708333333,1.55493258811828e-15,3.82441554691513e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.0359425,0.0374787083333333,1.55493258811828e-15,3.82441554691513e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.28700225,0.365506479166667,1.56670271741965e-15,3.8266271963076e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.09900225,0.117812833333333,1.61766150075406e-15,3.85703219068771e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.316528708333333,0.3564483125,1.56670271741965e-15,3.8266271963076e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.092137,0.101038625,1.61766150075406e-15,3.85703219068771e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.0940937083333333,0.108662541666667,1.61766150075406e-15,3.85703219068771e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.447435458333333,0.519377854166667,1.58233559885748e-15,3.83376910723988e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.199825208333333,0.208110666666667,1.62110004608035e-15,3.8389053846798e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.45459725,0.580069625,1.58233559885748e-15,3.83376910723988e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.19779925,0.204177791666667,1.62110004608035e-15,3.8389053846798e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.207959208333333,0.212565979166667,1.62110004608035e-15,3.8389053846798e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260311,bsqr_full,factor_only,5.00833333333333e-05,5.07916666666667e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260311,qr_pivoted,factor_only,5.49583333333333e-05,5.525e-05,4.29833647929e-16,5.63426183306696e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260311,bsqr_rinv,factor_only,4.97083333333333e-05,5.05416666666667e-05,4.72187416720895e-16,6.57959148153564e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260311,qr_pivoted,factor_only,5.49583333333333e-05,5.53541666666667e-05,4.29833647929e-16,5.63426183306696e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,5.51666666666667e-05,5.54791666666667e-05,4.29833647929e-16,5.63426183306696e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260311,bsqr_full,factor_only,0.000313375,0.000315520833333333,5.44651859334715e-16,1.10063665225718e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260311,qr_pivoted,factor_only,0.000333875,0.000340729166666667,5.76066312918399e-16,9.98211462896386e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260311,bsqr_rinv,factor_only,0.000312333333333333,0.000314541666666667,5.44651859334715e-16,1.10063665225718e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260311,qr_pivoted,factor_only,0.000336166666666667,0.000337666666666667,5.76066312918399e-16,9.98211462896386e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000336416666666667,0.000337666666666667,5.76066312918399e-16,9.98211462896386e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260311,bsqr_full,factor_only,0.00286895833333333,0.003283125,7.11570412012026e-16,2.03365935431411e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260311,qr_pivoted,factor_only,0.002096625,0.0022276875,7.61584708550467e-16,1.97683987790974e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260311,bsqr_rinv,factor_only,0.00286429166666667,0.0031243125,7.11570412012026e-16,2.03365935431411e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260311,qr_pivoted,factor_only,0.00201308333333333,0.0021595,7.61584708550467e-16,1.97683987790974e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00202845833333333,0.00213391666666667,7.61584708550467e-16,1.97683987790974e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260311,bsqr_full,factor_only,0.00873316666666667,0.009652875,7.86682373378012e-16,2.95732083246469e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260311,qr_pivoted,factor_only,0.00468933333333333,0.00516414583333333,8.29358292255136e-16,2.96545866692165e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260311,bsqr_rinv,factor_only,0.009093625,0.0108482916666667,7.86682373378012e-16,2.95732083246469e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260311,qr_pivoted,factor_only,0.00517620833333333,0.00604733333333333,8.29358292255136e-16,2.96545866692165e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00510083333333333,0.005441625,8.29358292255136e-16,2.96545866692165e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260311,bsqr_full,factor_only,0.019416,0.020743,9.07227589170124e-16,3.85205908215264e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260311,qr_pivoted,factor_only,0.011984875,0.013781,9.15390496471056e-16,3.84847628904205e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260311,bsqr_rinv,factor_only,0.0183577916666667,0.0190876041666667,9.07227589170124e-16,3.85205908215264e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260311,qr_pivoted,factor_only,0.0114353333333333,0.0122688958333333,9.15390496471056e-16,3.84847628904205e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.01152775,0.012376875,9.15390496471056e-16,3.84847628904205e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.35416666666667e-05,2.68541666666667e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.875e-05,2.11041666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.35833333333333e-05,2.38958333333333e-05,6.2032665880127e-16,3.86521956065173e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.83333333333333e-05,1.84166666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.58333333333333e-05,2.67291666666667e-05,6.37583200762173e-16,3.94846033016511e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260311,bsqr_full,factor_only,4.625e-05,4.66041666666667e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.06666666666667e-05,3.08125e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,4.62083333333333e-05,4.64791666666667e-05,3.13702904986454e-16,3.1883585935574e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.06666666666667e-05,3.075e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,4.11666666666667e-05,4.16666666666667e-05,3.11102635115845e-16,3.38093798229132e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260311,bsqr_full,factor_only,9.57916666666667e-05,9.68958333333333e-05,3.17602007956374e-16,3.24164140280282e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.78333333333333e-05,5.80416666666667e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,0.000100041666666667,0.000100833333333333,3.17602007956374e-16,3.24164140280282e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.76666666666667e-05,5.79166666666667e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,7.42916666666667e-05,7.50833333333333e-05,3.17109607908724e-16,3.21197426549665e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000135458333333333,0.000136479166666667,5.77933525921946e-16,3.3196451728919e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.07083333333333e-05,7.12708333333333e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000135833333333333,0.0001364375,5.77933525921946e-16,3.3196451728919e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.05416666666667e-05,7.08541666666667e-05,5.71639552560384e-16,3.38731154669597e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,8.89166666666667e-05,0.000121479166666667,5.71639552560384e-16,3.38731154669597e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.00012825,0.000129729166666667,4.0143542967211e-16,6.25732582957838e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.44583333333333e-05,9.48958333333333e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000127958333333333,0.000129104166666667,4.0143542967211e-16,6.25732582957838e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.45416666666667e-05,9.54166666666667e-05,4.15239074167146e-16,5.47232605239539e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,0.000104625,0.0001389375,4.15239074167146e-16,5.47232605239539e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.000315125,0.000318958333333333,7.69181985265114e-16,6.35109764144121e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000164833333333333,0.000165541666666667,7.81669659011438e-16,5.40018499498522e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000314583333333333,0.000317833333333333,7.69181985265114e-16,6.35109764144121e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000165458333333333,0.000166854166666667,7.81669659011438e-16,5.40018499498522e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.000190625,0.0001930625,7.81669659011438e-16,5.40018499498522e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.000884291666666667,0.0008944375,4.61926984318734e-16,6.31942543449668e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000468583333333333,0.0004771875,4.37695120249124e-16,5.45452092791793e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.000837041666666667,0.000842666666666667,4.61926984318734e-16,6.31942543449668e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000441875,0.0004573125,4.37695120249124e-16,5.45452092791793e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.00052275,0.000538375,4.37695120249124e-16,5.45452092791793e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.00118841666666667,0.00123085416666667,5.89332226186133e-16,6.25413402792924e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000643083333333333,0.000673770833333333,4.49753177330199e-16,5.26558241186186e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.001126375,0.00115120833333333,5.89332226186133e-16,6.25413402792924e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000631208333333333,0.000650270833333333,4.49753177330199e-16,5.26558241186186e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000709333333333333,0.0007878125,4.49753177330199e-16,5.26558241186186e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.001169375,0.00118845833333333,6.21264027815078e-16,1.09096650168134e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.00082125,0.000848166666666667,6.51815969758833e-16,1.03214360050946e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.001168125,0.00117402083333333,6.21264027815078e-16,1.09096650168134e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000790541666666667,0.000801604166666667,6.51815969758833e-16,1.03214360050946e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000835541666666667,0.000896375,6.51815969758833e-16,1.03214360050946e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.00282541666666667,0.00301875,7.4696452115789e-16,1.12283637423873e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.001815625,0.00197597916666667,7.31076318000803e-16,1.02663298913826e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.002869625,0.003098125,7.4696452115789e-16,1.12283637423873e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00174491666666667,0.0018991875,7.31076318000803e-16,1.02663298913826e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.00188220833333333,0.00202539583333333,7.31076318000803e-16,1.02663298913826e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.00525966666666667,0.005726375,6.08023799697417e-16,1.09573284318642e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00301129166666667,0.00326214583333333,6.41829038528317e-16,9.90511008954957e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.00563658333333333,0.0058125,6.08023799697417e-16,1.09573284318642e-14
