timestamp,family,regime,m,n,k,tol,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.0e-12,dgeqp3,9.375e-5,9.758350000000001e-5,9.375945e-5,0.00011470870000000001,430720,6.226673383384089e-16,3.3307863117958187e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,0.0,bsqr_full,0.000218375,0.000223271,0.00021926555000000003,0.00023700945,291888,6.012546351324928e-16,3.2937408256857777e-15,1.7118828024818722,0.43573028096644584,16.88245926966432,47.22112515904654,32.31507079622248,230
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,0.0,dgeqp3,9.5167e-5,0.000112417,9.541067500000001e-5,0.00019446112500000004,430720,6.226673383384089e-16,3.3307863117958187e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,bsqr_full,0.001358166,0.0013939165,0.001359394275,0.0015871639500000003,1164336,5.403613601282551e-16,3.1281850813684853e-15,1.3770040960883423,0.08798411048396537,21.700473710984898,48.20061549790661,27.441837558505423,2016
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.4901161193847656e-8,dgeqp3,0.000489625,0.0006073335,0.000491415775,0.0006324974000000001,1655424,6.116996776811813e-16,3.527383683723107e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.0e-10,bsqr_full,0.001329625,0.0013858750000000002,0.001339252975,0.0015853426000000002,1164336,5.403613601282551e-16,3.1281850813684853e-15,1.3975538160469667,0.09119373776908024,21.890195694716244,48.36025440313112,27.211193737769083,2016
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.0e-10,dgeqp3,0.000499167,0.000597479,0.000504567,0.00064955,1655424,6.116996776811813e-16,3.527383683723107e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.0e-12,bsqr_full,0.0013655000000000002,0.0013943955,0.0013657907000000002,0.0015941657000000003,1164336,5.403613601282551e-16,3.1281850813684853e-15,1.4106258309124036,0.08366733960313164,22.08370673100596,47.769126988034856,27.587493229602643,2016
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,1.0e-12,dgeqp3,0.0005519580000000001,0.0006080205000000001,0.000562551675,0.0008291420750000001,1655424,6.116996776811813e-16,3.527383683723107e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,0.0,bsqr_full,0.0013288330000000002,0.0013537500000000001,0.001330005025,0.0015065724,1164336,5.403613601282551e-16,3.1281850813684853e-15,1.351034574090044,0.07002569601227102,23.72877398622909,47.4870786807525,26.380168364262122,1248
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,2048,32,0.0,dgeqp3,0.000487916,0.000581896,0.00050329115,0.00063841205,1655424,6.116996776811813e-16,3.527383683723107e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,bsqr_full,0.00011225,0.0001139585,0.000112512575,0.000129991075,139792,6.897279382309187e-16,6.0998374864906905e-15,1.4713403956516462,1.862527523969693,22.827773635938073,44.030332714947036,26.746796816755374,64
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,dgeqp3,5.9166e-5,6.325e-5,5.9213025e-5,7.9919275e-5,198560,7.669173657488292e-16,6.7730661491971874e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.0e-10,bsqr_full,0.000112125,0.00011539650000000001,0.00011213445,0.00013373575000000002,139792,6.897279382309187e-16,6.0998374864906905e-15,1.5280100465046538,1.70232439963596,22.310987635551804,44.22690438951449,27.06599995418261,64
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.0e-10,dgeqp3,6.175000000000001e-5,7.13125e-5,6.20686e-5,0.00018027020000000005,198560,7.669173657488292e-16,6.7730661491971874e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.0e-12,bsqr_full,0.000112125,0.000114896,0.000112537425,0.000131317375,139792,6.897279382309187e-16,6.0998374864906905e-15,1.4576790934243733,1.811674463251806,22.973213626432813,43.833313787576714,26.992038361804983,64
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,1.0e-12,dgeqp3,5.9000000000000004e-5,6.1229e-5,5.902812500000001e-5,7.243560000000001e-5,198560,7.669173657488292e-16,6.7730661491971874e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,0.0,bsqr_full,0.000112541,0.00011485400000000001,0.0001126256,0.000137201375,139792,6.897279382309187e-16,6.0998374864906905e-15,1.4332022029897717,3.3216889588250718,22.59931812221348,43.50946761080514,26.329714135851034,30
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,128,64,0.0,dgeqp3,5.9958000000000004e-5,6.5438e-5,6.0473700000000003e-5,8.280632500000001e-5,198560,7.669173657488292e-16,6.7730661491971874e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,bsqr_full,0.000843375,0.000869146,0.0008450343750000001,0.000887780025,554288,7.23047299246634e-16,6.18108728769401e-15,1.2157243582986303,0.31676634270931353,27.134250443980687,46.69444077695132,23.25446686070721,448
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,dgeqp3,0.000415458,0.00042227100000000005,0.00041598315000000003,0.00043323750000000006,693120,7.890771164724042e-16,6.421654722409929e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.0e-10,bsqr_full,0.0008526670000000001,0.0008789585000000001,0.0008543263750000001,0.0009010168500000001,554288,7.23047299246634e-16,6.18108728769401e-15,1.1993407059939982,0.3290573566361576,27.828915147807006,46.60516308231047,23.049761990979103,448
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.0e-10,dgeqp3,0.000401542,0.0004260415,0.0004020388,0.000446708075,693120,7.890771164724042e-16,6.421654722409929e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.0e-12,bsqr_full,0.000861958,0.0008839375000000001,0.0008627923,0.000901836975,554288,7.23047299246634e-16,6.18108728769401e-15,1.1632241320665921,0.3411028047709795,27.48491845682681,46.88274836537572,22.760533117491264,448
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,1.0e-12,dgeqp3,0.000402958,0.0004117295,0.000403173775,0.00043797485,693120,7.890771164724042e-16,6.421654722409929e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,0.0,bsqr_full,0.000869167,0.0008910005,0.000871323175,0.00097855115,554288,7.23047299246634e-16,6.18108728769401e-15,1.192201663976158,0.3739558756571051,28.936065234488186,45.95296162920651,22.33767953971605,234
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,512,64,0.0,dgeqp3,0.000397541,0.000422833,0.000398431775,0.00045217935000000005,693120,7.890771164724042e-16,6.421654722409929e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,bsqr_full,0.0036430000000000004,0.0037906665000000004,0.00365023735,0.004206878125000001,2213168,7.125706702204485e-16,6.1636118616931594e-15,1.1708736001871674,0.0901935047279499,26.953178289710262,47.6242127367508,23.41484159811683,1985
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,dgeqp3,0.001547208,0.0017208330000000002,0.001549392525,0.0020644026750000002,2704256,7.722282908680691e-16,6.3756357097031615e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.0e-10,bsqr_full,0.0036482080000000004,0.0037708335,0.0036505237000000004,0.0039332044250000005,2213168,7.125706702204485e-16,6.1636118616931594e-15,1.1423128864880232,0.06465278271376787,27.37431637947666,47.53152523785832,23.133795680472772,1984
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.0e-10,dgeqp3,0.0016055840000000002,0.0017765830000000002,0.001621502525,0.001896776675,2704256,7.722282908680691e-16,6.3756357097031615e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.0e-12,bsqr_full,0.0036671250000000002,0.0037428125,0.003671981175,0.003954193900000001,2213168,7.125706702204485e-16,6.1636118616931594e-15,1.1584590101101833,0.060586468853206746,27.756923167620627,46.64043539298205,23.630739679948302,1984
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,1.0e-12,dgeqp3,0.001626042,0.0017316045,0.00162664185,0.002027997025,2704256,7.722282908680691e-16,6.3756357097031615e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,0.0,bsqr_full,0.0036381250000000003,0.0037423755,0.0036492157000000006,0.00398605015,2213168,7.125706702204485e-16,6.1636118616931594e-15,1.1238992548005515,0.06247732447574493,29.21322181231124,46.39901448851362,22.42732739449921,1071
20260225_124912,orthonormal_rows,fixed_m_vary_n,64,2048,64,0.0,dgeqp3,0.001578125,0.0017073750000000001,0.001587725075,0.0021766701250000003,2704256,7.722282908680691e-16,6.3756357097031615e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,bsqr_full,4.6375e-5,4.6895500000000005e-5,4.638445e-5,6.0935675000000005e-5,74000,5.054916043566762e-16,2.8417719259214507e-15,1.666181511684994,1.8278032906541772,17.43212536984016,43.95026220092368,31.97200293699792,96
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,dgeqp3,2.3250000000000003e-5,2.3917e-5,2.3268675e-5,3.809635000000001e-5,132768,5.186086175516372e-16,2.8832319570143636e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.0e-10,bsqr_full,4.5084000000000004e-5,4.5708500000000005e-5,4.5102675e-5,6.374505000000001e-5,74000,5.054916043566762e-16,2.8417719259214507e-15,1.688319046104097,1.9245268217851557,17.17823227679019,44.48725044561338,31.486670821366783,96
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.0e-10,dgeqp3,2.275e-5,2.3583500000000002e-5,2.2778125e-5,3.6812875000000006e-5,132768,5.186086175516372e-16,2.8832319570143636e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.0e-12,bsqr_full,4.5084000000000004e-5,4.76875e-5,4.5168375000000004e-5,6.553932500000001e-5,74000,5.054916043566762e-16,2.8417719259214507e-15,1.6783683298485972,1.7951137759626414,16.661242952561484,42.39283418892424,34.09821261501664,96
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,1.0e-12,dgeqp3,2.2292000000000003e-5,2.30205e-5,2.2366925000000003e-5,3.5101225000000004e-5,132768,5.186086175516372e-16,2.8832319570143636e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,0.0,bsqr_full,4.5791e-5,4.7729500000000004e-5,4.593185e-5,7.489687500000002e-5,74000,5.054916043566762e-16,2.8417719259214507e-15,1.6869964676608258,1.8657885120673756,17.272355530807914,44.28517983608555,31.53787259218013,53
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,128,32,0.0,dgeqp3,2.3209e-5,2.37295e-5,2.3227675e-5,3.618765e-5,132768,5.186086175516372e-16,2.8832319570143636e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,bsqr_full,9.091700000000001e-5,9.7312e-5,9.099192500000001e-5,0.00014123445,146480,4.986653313585862e-16,2.673334348020982e-15,1.7796732054753401,0.9396541122373897,15.528888944473275,45.528826412034576,34.000554454289826,224
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,dgeqp3,4.4458e-5,4.7729e-5,4.4467450000000004e-5,6.338497500000001e-5,232064,5.671387540377577e-16,3.1238759462983875e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.0e-10,bsqr_full,9.0167e-5,9.1e-5,9.01949e-5,0.00010988582500000002,146480,4.986653313585862e-16,2.673334348020982e-15,1.4526281291267846,0.816601280728981,12.765037962400676,55.63186592509053,27.43976300409024,224
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.0e-10,dgeqp3,4.3542000000000004e-5,4.4979000000000004e-5,4.357012500000001e-5,5.673582500000001e-5,232064,5.671387540377577e-16,3.1238759462983875e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.0e-12,bsqr_full,9.1166e-5,9.477050000000001e-5,9.124115e-5,0.00010667005000000001,146480,4.986653313585862e-16,2.673334348020982e-15,1.7971012004284026,1.0104804074545464,15.595266968150979,46.05798886926211,33.27609853257125,224
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,1.0e-12,dgeqp3,4.3459000000000005e-5,4.3916500000000005e-5,4.3459000000000005e-5,5.5776150000000006e-5,232064,5.671387540377577e-16,3.1238759462983875e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,0.0,bsqr_full,9.141600000000001e-5,9.3979e-5,9.1509825e-5,0.000107801825,146480,4.986653313585862e-16,2.673334348020982e-15,1.8265064670512765,0.9257576955879553,15.49676914625518,46.09272967063033,33.64555300716281,89
20260225_124912,orthonormal_rows,fixed_n_vary_m,32,256,32,0.0,dgeqp3,4.2916e-5,4.38125e-5,4.2953575e-5,5.6722475e-5,232064,5.671387540377577e-16,3.1238759462983875e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,bsqr_full,0.000281916,0.00029310400000000003,0.000283200525,0.000317092375,271408,7.438385213451489e-16,1.039976009622545e-14,1.0602774274905422,2.209780019616085,36.201429171920964,37.97573210032226,19.23284293120359,0
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,dgeqp3,0.000169375,0.00017760400000000002,0.00016945015,0.00019586830000000002,330176,8.346095498169538e-16,1.0690695493541456e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.0e-10,bsqr_full,0.00029062500000000003,0.00029597900000000003,0.000290718825,0.0003071875,271408,7.438385213451489e-16,1.039976009622545e-14,0.9916257975230665,2.2257187941238152,36.33239763274855,38.416920217973754,18.675918251993178,0
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.0e-10,dgeqp3,0.00016475000000000002,0.00017004200000000002,0.0001652468,0.00023596380000000006,330176,8.346095498169538e-16,1.0690695493541456e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.0e-12,bsqr_full,0.000282084,0.00028975,0.000282252525,0.000307611975,271408,7.438385213451489e-16,1.039976009622545e-14,1.0565229642152723,2.127359819667512,35.873992673992674,38.73384051845591,18.841138348830658,0
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,1.0e-12,dgeqp3,0.000175334,0.00017900000000000001,0.00017555877500000002,0.00020548620000000002,330176,8.346095498169538e-16,1.0690695493541456e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,0.0,bsqr_full,0.00028875,0.000297083,0.0002890218,0.00033395312500000005,271408,7.438385213451489e-16,1.039976009622545e-14,1.0117812456066357,2.0622522142555884,35.79800365527907,38.82749894559257,18.814115000702937,0
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,128,128,0.0,dgeqp3,0.000168541,0.0001752505,0.00016913185,0.00018874375,330176,8.346095498169538e-16,1.0690695493541456e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,bsqr_full,0.0011512500000000001,0.0011632505000000002,0.001152224925,0.001306422475,540496,8.534916871528265e-16,1.0808378253951422e-14,0.8567084860625759,0.596763289199015,37.70590564164064,43.099456492405835,16.37258520365234,128
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,dgeqp3,0.0006067910000000001,0.0006254170000000001,0.00060699755,0.00064328445,626080,9.720443747158398e-16,1.1315284073111551e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.0e-10,bsqr_full,0.0011217920000000001,0.00114575,0.0011227106750000002,0.0012579567,540496,8.534916871528265e-16,1.0808378253951422e-14,0.8458561938125533,0.6856297498913657,38.52663159054582,42.989576123660314,15.464362761649278,128
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.0e-10,dgeqp3,0.000598041,0.0006060835,0.000598069125,0.0006185660000000001,626080,9.720443747158398e-16,1.1315284073111551e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.0e-12,bsqr_full,0.0011349160000000001,0.0011582085000000002,0.0011350847500000002,0.0013000049500000001,540496,8.534916871528265e-16,1.0808378253951422e-14,0.8618897821274613,0.6342459901355393,38.256584721736765,42.8921666860849,16.00593421103732,128
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,1.0e-12,dgeqp3,0.000614959,0.0006466255,0.00061684315,0.0007709987000000001,626080,9.720443747158398e-16,1.1315284073111551e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,0.0,bsqr_full,0.001130958,0.0011544375,0.0011348019,0.001206827525,540496,8.534916871528265e-16,1.0808378253951422e-14,0.8601531772798361,0.6205896224871155,37.82569810877276,43.02424283421298,16.324892445783355,63
20260225_124912,orthonormal_rows,fixed_n_vary_m,128,256,128,0.0,dgeqp3,0.0005894170000000001,0.000604854,0.0005905512250000001,0.000630780725,626080,9.720443747158398e-16,1.1315284073111551e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.4901161193847656e-8,bsqr_full,0.0008462500000000001,0.0008592080000000001,0.000847009375,0.0008966343,554288,6.947984402879483e-16,5.933905553482238e-15,1.2095853805706402,0.34186708042410135,28.038927678648395,46.606947676924406,22.779484527195933,449
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.4901161193847656e-8,dgeqp3,0.00040591700000000005,0.00041972950000000004,0.00040597325000000004,0.00043626380000000005,693120,7.95650152621539e-16,6.540392191027496e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.0e-10,bsqr_full,0.000857333,0.0008794995,0.0008576048000000001,0.0009343437500000001,554288,6.947984402879483e-16,5.933905553482238e-15,1.2034925347070637,0.32428184755086,27.226089234261767,46.741744521086176,23.5249454291452,448
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.0e-10,dgeqp3,0.000395583,0.0004162495,0.00039726127500000003,0.00042486205000000004,693120,7.95650152621539e-16,6.540392191027496e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.0e-12,bsqr_full,0.000848709,0.0008626045000000001,0.000850227525,0.00089282545,554288,6.947984402879483e-16,5.933905553482238e-15,1.2171973995099217,0.35051807399029994,27.389688877389272,47.07163171919047,22.947892127097667,448
20260225_124912,orthonormal_rows,short_wide,64,512,64,1.0e-12,dgeqp3,0.00042,0.00042670800000000004,0.00042014062500000005,0.00043478087500000004,693120,7.95650152621539e-16,6.540392191027496e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,512,64,0.0,bsqr_full,0.0008418340000000001,0.0008680415,0.0008447119750000001,0.000903981175,554288,6.947984402879483e-16,5.933905553482238e-15,1.2252881592734892,0.3478868319944114,27.51473978344394,46.41477471184072,23.465420887181278,267
20260225_124912,orthonormal_rows,short_wide,64,512,64,0.0,dgeqp3,0.00040012500000000004,0.00042224950000000004,0.00040076265000000004,0.00043729627500000004,693120,7.95650152621539e-16,6.540392191027496e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.4901161193847656e-8,bsqr_full,0.002154041,0.002216813,0.00215951615,0.002446746875,1107248,7.0127507711347e-16,5.967843258673657e-15,1.0307115657741541,0.17231617097368607,28.6003662418143,48.69089070342133,20.779502167117272,961
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.4901161193847656e-8,dgeqp3,0.0008322500000000001,0.000991979,0.0008403500000000001,0.0011527737000000002,1352576,7.960008752403118e-16,6.35858831765151e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.0e-10,bsqr_full,0.0021576250000000003,0.0022480835000000003,0.00216589375,0.002438988025,1107248,7.0127507711347e-16,5.967843258673657e-15,1.033966195462792,0.16825391123165628,28.763285614211558,47.926312575215995,21.250933127368747,960
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.0e-10,dgeqp3,0.0007970000000000001,0.0009974165,0.0008343873500000001,0.0010443763,1352576,7.960008752403118e-16,6.35858831765151e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.0e-12,bsqr_full,0.0020947500000000003,0.0022272915000000003,0.002107275075,0.002311125375,1107248,7.0127507711347e-16,5.967843258673657e-15,1.0047407905397105,0.14718482991734597,28.882190244391087,49.13842736746484,20.081655097953004,960
20260225_124912,orthonormal_rows,short_wide,64,1024,64,1.0e-12,dgeqp3,0.000763416,0.0009686460000000001,0.0007691724000000001,0.0010555955,1352576,7.960008752403118e-16,6.35858831765151e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,short_wide,64,1024,64,0.0,bsqr_full,0.002114459,0.002237896,0.0021270493249999998,0.0023576856750000003,1107248,7.0127507711347e-16,5.967843258673657e-15,1.0187067873993865,0.1311037907572876,30.57435733422199,47.06272433649236,20.46590420798577,508
20260225_124912,orthonormal_rows,short_wide,64,1024,64,0.0,dgeqp3,0.000813625,0.000968979,0.0008176844500000001,0.0010138343750000002,1352576,7.960008752403118e-16,6.35858831765151e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,64,64,64,1.4901161193847656e-8,bsqr_full,4.8209000000000005e-5,4.9167000000000005e-5,4.8255575000000004e-5,6.739557500000001e-5,70448,6.010335118970321e-16,6.1726023940783546e-15,1.3175161132220645,4.588645119129806,28.524223851257698,38.92996611348556,21.36589530489958,0
20260225_124912,orthonormal_rows,square,64,64,64,1.4901161193847656e-8,dgeqp3,2.975e-5,3.2583e-5,2.9796800000000002e-5,4.8725075000000004e-5,84864,6.765746485030938e-16,6.476478531437967e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,64,64,64,1.0e-10,bsqr_full,4.7834e-5,4.975e-5,4.7936825e-5,6.971135000000001e-5,70448,6.010335118970321e-16,6.1726023940783546e-15,1.445147457591491,4.7285224812393585,28.312803480966092,38.23334664620688,21.894246736594283,0
20260225_124912,orthonormal_rows,square,64,64,64,1.0e-10,dgeqp3,2.875e-5,2.9521e-5,2.8787575e-5,4.292377500000001e-5,84864,6.765746485030938e-16,6.476478531437967e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,64,64,64,1.0e-12,bsqr_full,4.8541e-5,5.0979e-5,4.8747325e-5,7.008315000000001e-5,70448,6.010335118970321e-16,6.1726023940783546e-15,1.3495635171538027,4.404677778427174,27.96199969183196,38.58529613355366,21.870898841181877,0
20260225_124912,orthonormal_rows,square,64,64,64,1.0e-12,dgeqp3,2.8791000000000003e-5,2.9291500000000002e-5,2.8809900000000003e-5,4.190572500000001e-5,84864,6.765746485030938e-16,6.476478531437967e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,64,64,64,0.0,bsqr_full,4.9500000000000004e-5,5.1125e-5,4.9509225000000005e-5,7.194557500000002e-5,70448,6.010335118970321e-16,6.1726023940783546e-15,1.2473786407766991,4.747702265372168,28.76375404530745,37.36388349514563,21.794174757281553,0
20260225_124912,orthonormal_rows,square,64,64,64,0.0,dgeqp3,2.8583e-5,2.92705e-5,2.8648700000000002e-5,4.221112500000001e-5,84864,6.765746485030938e-16,6.476478531437967e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,128,128,128,1.4901161193847656e-8,bsqr_full,0.00028754100000000004,0.000297667,0.00028822545000000007,0.0003213513,271408,7.397984587146076e-16,1.0376218290980336e-14,1.0120359955005627,2.2174353205849267,36.47817772778403,38.336557930258714,18.70764904386952,0
20260225_124912,orthonormal_rows,square,128,128,128,1.4901161193847656e-8,dgeqp3,0.00017116600000000002,0.00017875050000000002,0.00017185045000000002,0.00019608247499999998,330176,8.590211117368265e-16,1.1132043268435656e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,128,128,128,1.0e-10,bsqr_full,0.000288041,0.0003002295,0.000290122475,0.000309808,271408,7.397984587146076e-16,1.0376218290980336e-14,1.2620757652507415,2.2614923294015483,35.66353390259787,38.7974663506766,18.665650553585643,0
20260225_124912,orthonormal_rows,square,128,128,128,1.0e-10,dgeqp3,0.00016716700000000002,0.00017633350000000002,0.00016722325,0.000195068075,330176,8.590211117368265e-16,1.1132043268435656e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,128,128,128,1.0e-12,bsqr_full,0.000288791,0.0002946665,0.000289063025,0.00031489680000000006,271408,7.397984587146076e-16,1.0376218290980336e-14,1.0393820489705152,2.265624381421202,35.8190350905967,38.46867319018689,19.011224059279503,0
20260225_124912,orthonormal_rows,square,128,128,128,1.0e-12,dgeqp3,0.000177292,0.000187875,0.000178051375,0.0002378282,330176,8.590211117368265e-16,1.1132043268435656e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,square,128,128,128,0.0,bsqr_full,0.00028575000000000003,0.000292875,0.000286190775,0.00030621927500000003,271408,7.397984587146076e-16,1.0376218290980336e-14,1.0817352218421603,2.262371308196872,35.58590062090883,38.87095850766341,18.708204281363418,0
20260225_124912,orthonormal_rows,square,128,128,128,0.0,dgeqp3,0.00016754200000000002,0.0001768545,0.00016778567500000003,0.00020209192500000002,330176,8.590211117368265e-16,1.1132043268435656e-14,NaN,NaN,NaN,NaN,NaN,NaN
