run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,0.004775583,0.0049636045000000005,0.0048090236250000005,0.005593431899999998,3082224,8.954125213974752e-16,1.0637137095857297e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,0.002605708,0.0028881460000000003,0.00268310175,0.0038570195499999993,5547744,9.387585414930366e-16,1.1022850949439968e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_full,0.0057124590000000005,0.005922500000000001,0.005744419175000001,0.007341768749999997,2705312,8.743910877337793e-16,1.049506039960787e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3,0.002787959,0.003098688,0.0028256887250000004,0.0038749640249999976,2993568,9.173323139866617e-16,1.110592650364663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,0.005870584000000001,0.0060361255,0.005876413725,0.009111829875,3885040,8.743910877337793e-16,1.049506039960787e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,0.0032189170000000004,0.0035031045,0.0032717513750000005,0.0059995686,6926048,9.173323139866617e-16,1.110592650364663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_full,0.007071,0.007183437000000001,0.007071996875,0.008459587649999996,2132864,1.048808025775685e-15,2.0158019445568846e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3,0.003003917,0.0030991665,0.003017389675,0.0038829478249999966,2267520,1.1003532528478169e-15,2.034679484373663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,0.0071117080000000004,0.007231438000000001,0.007128594700000001,0.007788393899999999,2657232,1.048808025775685e-15,2.0158019445568846e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,0.0033736250000000003,0.003497271,0.0033771289250000003,0.005121366999999999,5413568,1.1003532528478169e-15,2.034679484373663e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_full,0.012736334,0.013134103500000001,0.01276596765,0.017357083424999996,4262784,1.1247540057380104e-15,2.0230788509104366e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3,0.005575708,0.0057762085,0.005596612650000001,0.008469358999999997,4499840,1.1764220414291368e-15,2.0379194111934658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,0.012857416,0.013397687500000002,0.012902426900000001,0.015758629725,5835728,1.1247540057380104e-15,2.0230788509104366e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,0.0064085,0.0067026245000000005,0.006480304725,0.010396714674999998,10791616,1.1764220414291368e-15,2.0379194111934658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_full,0.022453917,0.023306937500000003,0.02245729985,0.027835261924999993,8522624,1.1456176343714973e-15,2.0374433689174426e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3,0.010608541,0.011316708500000001,0.010643250375,0.0128227133,8997248,1.2168819949945756e-15,2.0516294270278645e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,0.022842583000000003,0.023614667000000002,0.022966135325,0.026758145775000002,12192720,1.1456176343714973e-15,2.0374433689174426e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,0.012240375000000001,0.013707583,0.012402835175,0.024418409374999953,21580480,1.2168819949945756e-15,2.0516294270278645e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_full,0.026797500000000002,0.028461021000000003,0.0269259758,0.0316544572,10652544,1.159232105269985e-15,2.0176817887828985e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3,0.013213959,0.013985812500000002,0.013255434075000001,0.016787348624999997,11229568,1.2087644500148388e-15,1.9927995498170387e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,0.028217375000000003,0.0304343335,0.0282279484,0.03177328925,15371216,1.159232105269985e-15,2.0176817887828985e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,0.015921583,0.0167155415,0.015961820499999998,0.028836936399999957,26958528,1.2087644500148388e-15,1.9927995498170387e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_full,0.034599666,0.0368138545,0.035365024575,0.041095727475,8459168,1.3970361397874549e-15,3.756732755304931e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3,0.013172000000000001,0.013477271,0.013192057850000001,0.016368139675,8696192,1.4601539849274413e-15,3.8495579529573875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,0.034083542,0.036858125000000005,0.0347583662,0.04747091969999999,10556400,1.3970361397874549e-15,3.756732755304931e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,0.015121041000000002,0.015839479,0.015141190925000002,0.026723731099999953,21279424,1.4601539849274413e-15,3.8495579529573875e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_full,0.0668285,0.0744476875,0.06804471795,0.07885877405000001,16913312,1.505177712858533e-15,3.8184403025793616e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3,0.027052667000000002,0.028073979500000002,0.0270573186,0.02986955,17387904,1.56740949580817e-15,3.8579505991622895e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,0.068304083,0.07581085400000001,0.069256522025,0.0800632242,23204848,1.505177712858533e-15,3.8184403025793616e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,0.031579084,0.033023500000000004,0.031593613725,0.066813636125,42554048,1.56740949580817e-15,3.8579505991622895e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_full,0.22871100000000003,0.2808485,0.2352098622,0.30577878109999995,38015904,1.5432589750243546e-15,3.802934836624477e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3,0.070414292,0.0740560415,0.07063185217500001,0.12205817499999999,38932864,1.6059610493055525e-15,3.835857031154008e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,0.23952150000000003,0.2810518125,0.24530413882500005,0.32706220545,58987504,1.5432589750243546e-15,3.802934836624477e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,0.079399125,0.0846449165,0.08013409375,0.1147800697,95556288,1.6059610493055525e-15,3.835857031154008e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_full,0.38624908300000005,0.454422292,0.390679459225,0.49770047965,42472352,1.5511033009897407e-15,3.782331614291579e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3,0.152357291,0.1569171875,0.1526816386,0.200247027325,43422080,1.6161905972703395e-15,3.8333296630186834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,0.451430584,0.749596896,0.463921932875,2.0943692295,63443952,1.5511033009897407e-15,3.782331614291579e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,0.175160917,0.21871370850000002,0.175865052225,0.258686091525,106336960,1.6161905972703395e-15,3.8333296630186834e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_full,4.5e-5,5.6874500000000006e-5,4.5332775e-5,6.7535175e-5,71040,5.553629247073743e-16,6.225789708618557e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3,2.8917e-5,2.9458e-5,2.9006900000000002e-5,4.290582500000001e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_rinv,4.3458e-5,4.4000000000000006e-5,4.3579075e-5,5.101127499999999e-5,71088,5.553629247073743e-16,6.225789708618557e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3_trsm,2.9e-5,2.9375000000000003e-5,2.9029725000000003e-5,3.398692499999999e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_full,0.00027145800000000003,0.0002829585,0.00027308925,0.000292703925,272544,5.742520922497901e-16,1.096731551768106e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3,0.00017025000000000002,0.00018170850000000002,0.0001707633,0.00018935625,330176,6.382014027591902e-16,1.1256084008694144e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_rinv,0.00027070800000000004,0.00028504100000000004,0.0002730947,0.00029305705,272592,5.742520922497901e-16,1.096731551768106e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3_trsm,0.00017166700000000002,0.000178771,0.000171847525,0.00018781605,330176,6.382014027591902e-16,1.1256084008694144e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_full,0.00270175,0.002750208,0.002702746875,0.002803089975,1067904,6.397472419547977e-16,1.9750888475529246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3,0.001572959,0.001608854,0.0015744989,0.00164868015,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_rinv,0.0026645830000000003,0.002733291,0.0026708963000000004,0.0027693304500000003,1067952,6.397472419547977e-16,1.9750888475529246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3_trsm,0.0014600000000000001,0.0015743755,0.001460996875,0.001862715625,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_full,0.010615000000000001,0.016555958000000003,0.011002875,0.06333978749999986,2387840,7.251670950030868e-16,2.9182957980014246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3,0.003600958,0.004281145500000001,0.003652554075,0.02173133692499994,2496896,8.53616120737391e-16,2.956094756611397e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_rinv,0.007783417000000001,0.008204520500000001,0.007864345125,0.010000313299999999,2387888,7.251670950030868e-16,2.9182957980014246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3_trsm,0.003035583,0.003334479,0.003058390775,0.00385719215,2496896,8.53616120737391e-16,2.956094756611397e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_full,0.014825583000000002,0.015862396,0.014972365775,0.019202806249999996,4232096,8.706903488463514e-16,3.81737631213465e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3,0.006946041,0.007117208000000001,0.0069810527,0.008141313724999998,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_rinv,0.014438084,0.014906458000000001,0.0144396239,0.017157897175000002,4232144,8.706903488463514e-16,3.81737631213465e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3_trsm,0.006980166,0.007057875000000001,0.006987295650000001,0.007961905675,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_full,2.1708000000000003e-5,2.6000000000000002e-5,2.2523625e-5,3.915217499999998e-5,38016,2.6798719441963533e-16,3.2955728844911763e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3,1.2583000000000001e-5,1.3000000000000001e-5,1.261345e-5,2.325705e-5,51840,3.565866851446855e-16,3.572424980033094e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,2.1458e-5,2.2000000000000003e-5,2.1458e-5,3.1930825e-5,46288,2.6798719441963533e-16,3.2955728844911763e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,1.8042e-5,2.0333e-5,1.81928e-5,3.8962925e-5,101312,3.565866851446855e-16,3.572424980033094e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_full,4.5667e-5,4.78335e-5,4.5877975e-5,5.8979724999999995e-5,75136,5.282459326427725e-16,2.9480508429691684e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3,2.4333000000000002e-5,2.4584e-5,2.436345e-5,3.0827324999999984e-5,132768,3.333334255424249e-16,3.2553833454060593e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,4.0625000000000005e-5,4.1354000000000004e-5,4.0685175000000006e-5,5.61394e-5,99792,5.282459326427725e-16,2.9480508429691684e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,3.6541e-5,3.7167000000000005e-5,3.6541725000000005e-5,6.492187500000001e-5,231392,3.333334255424249e-16,3.2553833454060593e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_full,8.300000000000001e-5,8.46665e-5,8.333205e-5,9.3195925e-5,148608,5.240991847798787e-16,3.5487681552793796e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3,4.9916e-5,5.22705e-5,5.0460475e-5,6.2929875e-5,232064,3.459105593196854e-16,4.053353496922131e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,8.4042e-5,9.166650000000001e-5,8.4313875e-5,0.00010058342499999999,214224,5.240991847798787e-16,3.5487681552793796e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,6.75e-5,8.0146e-5,7.0671875e-5,8.559375e-5,437184,3.459105593196854e-16,4.053353496922131e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_full,0.00010608300000000001,0.0001116665,0.00010617362500000001,0.00011695747499999998,218240,4.817921698710416e-16,2.9591246951103528e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3,5.8042000000000004e-5,6.4979e-5,5.852485e-5,7.138902499999999e-5,298112,5.439317127831248e-16,3.2261061937252006e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,0.00011054200000000001,0.00011947950000000001,0.00011066235000000002,0.00013280355,316624,4.817921698710416e-16,2.9591246951103528e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,8.1833e-5,9.470850000000001e-5,8.192435e-5,0.00010423124999999999,601536,5.439317127831248e-16,3.2261061937252006e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_full,0.00010362500000000001,0.000108479,0.00010392732500000001,0.000115167375,140928,4.75507358606481e-16,5.920758642619868e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3,6.125e-5,6.2958e-5,6.1340625e-5,6.9215775e-5,198560,4.3172249181479195e-16,6.278531927738671e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,0.000104709,0.00010777100000000001,0.00010519185,0.0001152064,173776,4.75507358606481e-16,5.920758642619868e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,8.158300000000001e-5,9.0604e-5,8.212675e-5,0.0001009992,395488,4.3172249181479195e-16,6.278531927738671e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_full,0.000276125,0.000288958,0.00027802812500000003,0.000302122825,279936,6.790442894652389e-16,5.807592774272397e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3,0.000132917,0.000143521,0.00013300762500000003,0.00015665735,363392,6.73572139741364e-16,6.382600452706119e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,0.00028258300000000004,0.00029387500000000003,0.000283972825,0.0003096088,378320,6.790442894652389e-16,5.807592774272397e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,0.00017437500000000002,0.00019491700000000002,0.00018041715,0.0002004258,756928,6.73572139741364e-16,6.382600452706119e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_full,0.00079025,0.0008069790000000001,0.000790853925,0.000854857775,558464,4.480773783377123e-16,5.955635120808633e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3,0.00040545800000000003,0.000435021,0.00040923452500000004,0.00045597012500000003,693120,4.831063229378297e-16,6.708900565806991e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,0.000802917,0.0008433545000000001,0.0008222803000000001,0.000863962125,787920,4.480773783377123e-16,5.955635120808633e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,0.00048229100000000003,0.0005291250000000001,0.0004891785,0.000770333424999999,1479872,4.831063229378297e-16,6.708900565806991e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_full,0.0010745840000000002,0.0011006870000000001,0.0010766676500000001,0.0011249513750000001,697728,5.434709130286482e-16,6.116614316599863e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3,0.000559708,0.0005871455,0.0005615205,0.0006366237749999999,857984,7.791610171549047e-16,6.815970934518871e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,0.001101917,0.0011329995000000002,0.0011024303,0.0011600277,992720,5.434709130286482e-16,6.116614316599863e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,0.000645583,0.0007069585,0.000650477475,0.0013686972499999967,1841344,7.791610171549047e-16,6.815970934518871e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_full,0.001041208,0.0010783125,0.0010481259500000001,0.0010947176499999998,542624,5.864351694552582e-16,1.0964895042064058e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3,0.000595667,0.0006257915000000001,0.00059636155,0.000645025,626080,6.846968017174957e-16,1.116891186372472e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,0.0010827080000000002,0.0011084165,0.001084973625,0.0011200803,673776,5.864351694552582e-16,1.0964895042064058e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,0.000667667,0.0007202710000000001,0.0006945819000000001,0.000753579075,1412832,6.846968017174957e-16,1.116891186372472e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_full,0.002641875,0.002782104,0.0026421773250000003,0.00287854025,1083296,8.041374865431643e-16,1.0391463625450081e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3,0.0013355840000000001,0.001589792,0.0013798387250000001,0.00166390625,1217952,8.525057487868943e-16,1.1569297228455726e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,0.0026923330000000003,0.002835146,0.00270251345,0.0033449210749999982,1476592,8.041374865431643e-16,1.0391463625450081e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,0.0016016250000000002,0.0017675835,0.001616759375,0.002311868749999998,2791136,8.525057487868943e-16,1.1569297228455726e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_full,0.004828333000000001,0.004949646,0.0048405072,0.006170087499999995,2164640,6.805434490055279e-16,1.0992766402135044e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3,0.0023575830000000003,0.0025094995000000003,0.0023924134500000003,0.0035716310999999957,2401696,7.934346916392415e-16,1.0958129409250587e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,0.004877083,0.004991354,0.004878654075,0.00533918735,3082224,6.805434490055279e-16,1.0992766402135044e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,0.002806209,0.0029051660000000003,0.0028193489,0.004432946224999999,5547744,7.934346916392415e-16,1.0958129409250587e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_full,0.005676583000000001,0.00592375,0.0057293274750000005,0.007745831899999998,2705312,6.024712246218733e-16,1.087638014186232e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3,0.0028428330000000003,0.0030635420000000003,0.0028906532750000006,0.0035488218749999993,2993568,6.779641241409356e-16,1.1163023341679354e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,0.005891833,0.0060537915,0.0059088705,0.008219818749999998,3885040,6.024712246218733e-16,1.087638014186232e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,0.003338583,0.0035211875,0.003373534525,0.005850064524999998,6926048,6.779641241409356e-16,1.1163023341679354e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_full,0.007083375,0.007183958000000001,0.007087785175000001,0.007919631399999998,2132864,7.624286267796396e-16,1.9431176022584954e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3,0.003506125,0.003591354,0.0035253375,0.004215339824999997,2267520,9.22986527442781e-16,2.0095262533162698e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,0.006946209,0.007243146000000001,0.007078671575000001,0.007656002174999999,2657232,7.624286267796396e-16,1.9431176022584954e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,0.0037983340000000004,0.003969333,0.00380491845,0.0067609023249999975,5413568,9.22986527442781e-16,2.0095262533162698e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_full,0.012615459,0.013088729,0.012733844975,0.015937800149999997,4262784,7.930490240461598e-16,1.999636711381914e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3,0.006791625000000001,0.0069099165,0.00680304375,0.008885670649999998,4499840,9.088333811756767e-16,2.0550630096723562e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,0.012934667,0.013661021,0.01294877405,0.015786376525,5835728,7.930490240461598e-16,1.999636711381914e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,0.007628292,0.0079785205,0.007667351375,0.011370562925,10791616,9.088333811756767e-16,2.0550630096723562e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_full,0.022989833,0.024604333000000003,0.023329284525,0.02872202485,8522624,8.086743529361241e-16,1.9710782604546893e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3,0.013050459,0.013745125,0.013158302750000002,0.016004228125,8997248,9.085737034600433e-16,2.0098096585149952e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,0.023023000000000002,0.023513166500000002,0.023067768750000002,0.026508627025000002,12192720,8.086743529361241e-16,1.9710782604546893e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,0.015120167,0.0162540205,0.015516378775000002,0.026855854349999958,21580480,9.085737034600433e-16,2.0098096585149952e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_full,0.02768525,0.028376396,0.027749714825,0.031439486125,10652544,8.17165443562076e-16,1.970510827807663e-14
