run_id,timestamp,family,regime,m,n,aspect,seed,method,tmed_s,residual,orthogonality
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,0.1654213119375,1.16342205205519e-15,3.82715776362068e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_rinv,0.3114040619375,1.18583594822783e-15,3.84240590361053e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted_trsm,0.188294520270833,1.16342205205519e-15,3.82715776362068e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260311,bsqr_full,6.4318578125e-05,6.1239601354332e-16,5.81614036865857e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,4.61615018939394e-05,6.1239601354332e-16,5.81614036865857e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260311,bsqr_rinv,6.39800364583333e-05,6.1239601354332e-16,5.81614036865857e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,64,64,1,20260311,qr_pivoted_trsm,4.63365406746032e-05,6.1239601354332e-16,5.81614036865857e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260311,bsqr_full,0.000409677770833333,8.13249554801321e-16,1.01735049299638e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,0.000295608916666667,8.13249554801321e-16,1.01735049299638e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260311,bsqr_rinv,0.000411663881944444,8.13249554801321e-16,1.01735049299638e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,128,128,1,20260311,qr_pivoted_trsm,0.000298265166666667,8.13249554801321e-16,1.01735049299638e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260311,bsqr_full,0.00240660360416667,1.00562629135182e-15,1.97946424580211e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,0.00200272860416667,1.0118324341122e-15,1.98408685895318e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260311,bsqr_rinv,0.00245435360416667,1.00562629135182e-15,1.97946424580211e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,256,256,1,20260311,qr_pivoted_trsm,0.00199147860416667,1.0118324341122e-15,1.98408685895318e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260311,bsqr_full,0.00537539527083333,1.18351146200673e-15,2.91869075040441e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,0.00442614527083333,1.20843651689136e-15,2.93901674676528e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260311,bsqr_rinv,0.0053248119375,1.18351146200673e-15,2.91869075040441e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,384,384,1,20260311,qr_pivoted_trsm,0.00412697860416667,1.20843651689136e-15,2.93901674676528e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260311,bsqr_full,0.0120883536041667,1.35178275119258e-15,3.82429774009829e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,0.00901714527083333,1.36659021662262e-15,3.80759943345697e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260311,bsqr_rinv,0.0121379786041667,1.35178275119258e-15,3.82429774009829e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,square,512,512,1,20260311,qr_pivoted_trsm,0.00884472860416667,1.36659021662262e-15,3.80759943345697e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_full,2.29296204268293e-05,5.35536827898827e-16,3.23976250477905e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,1.40791682692308e-05,5.37535541196521e-16,3.16361773690395e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_rinv,2.33168155487805e-05,5.35536827898827e-16,3.23976250477905e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted_trsm,2.06739734848485e-05,5.37535541196521e-16,3.16361773690395e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_full,4.36683505434783e-05,6.40688654185965e-16,3.71401368676997e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,2.44526063596491e-05,5.83601074125021e-16,3.24830840693331e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_rinv,4.50151121031746e-05,6.40688654185965e-16,3.71401368676997e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted_trsm,3.953053125e-05,5.83601074125021e-16,3.24830840693331e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_full,9.25911041666667e-05,5.87766301548505e-16,3.22296054132772e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,4.87155778508772e-05,5.8288293838577e-16,3.047415970365e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_rinv,8.96971647727273e-05,5.87766301548505e-16,3.22296054132772e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted_trsm,6.1209203125e-05,5.8288293838577e-16,3.047415970365e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_full,0.000116295085648148,5.97982510038204e-16,3.25911126125868e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,5.80802013888889e-05,5.66184854573583e-16,3.06607953461634e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_rinv,0.000120512678240741,5.97982510038204e-16,3.25911126125868e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted_trsm,7.37322053571428e-05,5.66184854573583e-16,3.06607953461634e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_full,0.000126490010416667,7.18617402348297e-16,5.93994220880546e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,7.60460400641026e-05,6.85906780424052e-16,5.6727620870821e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_rinv,0.00012682334375,7.18617402348297e-16,5.93994220880546e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted_trsm,9.18865587121212e-05,6.85906780424052e-16,5.6727620870821e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_full,0.000298890166666667,7.40485524257196e-16,5.72689412260232e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,0.000141458760416667,7.07097676553156e-16,5.47451155943184e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_rinv,0.000303421416666667,7.40485524257196e-16,5.72689412260232e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted_trsm,0.000165748395833333,7.07097676553156e-16,5.47451155943184e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_full,0.0007338363125,7.60867753689262e-16,5.74418764251389e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,0.0004060944375,7.42649774256986e-16,5.50665375625697e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_rinv,0.000732919645833333,7.60867753689262e-16,5.74418764251389e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted_trsm,0.000456794645833333,7.42649774256986e-16,5.50665375625697e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_full,0.000936940479166667,7.71476187767321e-16,5.90873448696559e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,0.000548982145833333,7.02521383113427e-16,5.41671651133222e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_rinv,0.000931607145833333,7.71476187767321e-16,5.90873448696559e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted_trsm,0.0006138988125,7.02521383113427e-16,5.41671651133222e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_full,0.0009695238125,9.29120348492279e-16,1.0398757549246e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,0.000720919645833333,9.02040621592427e-16,1.03893458358821e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_rinv,0.000977857145833333,9.29120348492279e-16,1.0398757549246e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted_trsm,0.000811877979166667,9.02040621592427e-16,1.03893458358821e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_full,0.00198189527083333,9.64342693834394e-16,1.03306888305219e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,0.0016676869375,9.34621943800877e-16,9.98147815601372e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_rinv,0.0019934369375,9.64342693834394e-16,1.03306888305219e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted_trsm,0.00181764527083333,9.34621943800877e-16,9.98147815601372e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_full,0.0039236869375,9.21202441893495e-16,9.94095186386854e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,0.00254764527083333,8.84790123833525e-16,9.98724057954508e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_rinv,0.00389252027083333,9.21202441893495e-16,9.94095186386854e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted_trsm,0.00283152027083333,8.84790123833525e-16,9.98724057954508e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_full,0.0050464369375,9.25349450756817e-16,1.02515328965736e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,0.0029960619375,8.74905198448588e-16,9.67541883664914e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_rinv,0.0051064369375,9.25349450756817e-16,1.02515328965736e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted_trsm,0.00334564527083333,8.74905198448588e-16,9.67541883664914e-15
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_full,0.00479910360416667,1.15725821216088e-15,2.02315372594818e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,0.00357097860416667,1.17840587749096e-15,2.01976441190826e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_rinv,0.0048859369375,1.15725821216088e-15,2.02315372594818e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted_trsm,0.0038170619375,1.17840587749096e-15,2.01976441190826e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_full,0.00994610360416667,1.18378475411631e-15,2.01326747989382e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,0.00609710360416667,1.18899794555903e-15,1.99296822844693e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_rinv,0.0100678952708333,1.18378475411631e-15,2.01326747989382e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted_trsm,0.0068059369375,1.18899794555903e-15,1.99296822844693e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_full,0.0200195202708333,1.18111760962166e-15,1.99031970440323e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,0.0111978536041667,1.21209101388628e-15,2.00734100501877e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_rinv,0.0203630202708333,1.18111760962166e-15,1.99031970440323e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted_trsm,0.0128918952708333,1.21209101388628e-15,2.00734100501877e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_full,0.0248953119375,1.20762999144488e-15,2.02793067812806e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,0.0141844369375,1.22358358169537e-15,2.01054040678893e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_rinv,0.0253064369375,1.20762999144488e-15,2.02793067812806e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted_trsm,0.0161868536041667,1.22358358169537e-15,2.01054040678893e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_full,0.0261082286041667,1.52781782347563e-15,3.86218109380915e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,0.0163838119375,1.55043302587844e-15,3.87656964199413e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_rinv,0.0258926869375,1.52781782347563e-15,3.86218109380915e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted_trsm,0.0176811869375,1.55043302587844e-15,3.87656964199413e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_full,0.0533257702708333,1.57266097249317e-15,3.85074361962745e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,0.0303396452708333,1.58571856548402e-15,3.80152179012612e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_rinv,0.0538460619375,1.57266097249317e-15,3.85074361962745e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted_trsm,0.0340115619375,1.58571856548402e-15,3.80152179012612e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_full,0.1818713119375,1.60086867359576e-15,3.83258110516932e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,0.0716320619375,1.62743770076656e-15,3.83037884539713e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_rinv,0.1853028119375,1.60086867359576e-15,3.83258110516932e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted_trsm,0.0823997286041667,1.62743770076656e-15,3.83037884539713e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_full,0.311041270270833,1.60749980046525e-15,3.86329209916145e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,0.139445895270833,1.62546448718754e-15,3.82176382097238e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_rinv,0.310732895270833,1.60749980046525e-15,3.86329209916145e-14
20260712_215106,12-Jul-2026 21:51:06,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted_trsm,0.160304103604167,1.62546448718754e-15,3.82176382097238e-14
