run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3,materialize_qrp,0.000602833,0.000621958,0.0006068806750000001,0.0023902818999999914,1617760,7.701678375852386e-16,6.23167555565943e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0011698750000000001,0.0012435835,0.0011737109750000001,0.00136839535,1462704,7.553144711336925e-16,6.182655791877826e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000729458,0.0008133750000000001,0.0007436861250000001,0.002236234799999994,2601120,7.701678375852386e-16,6.23167555565943e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_full,materialize_qrp,0.001255667,0.0013390205000000002,0.001261588075,0.002011348399999998,1170304,8.687136597717937e-16,1.0607081032965025e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3,materialize_qrp,0.0007473330000000001,0.0008169375000000001,0.000759990775,0.0009260544999999999,1382784,8.89937151882439e-16,1.1172928617052627e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0012477080000000002,0.0013390420000000001,0.0012528431750000002,0.0013998062499999998,1301456,8.687136597717937e-16,1.0607081032965025e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000786875,0.000904354,0.000817415625,0.0025507390999999924,2169536,8.89937151882439e-16,1.1172928617052627e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_full,materialize_qrp,0.002833625,0.0030530835,0.0028600875000000005,0.005661051099999992,1977216,9.308394192810521e-16,1.0687476056656708e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3,materialize_qrp,0.0016970420000000002,0.0018282915,0.0017105146750000001,0.003719874849999991,2500992,9.24859990331129e-16,1.0643679655387061e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0028012500000000004,0.0030124170000000003,0.002850640625,0.00514003219999999,2370512,9.308394192810521e-16,1.0687476056656708e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.001934083,0.0020487915,0.0019373455,0.007345563874999999,4074176,9.24859990331129e-16,1.0643679655387061e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_full,materialize_qrp,0.005143458,0.005599583500000001,0.0051532455000000005,0.01226621795,3591040,8.887063900535728e-16,1.0597857266411556e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3,materialize_qrp,0.002798,0.0029996665000000004,0.0028288125,0.008340276899999999,4737408,8.995642645397801e-16,1.074754061118985e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0051335,0.005819271,0.0052368734,0.01390818205,4508624,8.887063900535728e-16,1.0597857266411556e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.003144333,0.0035011660000000004,0.0031824564000000003,0.009776957849999997,7883456,8.995642645397801e-16,1.074754061118985e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_full,materialize_qrp,0.006034459000000001,0.006379458500000001,0.0060364223,0.010301685174999997,4397952,8.883198866546727e-16,1.0777762480668372e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3,materialize_qrp,0.003365209,0.004016021,0.00339686685,0.02698269824999997,5855616,9.23952382726941e-16,1.109164750803374e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.007037166,0.0075578335000000005,0.007040822175000001,0.01097993315,5577680,8.883198866546727e-16,1.0777762480668372e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.0035868750000000002,0.004177500000000001,0.0037918984750000004,0.008603623399999996,9788096,9.23952382726941e-16,1.109164750803374e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_full,materialize_qrp,0.0077236250000000005,0.0084174585,0.00782965625,0.012693530449999999,4370272,1.0521695072538872e-15,1.9650803706351486e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3,materialize_qrp,0.0036928330000000004,0.003992563,0.0037152181000000006,0.007329746450000001,5025120,1.0839991521313582e-15,1.97903793023808e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.008003459000000001,0.0087522085,0.008030132475,0.012094171875,4894640,1.0521695072538872e-15,1.9650803706351486e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.004251791,0.004586583500000001,0.00429444565,0.009837728774999999,8171168,1.0839991521313582e-15,1.97903793023808e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_full,materialize_qrp,0.013931292000000001,0.0150371665,0.014147220925000002,0.018517988149999998,7556960,1.105623808042119e-15,1.965171962871492e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3,materialize_qrp,0.00654025,0.007175021,0.00666519215,0.012238173624999998,9358688,1.1689734483403977e-15,2.024079722842575e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.014631583,0.0159779795,0.014827091575000003,0.021728867800000003,9129904,1.105623808042119e-15,1.965171962871492e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.0077097500000000005,0.0086220415,0.007809135900000001,0.012465772175,15650464,1.1689734483403977e-15,2.024079722842575e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_full,materialize_qrp,0.025241125000000003,0.027705833500000002,0.025441950000000005,0.030869612500000004,13930336,1.138202433637626e-15,1.9670346338944817e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3,materialize_qrp,0.012563209,0.013999312500000001,0.012622568375,0.017126241049999998,18058592,1.214223186816077e-15,2.0126004511151377e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.026775833000000002,0.035246604,0.026791058725,0.05313333939999995,17600432,1.138202433637626e-15,1.9670346338944817e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.014878666,0.0182844165,0.014982160474999999,0.03304339469999996,30641824,1.214223186816077e-15,2.0126004511151377e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_full,materialize_qrp,0.031354833,0.0363144995,0.032370497825,0.040044043749999994,17117024,1.1614929695611613e-15,2.023029783520569e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3,materialize_qrp,0.015769917,0.0172299375,0.015992914675000004,0.032429581249999936,22392160,1.221401778677302e-15,2.054044866849129e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.032626083,0.038950187500000004,0.032688493175,0.056127393899999926,21835696,1.1614929695611613e-15,2.023029783520569e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.018180500000000002,0.020655396000000003,0.018374256250000002,0.039202989674999945,38121120,1.221401778677302e-15,2.054044866849129e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_full,materialize_qrp,0.041359417,0.045349854,0.0414883162,0.06713557362499996,17061760,1.4102399066065817e-15,3.825100020901917e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3,materialize_qrp,0.017680375,0.0194220415,0.017828456250000003,0.03492225514999994,19387744,1.4462713117372116e-15,3.8011674554295584e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.042453542000000004,0.047531000000000004,0.043265420925000006,0.053745592225,19158992,1.4102399066065817e-15,3.825100020901917e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.018799333,0.020859104,0.018914849425,0.05799780435,31970976,1.4462713117372116e-15,3.8011674554295584e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_full,materialize_qrp,0.08165483400000001,0.096926146,0.08290421997500001,0.14719265350000002,29726592,1.4966670451644937e-15,3.785369446672342e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3,materialize_qrp,0.032779834,0.0362779375,0.033063399625,0.08127266932499999,36476256,1.556721816975698e-15,3.810599109905824e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.085806667,0.107502521,0.086925915475,0.147441277175,36018128,1.4966670451644937e-15,3.785369446672342e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.036607584000000006,0.040692667,0.037375539525,0.0840666697,61642400,1.556721816975698e-15,3.810599109905824e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_full,materialize_qrp,0.280559583,0.34251729200000003,0.290113533,0.39207471250000003,55056256,1.5397773953169231e-15,3.775086468707171e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3,materialize_qrp,0.090607458,0.106923792,0.091196702475,0.17405900472499997,70620512,1.6163459858579691e-15,3.897531908264375e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.287923166,0.33903591600000005,0.29225966635,0.38680487555,73930704,1.5397773953169231e-15,3.775086468707171e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.106070959,0.129298687,0.106455601225,0.18951389455,127243936,1.6163459858579691e-15,3.897531908264375e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_full,materialize_qrp,0.45707933300000003,0.577344959,0.46469360800000004,0.7204865578,67966848,1.5579743094926963e-15,3.7724648307030747e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3,materialize_qrp,0.196752125,0.21281495900000003,0.20021059375,0.26183362065000004,87725408,1.6249553290565272e-15,3.8777671829848555e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.547665375,0.554078584,0.5478916084000001,0.6730463672000001,86841296,1.5579743094926963e-15,3.7724648307030747e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.216640417,0.23755375,0.22092758350000002,0.2778069165,150640288,1.6249553290565272e-15,3.8777671829848555e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_full,materialize_qrp,7.3625e-5,0.0001066455,7.6735975e-5,0.00021735392499999976,236896,4.565629785427305e-16,5.97739674193309e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3,materialize_qrp,6.8417e-5,9.083350000000001e-5,7.056155e-5,0.00015973124999999998,250208,4.428888529104967e-16,6.563192800494753e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_rinv,materialize_qrp,7.475e-5,8.51455e-5,7.80125e-5,0.000130833575,236944,4.565629785427305e-16,5.97739674193309e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,5.6042e-5,6.475e-5,5.6464675e-5,8.639657500000001e-5,250208,4.428888529104967e-16,6.563192800494753e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_full,materialize_qrp,0.000417042,0.00045733350000000004,0.00041991155,0.00051526155,767168,5.149802710181381e-16,1.0522416010557863e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3,materialize_qrp,0.000278917,0.0003226665,0.00028664985,0.00035398872499999994,823744,5.125113262150521e-16,1.0735373650745837e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.00042762500000000005,0.000447375,0.00043230705000000006,0.000526225,767216,5.149802710181381e-16,1.0522416010557863e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.00028579200000000004,0.00031770800000000004,0.00028902405000000005,0.00038299919999999993,823744,5.125113262150521e-16,1.0735373650745837e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_full,materialize_qrp,0.003131459,0.0035231040000000004,0.0031825106,0.004516692799999999,2776928,6.516012095974658e-16,1.9515711286542785e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3,materialize_qrp,0.001986958,0.0021661045,0.002003210325,0.0030374704999999993,2858336,7.410880816862273e-16,2.028573525480711e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0032015000000000004,0.0035928335000000003,0.00325805,0.004677262924999999,2776976,6.516012095974658e-16,1.9515711286542785e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.002053042,0.0022274165,0.002064883425,0.003342885599999996,2858336,7.410880816862273e-16,2.028573525480711e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_full,materialize_qrp,0.009162084000000001,0.009880083500000001,0.009212198900000001,0.013550674999999998,6097760,7.474521474886309e-16,2.9197570979215086e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3,materialize_qrp,0.004588083000000001,0.004956479000000001,0.00459506185,0.007690590625,6203744,8.265249541915345e-16,2.997047590476461e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.008757166,0.009377666500000001,0.008841205825,0.0113419144,6097808,7.474521474886309e-16,2.9197570979215086e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.0044839580000000006,0.0050371875,0.0046392899750000004,0.007041773099999997,6203744,8.265249541915345e-16,2.997047590476461e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_full,materialize_qrp,0.019501542,0.021383291500000002,0.01992506235,0.026719130674999998,10729344,8.531252997767705e-16,3.8266532361746926e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3,materialize_qrp,0.010358083,0.011036875000000002,0.01037811185,0.01280361235,10859872,8.959381854643325e-16,3.856937118466982e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.01920525,0.020519646000000002,0.019239083575,0.024884178700000002,10729392,8.531252997767705e-16,3.8266532361746926e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.009818042,0.0106070625,0.009957151375,0.012212545650000002,10859872,8.959381854643325e-16,3.856937118466982e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_full,materialize_qrp,2.8458e-5,3.0063000000000003e-5,2.8458725e-5,4.3159524999999994e-5,138336,5.030072516352158e-16,3.5812524869871555e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3,materialize_qrp,1.9708000000000002e-5,2.0917e-5,1.9950150000000004e-5,3.3112075e-5,159840,4.943271610476642e-16,3.242597670338175e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,materialize_qrp,2.9041000000000002e-5,2.9729000000000003e-5,2.9072175e-5,3.628807499999998e-5,146608,5.030072516352158e-16,3.5812524869871555e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,2.7042000000000003e-5,3.23755e-5,2.8431825000000003e-5,4.136642499999999e-5,209312,4.943271610476642e-16,3.242597670338175e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_full,materialize_qrp,4.7000000000000004e-5,4.84795e-5,4.7121075000000004e-5,6.441619999999996e-5,192928,3.603448108597241e-16,3.2989614490171373e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3,materialize_qrp,3.4542e-5,3.5938e-5,3.4783425e-5,4.820624999999997e-5,274080,4.3836687714504196e-16,3.971170841476136e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,materialize_qrp,5.0292000000000006e-5,5.1312000000000006e-5,5.0321725e-5,6.320137499999999e-5,217584,3.603448108597241e-16,3.2989614490171373e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,5.1791000000000006e-5,5.33125e-5,5.1881624999999996e-5,6.1372175e-5,372704,4.3836687714504196e-16,3.971170841476136e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_full,materialize_qrp,9.1459e-5,9.7792e-5,9.32106e-5,0.000106615625,301152,3.116298222884279e-16,2.617761392968046e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3,materialize_qrp,6.4167e-5,6.71455e-5,6.4620125e-5,7.187049999999998e-5,439904,3.688294832559934e-16,3.2799453150389027e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.00010012500000000001,0.00010412500000000001,0.00010045705000000001,0.00011879184999999997,366768,3.116298222884279e-16,2.617761392968046e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,9.041700000000001e-5,9.206250000000001e-5,9.0839675e-5,0.00010441954999999999,645024,3.688294832559934e-16,3.2799453150389027e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_full,materialize_qrp,0.00012125,0.00012283350000000002,0.00012146170000000002,0.000133151375,404576,3.7870976178004135e-16,2.7400759741307093e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3,materialize_qrp,8.25e-5,9.00205e-5,8.2953125e-5,0.000101371875,572000,4.161616829686562e-16,2.8736999953073265e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.000126,0.000132084,0.00012890000000000002,0.00014087675,502960,3.7870976178004135e-16,2.7400759741307093e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000110291,0.00011547900000000001,0.000110472975,0.000124490625,875424,4.161616829686562e-16,2.8736999953073265e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_full,materialize_qrp,0.00013866600000000002,0.0001423545,0.00013918002500000001,0.00016139905000000002,340640,4.476670213360398e-16,6.176305288195453e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3,materialize_qrp,9.7792e-5,0.0001004585,9.7821725e-5,0.00011698654999999999,429984,5.024565809916887e-16,6.5415561425169795e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.000139791,0.00014918750000000001,0.00014039565,0.00017034359999999995,373488,4.476670213360398e-16,6.176305288195453e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000128917,0.000157021,0.0001396412,0.00023081519999999998,626912,5.024565809916887e-16,6.5415561425169795e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_full,materialize_qrp,0.000359042,0.000378729,0.00036061235,0.000499322825,547168,5.983894351517807e-16,6.31386841523673e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3,materialize_qrp,0.00019112500000000002,0.00019920850000000002,0.000191789825,0.00022848357499999995,726880,5.7963641836048005e-16,6.3813975591795756e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.00034025,0.00036056250000000004,0.00034523437500000006,0.00039637594999999997,645552,5.983894351517807e-16,6.31386841523673e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.00023329200000000002,0.0002529795,0.000233382625,0.00034398575000000003,1120416,5.7963641836048005e-16,6.3813975591795756e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_full,materialize_qrp,0.000820292,0.0008811040000000001,0.000824671725,0.001031283,960864,4.488008829097414e-16,6.054147321634418e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3,materialize_qrp,0.000488542,0.000516583,0.0004904444000000001,0.0007076230999999997,1320800,4.2450914807806877e-16,5.985287941864241e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.000905375,0.0009482920000000001,0.00091193045,0.0010344011,1190320,4.488008829097414e-16,6.054147321634418e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000551334,0.0006153335000000001,0.0005568316749999999,0.001762131099999995,2107552,4.2450914807806877e-16,5.985287941864241e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_full,materialize_qrp,0.0010792080000000001,0.0011971455,0.0010944939,0.0012591617,1167712,5.595219423515922e-16,6.406657744168152e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3,materialize_qrp,0.000629958,0.0006851875,0.000638628275,0.002341007474999992,1617760,5.284340041854158e-16,6.360378574335651e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0010877500000000002,0.0011978960000000002,0.0011047273250000002,0.00132338495,1462704,5.595219423515922e-16,6.406657744168152e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000748167,0.0008241665,0.0007490428,0.0022999781249999933,2601120,5.284340041854158e-16,6.360378574335651e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_full,materialize_qrp,0.0011935000000000001,0.0012589585,0.0011988164250000002,0.0016137290749999988,1170304,5.750634473732223e-16,1.0568567519797143e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3,materialize_qrp,0.000754958,0.000790896,0.000765984525,0.00084238315,1382784,6.124921327206481e-16,1.1061959200416122e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0012345840000000002,0.0012762085,0.0012411989,0.0013193306,1301456,5.750634473732223e-16,1.0568567519797143e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000852083,0.000919229,0.0008533517500000001,0.001441524049999998,2169536,6.124921327206481e-16,1.1061959200416122e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_full,materialize_qrp,0.0028007920000000003,0.0030333540000000003,0.0028203967250000003,0.005589085324999996,1977216,7.183253850925552e-16,1.0406517975357605e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3,materialize_qrp,0.0016046670000000002,0.001815917,0.0016354186000000002,0.003995946874999996,2500992,7.439458160817571e-16,1.1215249248152174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.002856541,0.002992854,0.00286264405,0.0038918892499999963,2370512,7.183253850925552e-16,1.0406517975357605e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.0016443330000000002,0.0019115205,0.001675840775,0.004525240999999998,4074176,7.439458160817571e-16,1.1215249248152174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_full,materialize_qrp,0.004903333,0.005295625,0.00491807515,0.0090397394,3591040,6.129163687586062e-16,1.0755192682789473e-14
